split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-12-26,0.5119680762290955,0.22086013853549957,0.26717182993888855,1.0
selection,2006-01-02,0.5113162994384766,0.22354130446910858,0.26514244079589844,1.0
selection,2006-01-09,0.5205721259117126,0.21762917935848236,0.2617987096309662,1.0
selection,2006-01-16,0.5126984119415283,0.22749057412147522,0.2598111033439636,1.0
selection,2006-01-23,0.5045241713523865,0.22703108191490173,0.2684447467327118,1.0
selection,2006-01-30,0.5146701335906982,0.21996267139911652,0.2653672397136688,1.0
selection,2006-02-06,0.49968478083610535,0.22979901731014252,0.27051621675491333,1.0
selection,2006-02-13,0.4994221329689026,0.23023445904254913,0.2703433632850647,0.9999999403953552
selection,2006-02-20,0.5058032870292664,0.2255011647939682,0.26869556307792664,1.0
selection,2006-02-27,0.5445302724838257,0.21394474804401398,0.24152494966983795,0.9999999403953552
selection,2006-03-06,0.521522581577301,0.22114285826683044,0.25733450055122375,0.9999998807907104
selection,2006-03-13,0.5299379229545593,0.21688485145568848,0.2531771957874298,1.0
selection,2006-03-20,0.5430866479873657,0.2099289894104004,0.2469843178987503,0.9999999403953552
selection,2006-03-27,0.5230885744094849,0.21569886803627014,0.2612125277519226,0.9999999403953552
selection,2006-04-03,0.5430421233177185,0.20806264877319336,0.2488952875137329,1.0
selection,2006-04-10,0.5616248250007629,0.20402507483959198,0.2343500554561615,1.0
selection,2006-04-17,0.5324193239212036,0.2192114144563675,0.2483692318201065,0.9999999403953552
selection,2006-04-24,0.5468126535415649,0.20964506268501282,0.24354223906993866,0.9999999403953552
selection,2006-05-01,0.5417363047599792,0.21541306376457214,0.242850661277771,1.0
selection,2006-05-08,0.5416924953460693,0.21116860210895538,0.2471388876438141,1.0
selection,2006-05-15,0.5077220797538757,0.22757588326931,0.2647020220756531,1.0
selection,2006-05-22,0.4955909252166748,0.2294391691684723,0.2749699354171753,1.0
selection,2006-05-29,0.5017406344413757,0.2231481522321701,0.2751111686229706,1.0
selection,2006-06-05,0.5143461227416992,0.2209250032901764,0.264728844165802,0.9999999403953552
selection,2006-06-12,0.5168427228927612,0.21835602819919586,0.2648012638092041,1.0
selection,2006-06-19,0.491344690322876,0.22758358716964722,0.28107166290283203,0.9999999403953552
selection,2006-06-26,0.486664742231369,0.228345587849617,0.28498971462249756,1.0
selection,2006-07-03,0.4842414855957031,0.23082610964775085,0.28493234515190125,1.0
selection,2006-07-10,0.47190919518470764,0.23544476926326752,0.29264599084854126,0.9999999403953552
selection,2006-07-17,0.4831417202949524,0.2289419174194336,0.2879164218902588,1.0
selection,2006-07-24,0.5033820867538452,0.21578599512577057,0.28083187341690063,0.9999999403953552
