Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-02-16,305.01471,305.06629964486905,305.047229364832,305.0404360821916,岩溶水2,305.05417806213165
2015-02-23,304.98386,305.0056189121255,305.0009978180202,304.9877529912529,岩溶水2,304.99406240457665
2015-03-02,304.97947,304.9736587480865,304.9821441144375,304.99333142703443,岩溶水2,304.97537338284496
2015-03-09,304.99697,304.9890939977262,305.00247881405915,305.00208890117926,岩溶水2,304.98986796674336
2015-03-16,304.98111,304.9831897620546,304.98118184176354,304.9791530284713,岩溶水2,304.97653504640544
2015-03-23,304.95011,304.95477779653874,304.9443480985019,304.9458296155855,岩溶水2,304.9424322461388
2015-03-30,304.92479,304.9126416431445,304.9049381711453,304.92155095950824,岩溶水2,304.9098260178629
2015-04-06,304.92565,304.91979197944926,304.9234457006548,304.94386968150604,岩溶水2,304.92568191533894
2015-04-13,304.92279,304.9132090207271,304.9253378811116,304.91733231007555,岩溶水2,304.9144428701301
2015-04-20,304.89818,304.89489989345526,304.90213914581295,304.9210556508671,岩溶水2,304.9004598789109
2015-04-27,304.87461,304.87200119973494,304.86774528892715,304.8878666808705,岩溶水2,304.87234669466875
2015-05-04,304.89076,304.84150371501016,304.83845842703647,304.86249419167603,岩溶水2,304.8414559681674
2015-05-11,304.95703,304.8798874025508,304.8952280803534,304.89817000553086,岩溶水2,304.8856535881009
2015-05-18,304.98443,304.9506327925417,304.96174748397885,304.956270282281,岩溶水2,304.95326884918006
2015-05-25,305.06897,304.95554601235415,304.94909777263024,304.9500749986187,岩溶水2,304.9492792723675
2015-06-01,305.13539,305.11336241382287,305.11400157087763,305.10229291299214,岩溶水2,305.116936585533
2015-06-08,305.09181,305.11048212333304,305.0810213304915,305.1017271831577,岩溶水2,305.10520878704864
2015-06-15,305.08649,305.11091697743046,305.0764578073706,305.10716056588814,岩溶水2,305.10402237275224
2015-06-22,305.05425,305.0727114159184,305.05745272471984,305.0679056470989,岩溶水2,305.07632112165135
2015-06-29,305.02903,305.0550058721547,305.0689198405398,305.07989151857083,岩溶水2,305.06567037625155
2015-07-06,304.95974,304.99401996532,304.98811188416045,304.9725276335541,岩溶水2,304.9859362640229
2015-07-13,304.89006,304.91351558204406,304.8809331615023,304.9006412180484,岩溶水2,304.8961046845969
2015-07-20,304.79541,304.84139206003266,304.8272545412105,304.86856538654246,岩溶水2,304.8419639911895
2015-07-27,304.70755,304.7604461203324,304.7305400257795,304.78139054911753,岩溶水2,304.7609285453643
2015-08-03,304.61838,304.68418429219753,304.65344436582575,304.70792242898716,岩溶水2,304.6721447998834
2015-08-10,304.53004,304.6106442411803,304.5705324220981,304.61779835394566,岩溶水2,304.58979011010723
2015-08-17,304.45086,304.5380167398098,304.4935360545573,304.5446784519869,岩溶水2,304.5325473281754
2015-08-24,304.39361,304.4619718978397,304.4420039691431,304.49902029481177,岩溶水2,304.47321712321747
2015-08-31,304.3408,304.40098412504153,304.4014764900028,304.407179088061,岩溶水2,304.40328772483167
2015-09-07,304.29956,304.35351226920864,304.36486544992397,304.36524380852666,岩溶水2,304.3591797334909
