split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-10-16,0.548682689666748,0.2003180831670761,0.25099921226501465,1.0
selection,2006-10-23,0.556133508682251,0.19287288188934326,0.2509935796260834,1.0
selection,2006-10-30,0.561072051525116,0.18825246393680573,0.2506754994392395,1.0
selection,2006-11-06,0.565868079662323,0.18112103641033173,0.2530108690261841,1.0
selection,2006-11-13,0.5633580684661865,0.18549761176109314,0.25114431977272034,1.0
selection,2006-11-20,0.5634471774101257,0.1845800131559372,0.25197285413742065,1.0
selection,2006-11-27,0.5629768371582031,0.18461276590824127,0.2524104118347168,1.0
selection,2006-12-04,0.5583086609840393,0.19015412032604218,0.2515372037887573,1.0
selection,2006-12-11,0.559520423412323,0.19037042558193207,0.25010913610458374,1.0
selection,2006-12-18,0.5406742691993713,0.2061161994934082,0.25320950150489807,1.0
selection,2006-12-25,0.543476402759552,0.20465341210365295,0.2518702447414398,1.0000001192092896
selection,2007-01-01,0.5373635292053223,0.20930705964565277,0.25332939624786377,1.0
selection,2007-01-08,0.5291542410850525,0.21734856069087982,0.2534971833229065,1.0
selection,2007-01-15,0.5215840339660645,0.22401359677314758,0.25440236926078796,1.0
selection,2007-01-22,0.488329142332077,0.26292064785957336,0.2487502098083496,1.0
selection,2007-01-29,0.45139655470848083,0.35460165143013,0.19400180876255035,1.0
selection,2007-02-05,0.4680958390235901,0.35052183270454407,0.18138232827186584,1.0
selection,2007-02-12,0.47217848896980286,0.3524567186832428,0.17536485195159912,1.0
selection,2007-02-19,0.4788368046283722,0.3487946093082428,0.1723686009645462,1.0
selection,2007-02-26,0.4725377857685089,0.3503395617008209,0.1771225780248642,0.9999999403953552
selection,2007-03-05,0.4641120433807373,0.349967360496521,0.18592053651809692,0.9999999403953552
selection,2007-03-12,0.4874454140663147,0.34802505373954773,0.16452950239181519,0.9999999403953552
selection,2007-03-19,0.4736090898513794,0.350663959980011,0.1757269650697708,1.0
selection,2007-03-26,0.459035724401474,0.3499358296394348,0.19102846086025238,1.0
selection,2007-04-02,0.4512903690338135,0.3532937169075012,0.1954158991575241,1.0
selection,2007-04-09,0.4542328715324402,0.3334108293056488,0.2123563289642334,1.0
selection,2007-04-16,0.4585861265659332,0.3140721619129181,0.2273416519165039,0.9999999403953552
selection,2007-04-23,0.4698295295238495,0.29493576288223267,0.23523467779159546,0.9999999403953552
selection,2007-04-30,0.48190581798553467,0.2744863033294678,0.24360786378383636,1.0
selection,2007-05-07,0.5063592195510864,0.24325378239154816,0.2503870129585266,1.0
selection,2007-05-14,0.5258570313453674,0.22208505868911743,0.25205790996551514,1.0
selection,2007-05-21,0.5051687955856323,0.24576817452907562,0.24906301498413086,1.0
selection,2007-05-28,0.5045101642608643,0.2418692708015442,0.25362056493759155,1.0
selection,2007-06-04,0.4952503442764282,0.252896785736084,0.2518528997898102,1.0
selection,2007-06-11,0.49100279808044434,0.254554808139801,0.2544424533843994,1.0
selection,2007-06-18,0.4993458092212677,0.2504291832447052,0.25022509694099426,1.0000001192092896
selection,2007-06-25,0.49835899472236633,0.24934501945972443,0.25229594111442566,1.0
selection,2007-07-02,0.5137634873390198,0.23401054739952087,0.2522259056568146,0.9999998807907104
selection,2007-07-09,0.5113811492919922,0.23241330683231354,0.25620555877685547,1.0
selection,2007-07-16,0.5027870535850525,0.24612624943256378,0.25108668208122253,1.0
selection,2007-07-23,0.5098092555999756,0.23736213147640228,0.25282856822013855,1.0
selection,2007-07-30,0.5018396377563477,0.250532865524292,0.24762752652168274,1.0
selection,2007-08-06,0.49799588322639465,0.24973143637180328,0.25227269530296326,1.0
selection,2007-08-13,0.5112283229827881,0.23694244027137756,0.25182923674583435,1.0
selection,2007-08-20,0.5176999568939209,0.2308039665222168,0.25149601697921753,0.9999999403953552
selection,2007-08-27,0.5241307020187378,0.2212246209383011,0.2546447217464447,1.0
selection,2007-09-03,0.5349714756011963,0.21070782840251923,0.25432074069976807,1.0
selection,2007-09-10,0.5391449928283691,0.20961807668209076,0.2512369155883789,1.0
selection,2007-09-17,0.5049151182174683,0.2454855740070343,0.24959927797317505,0.9999999403953552
selection,2007-09-24,0.4940424859523773,0.25522521138191223,0.2507323622703552,1.0
selection,2007-10-01,0.48248425126075745,0.26855024695396423,0.24896544218063354,0.9999999403953552
selection,2007-10-08,0.4693642854690552,0.2936386466026306,0.2369970679283142,1.0
selection,2007-10-15,0.4678400158882141,0.29172828793525696,0.24043172597885132,1.0
selection,2007-10-22,0.4740481376647949,0.28397688269615173,0.24197499454021454,1.0
selection,2007-10-29,0.47353115677833557,0.2824830114841461,0.24398577213287354,0.9999999403953552
selection,2007-11-05,0.48831528425216675,0.26638156175613403,0.2453031837940216,1.0
selection,2007-11-12,0.49910834431648254,0.2473955899477005,0.25349605083465576,1.0
selection,2007-11-19,0.4592452049255371,0.3367389440536499,0.204015851020813,1.0
selection,2007-11-26,0.45358964800834656,0.3527670204639435,0.19364336133003235,1.0
selection,2007-12-03,0.4517676532268524,0.35566413402557373,0.19256818294525146,1.0
selection,2007-12-10,0.45853284001350403,0.3533787429332733,0.18808840215206146,1.0
