Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2015-12-28,99.28,99.60474014739398,100.3340943480422,99.4031865489945,99.20247614740747,岩溶水
2016-01-04,98.45,98.79221785751962,99.34485584767894,98.08767114083388,98.37427320031671,岩溶水
2016-01-11,99.54,98.27941052985267,98.95933698449238,98.49093799721781,97.93624687115631,岩溶水
2016-01-18,100.63,100.3753100660273,100.03157131488076,99.41956970193995,100.08908906705553,岩溶水
2016-01-25,101.72,101.42822017298842,101.22756846219607,101.01784227804953,101.81494009215945,岩溶水
2016-02-01,102.81,101.95777509722691,102.01952193792393,101.6457469910448,102.33917211363614,岩溶水
2016-02-08,102.842,102.93262524421714,103.06948152200584,102.38361041168342,102.40153318830158,岩溶水
2016-02-15,102.874,102.39005350946658,103.08359412316781,102.13927350112294,102.44424702534178,岩溶水
2016-02-22,102.906,102.55999627162498,102.99856310605419,102.31208188644582,102.37099610143832,岩溶水
2016-02-29,102.938,102.60023976757327,103.06349454536209,102.56530095703909,102.5060412998875,岩溶水
2016-03-07,102.97,102.34655323296373,102.50265459183429,102.05961763274942,102.65738758728662,岩溶水
2016-03-14,102.2875,102.63100508686802,102.9979485283622,102.21495592535813,103.0877913313316,岩溶水
2016-03-21,101.605,101.31396543666314,101.93584965996938,101.16551622313254,101.61618143877125,岩溶水
2016-03-28,100.9225,101.06775695141985,101.50220013452314,100.71621438692071,101.04719970571878,岩溶水
2016-04-04,100.24,100.52459194983687,101.37852806061113,100.42223056362866,100.51409377357429,岩溶水
2016-04-11,99.5725,99.6200217523202,100.19659333082076,99.58973781784515,99.33246328208347,岩溶水
2016-04-18,98.905,98.93931711832417,99.47299589797446,98.69398249647803,98.60993596803509,岩溶水
2016-04-25,98.2375,98.22336275436807,98.59566282649656,97.82703516069927,97.86938774429747,岩溶水
2016-05-02,97.57,97.64823524439572,98.00904416591604,97.43363463077799,97.94145591549504,岩溶水
2016-05-09,97.32,97.19234345451768,97.39250733567393,97.34394959691409,97.56873920746894,岩溶水
2016-05-16,97.07,96.82382129079792,96.8737275429415,96.82079961714565,96.86232537376506,岩溶水
2016-05-23,96.82,96.76093569400832,96.70730932197641,96.65057843891876,96.84317481665708,岩溶水
2016-05-30,96.57,96.63406080413775,96.49586537943182,96.55941814361525,96.90792958206471,岩溶水
2016-06-06,96.32,96.40596104994852,96.3166431128268,96.2879597270222,96.41599348081253,岩溶水
2016-06-13,96.21,96.22567014685335,96.16866600358028,96.1983607959054,96.47514400573974,岩溶水
2016-06-20,96.1,96.03216994806294,95.98059457440245,96.23607740823924,96.02515936271297,岩溶水
2016-06-27,95.99,96.11095207119429,95.9315548493067,96.24207933685705,95.90052503474686,岩溶水
2016-07-04,95.88,96.06802632859083,96.03667925720231,96.30149057609039,95.97137951811982,岩溶水
2016-07-11,95.7975,95.77803829146731,95.86371000926206,96.06836644303503,95.76820951680156,岩溶水
2016-07-18,95.715,95.72955471106152,95.87015138842753,95.95320977613717,95.6796886745723,岩溶水
2016-07-25,95.6325,95.75882414550418,95.711010138557,95.79620614297049,95.73030987168194,岩溶水
2016-08-01,95.55,95.62854811119165,95.88406978578863,95.62115186802824,95.50700918557745,岩溶水
2016-08-08,95.484,95.43702535393481,95.67453144655744,95.65686921238364,95.4126746033693,岩溶水
2016-08-15,95.418,95.62358680559537,95.62757674846371,95.86040854464711,95.5649461945418,岩溶水
2016-08-22,95.352,95.61853063230167,95.5127627739366,95.7324626122216,95.85058630072865,岩溶水
2016-08-29,95.286,95.33869498555812,95.41844847141739,95.48132375650076,95.32079042628764,岩溶水
2016-09-05,95.22,95.0776782027051,95.53911674530129,95.17638872931856,94.95667651698608,岩溶水
