split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2009-06-29,0.46208882331848145,0.260019451379776,0.27789172530174255,1.0
selection,2009-07-06,0.46582332253456116,0.2581332325935364,0.27604344487190247,1.0
selection,2009-07-13,0.4563963711261749,0.26802054047584534,0.27558308839797974,1.0
selection,2009-07-20,0.45340514183044434,0.26975059509277344,0.2768442928791046,1.0
selection,2009-07-27,0.45501306653022766,0.26779860258102417,0.27718833088874817,1.0
selection,2009-08-03,0.4523704946041107,0.2696744203567505,0.27795517444610596,1.0000001192092896
selection,2009-08-10,0.4616205394268036,0.2671310603618622,0.271248459815979,1.0
selection,2009-08-17,0.4648239314556122,0.26649633049964905,0.26867973804473877,1.0
selection,2009-08-24,0.46809813380241394,0.26617708802223206,0.265724778175354,1.0
selection,2009-08-31,0.4663263261318207,0.26637381315231323,0.2672998309135437,0.9999999403953552
selection,2009-09-07,0.47465503215789795,0.2652772068977356,0.26006773114204407,1.0
selection,2009-09-14,0.4757213592529297,0.26343169808387756,0.26084691286087036,0.9999999403953552
selection,2009-09-21,0.4771367609500885,0.2628699839115143,0.259993314743042,1.0
selection,2009-09-28,0.4810117781162262,0.2622673809528351,0.2567208409309387,1.0
selection,2009-10-05,0.4838216006755829,0.2613915503025055,0.2547868490219116,1.0
selection,2009-10-12,0.4912910461425781,0.25616055727005005,0.2525483965873718,1.0
selection,2009-10-19,0.48542314767837524,0.2571919560432434,0.25738492608070374,1.0
selection,2009-10-26,0.47968825697898865,0.2601996064186096,0.2601121664047241,1.0
selection,2009-11-02,0.4846002757549286,0.2605912387371063,0.25480854511260986,1.0
selection,2009-11-09,0.49073326587677,0.25618770718574524,0.25307902693748474,1.0
selection,2009-11-16,0.4684339761734009,0.265341579914093,0.2662244439125061,1.0
selection,2009-11-23,0.4680463373661041,0.26578664779663086,0.2661670446395874,1.0
selection,2009-11-30,0.4654432237148285,0.26450398564338684,0.2700527608394623,1.0
selection,2009-12-07,0.464328408241272,0.2670653760433197,0.2686062753200531,1.0000001192092896
selection,2009-12-14,0.4562716484069824,0.26970359683036804,0.27402472496032715,1.0
selection,2009-12-21,0.4588441848754883,0.2672256529331207,0.2739301025867462,0.9999998807907104
selection,2009-12-28,0.46589741110801697,0.2615356147289276,0.27256685495376587,0.9999998807907104
selection,2010-01-04,0.4732525050640106,0.25376832485198975,0.27297914028167725,1.0
selection,2010-01-11,0.5142932534217834,0.22634750604629517,0.2593592405319214,1.0
selection,2010-01-18,0.5162214636802673,0.22558686137199402,0.25819167494773865,1.0
selection,2010-01-25,0.5048719048500061,0.23067761957645416,0.26445046067237854,1.0
selection,2010-02-01,0.4750964939594269,0.2531028091907501,0.2718007564544678,1.0
selection,2010-02-08,0.4733787775039673,0.251858651638031,0.2747625410556793,1.0
selection,2010-02-15,0.4780934154987335,0.24828672409057617,0.2736198902130127,1.0
selection,2010-02-22,0.483638197183609,0.24512608349323273,0.2712356150150299,0.9999998807907104
selection,2010-03-01,0.4701281785964966,0.25598686933517456,0.2738848924636841,0.9999999403953552
selection,2010-03-08,0.4878769516944885,0.24149557948112488,0.270627498626709,1.0
selection,2010-03-15,0.6752204298973083,0.14348053932189941,0.18129903078079224,1.0
selection,2010-03-22,0.7058077454566956,0.1259557455778122,0.16823652386665344,1.0
selection,2010-03-29,0.7668381929397583,0.09658387303352356,0.13657788932323456,0.9999999403953552
selection,2010-04-05,0.7381314039230347,0.10912131518125534,0.15274731814861298,1.0
selection,2010-04-12,0.5965688228607178,0.17602235078811646,0.22740879654884338,1.0
selection,2010-04-19,0.4795231819152832,0.24443237483501434,0.2760443389415741,0.9999998807907104
selection,2010-04-26,0.4652808606624603,0.2554466426372528,0.2792724668979645,1.0
selection,2010-05-03,0.45899349451065063,0.26696860790252686,0.2740379273891449,1.0
selection,2010-05-10,0.4537941813468933,0.2678386867046356,0.2783670723438263,0.9999998807907104
selection,2010-05-17,0.4662272036075592,0.2585648000240326,0.2752079367637634,0.9999999403953552
selection,2010-05-24,0.5005531311035156,0.2357243150472641,0.2637225091457367,1.0
selection,2010-05-31,0.5234262943267822,0.22329455614089966,0.2532791495323181,1.0
selection,2010-06-07,0.5778758525848389,0.18640626966953278,0.23571790754795074,1.0
selection,2010-06-14,0.5962492227554321,0.17754977941513062,0.22620101273059845,1.0
selection,2010-06-21,0.5751746892929077,0.19151651859283447,0.23330877721309662,1.0
selection,2010-06-28,0.5343350768089294,0.2133801132440567,0.2522847652435303,0.9999999403953552
selection,2010-07-05,0.46203383803367615,0.26223915815353394,0.2757270038127899,1.0
selection,2010-07-12,0.4544564485549927,0.26865410804748535,0.2768894135951996,1.0
selection,2010-07-19,0.45541101694107056,0.2703532576560974,0.27423569560050964,1.0
selection,2010-07-26,0.4564509987831116,0.27102455496788025,0.27252450585365295,1.0
selection,2010-08-02,0.4657984972000122,0.26328161358833313,0.27091991901397705,1.0
selection,2010-08-09,0.5691713690757751,0.19841483235359192,0.23241382837295532,1.0
selection,2010-08-16,0.6259720325469971,0.17064525187015533,0.20338277518749237,1.0
selection,2010-08-23,0.6006566286087036,0.1803283840417862,0.2190149873495102,1.0
selection,2010-08-30,0.5082284808158875,0.23382647335529327,0.25794509053230286,1.0
selection,2010-09-06,0.49621453881263733,0.2395177185535431,0.2642676830291748,0.9999999403953552
selection,2010-09-13,0.4602609872817993,0.2624855637550354,0.2772534489631653,1.0
selection,2010-09-20,0.45469045639038086,0.2677820026874542,0.2775275409221649,1.0
selection,2010-09-27,0.4524245858192444,0.2693651020526886,0.2782103419303894,1.0
selection,2010-10-04,0.4542090594768524,0.26908600330352783,0.27670496702194214,1.0
selection,2010-10-11,0.4601876139640808,0.269380122423172,0.2704322338104248,1.0
selection,2010-10-18,0.4626201093196869,0.2643354535102844,0.2730444073677063,0.9999999403953552
selection,2010-10-25,0.4610469341278076,0.2690052092075348,0.2699478268623352,0.9999999403953552
selection,2010-11-01,0.4601035416126251,0.26777365803718567,0.27212274074554443,0.9999999403953552
selection,2010-11-08,0.4677542746067047,0.2646268904209137,0.2676188349723816,1.0
selection,2010-11-15,0.46682173013687134,0.2649158239364624,0.26826250553131104,1.0
selection,2010-11-22,0.4606308341026306,0.2675100564956665,0.2718590795993805,1.0
selection,2010-11-29,0.4573652446269989,0.26889848709106445,0.2737363278865814,1.0000001192092896
selection,2010-12-06,0.46452370285987854,0.26228567957878113,0.27319061756134033,1.0
selection,2010-12-13,0.5933235883712769,0.18294450640678406,0.2237318605184555,1.0
selection,2010-12-20,0.8270630836486816,0.06775235384702682,0.10518456995487213,1.0
selection,2010-12-27,0.8159867525100708,0.0741882473230362,0.1098250076174736,1.0
selection,2011-01-03,0.8068577647209167,0.07892244309186935,0.11421984434127808,1.0
selection,2011-01-10,0.7113069891929626,0.1212843507528305,0.16740861535072327,1.0
selection,2011-01-17,0.739666759967804,0.10623835772275925,0.1540948450565338,1.0
selection,2011-01-24,0.923560619354248,0.027518659830093384,0.04892074316740036,1.0
selection,2011-01-31,0.9303303956985474,0.024570433422923088,0.045099131762981415,0.9999999403953552
selection,2011-02-07,0.903891921043396,0.03595510870218277,0.06015291064977646,0.9999999403953552
selection,2011-02-14,0.909806489944458,0.0342235304415226,0.05596998333930969,1.0
selection,2011-02-21,0.865328311920166,0.05272187665104866,0.08194977045059204,0.9999999403953552
selection,2011-02-28,0.7466729879379272,0.10638897866010666,0.1469380110502243,1.0
selection,2011-03-07,0.6602486371994019,0.14776676893234253,0.19198457896709442,1.0
selection,2011-03-14,0.5838721394538879,0.1874694675207138,0.22865842282772064,1.0
selection,2011-03-21,0.5081424117088318,0.23026920855045319,0.26158836483955383,1.0
selection,2011-03-28,0.49203237891197205,0.23963356018066406,0.26833397150039673,0.9999999403953552
selection,2011-04-04,0.46856170892715454,0.2561347782611847,0.27530351281166077,1.0
selection,2011-04-11,0.4704107344150543,0.2518973648548126,0.27769190073013306,1.0
selection,2011-04-18,0.4537368416786194,0.27024519443511963,0.2760179936885834,1.0
selection,2011-04-25,0.45313116908073425,0.2701321542263031,0.27673667669296265,1.0
selection,2011-05-02,0.4620988667011261,0.2677822709083557,0.2701188921928406,1.0
selection,2011-05-09,0.45984408259391785,0.267454594373703,0.27270129323005676,1.0
selection,2011-05-16,0.46950939297676086,0.26449838280677795,0.2659922242164612,1.0
selection,2011-05-23,0.47004619240760803,0.2640010714530945,0.26595282554626465,1.0000001192092896
selection,2011-05-30,0.46847689151763916,0.2642117440700531,0.26731133460998535,1.0
selection,2011-06-06,0.4722091853618622,0.26216182112693787,0.26562896370887756,1.0
selection,2011-06-13,0.4802567958831787,0.26225680112838745,0.25748640298843384,1.0
selection,2011-06-20,0.48145583271980286,0.2592911124229431,0.2592530846595764,1.0
selection,2011-06-27,0.4741901159286499,0.2633013427257538,0.2625085115432739,1.0
selection,2011-07-04,0.4761524498462677,0.26151493191719055,0.26233261823654175,1.0
selection,2011-07-11,0.4821893274784088,0.25895583629608154,0.25885483622550964,1.0
selection,2011-07-18,0.47525057196617126,0.2638661861419678,0.2608831822872162,1.0
selection,2011-07-25,0.47555992007255554,0.2632863521575928,0.2611536979675293,1.0
selection,2011-08-01,0.4692600965499878,0.2665275037288666,0.26421236991882324,1.0
selection,2011-08-08,0.4701976478099823,0.2664772868156433,0.26332515478134155,1.0
selection,2011-08-15,0.468243271112442,0.26638174057006836,0.2653749883174896,1.0
selection,2011-08-22,0.47018855810165405,0.2646363377571106,0.26517513394355774,1.0
selection,2011-08-29,0.4732377827167511,0.26543405652046204,0.26132819056510925,1.0
selection,2011-09-05,0.47597435116767883,0.2632286548614502,0.2607969641685486,0.9999999403953552
selection,2011-09-12,0.47818857431411743,0.2654417157173157,0.2563696503639221,0.9999999403953552
selection,2011-09-19,0.477713942527771,0.2612701952457428,0.2610158920288086,1.0
selection,2011-09-26,0.48358154296875,0.2609347105026245,0.2554837167263031,1.0
selection,2011-10-03,0.48614701628685,0.26066744327545166,0.2531854808330536,1.0
selection,2011-10-10,0.48895177245140076,0.2573808431625366,0.253667414188385,1.0
selection,2011-10-17,0.4839085638523102,0.260091096162796,0.2560003697872162,1.0
selection,2011-10-24,0.4819541573524475,0.2601887881755829,0.25785699486732483,0.9999998807907104
selection,2011-10-31,0.4805571734905243,0.2597886621952057,0.2596541941165924,1.0
selection,2011-11-07,0.48816370964050293,0.259949654340744,0.25188663601875305,1.0
selection,2011-11-14,0.495500773191452,0.2555149495601654,0.24898432195186615,1.0
selection,2011-11-21,0.4928724467754364,0.25735142827033997,0.24977616965770721,1.0
