Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-01-26,467.01,467.0851840559833,468.2457674172494,465.96033451518286,岩溶水4,466.9990373682105
2015-02-02,466.22,466.1398282386968,466.7544921011533,465.67493991205686,岩溶水4,466.30446154232027
2015-02-09,465.1,466.16211988516454,467.25421631169587,466.3565678239247,岩溶水4,466.37373237402426
2015-02-16,463.9,464.4461751360838,464.6005940576922,464.6854692187292,岩溶水4,464.60372487918585
2015-02-23,462.98,463.76505854592904,463.87515961870014,463.41077283053164,岩溶水4,463.87149100622594
2015-03-02,462.68,463.31928514111667,463.32876180188424,463.06296285493494,岩溶水4,463.43728965131226
2015-03-09,464.77,463.4903223720112,463.31564966495336,463.37215872943426,岩溶水4,463.4686797787968
2015-03-16,464.6,463.85124077162175,464.3139257472284,463.9026990902738,岩溶水4,463.93301338532274
2015-03-23,463.93,463.67319815036916,463.8947381247364,463.2678572330229,岩溶水4,463.7147450728207
2015-03-30,462.77,463.0592248904753,462.98714556120154,462.45046259172574,岩溶水4,462.93893617753184
2015-04-06,462.45,463.6933819208122,463.00750484064207,463.2401894595394,岩溶水4,463.57114262986767
2015-04-13,465.13,464.23236239028824,463.07333639143206,463.4796307033556,岩溶水4,463.8255216754795
2015-04-20,464.82,464.0458672840092,464.1974252557283,463.16009140824156,岩溶水4,463.8246163130825
2015-04-27,463.37,463.4356562109383,463.5897749166861,462.4869509005006,岩溶水4,463.28733756039867
2015-05-04,462.69,463.44001623633403,462.95853500147507,462.63185806543544,岩溶水4,463.09905466248165
2015-05-11,464.45,464.97574554155756,463.690820715302,464.25961531896553,岩溶水4,464.41628508600394
2015-05-18,466.59,465.7009859659024,464.6848598288591,464.9553504295212,岩溶水4,465.35291845089
2015-05-25,465.51,465.6745134570181,466.1361801504027,464.9482041840578,岩溶水4,465.6331581107703
2015-06-01,464.02,464.41102807437517,464.59999150430417,464.20287039585213,岩溶水4,464.3704232309443
2015-06-08,462.86,463.25153902172696,463.0821683012152,462.96508659086606,岩溶水4,463.22381338862016
2015-06-15,461.96,462.85067328913874,462.25525665801257,462.9085993324057,岩溶水4,462.8383382274289
2015-06-22,461.1,461.84611159198766,461.25281992809136,461.69883184361987,岩溶水4,461.71849460487795
2015-06-29,460.53,461.39823272749345,460.86332503329453,461.80800869473296,岩溶水4,461.33677933756235
2015-07-06,460.17,460.75910651763144,460.1344702315846,460.7676336146091,岩溶水4,460.4136946149376
2015-07-13,459.71,460.126369707516,459.7066745351632,460.0470188954989,岩溶水4,459.959519453564
2015-07-20,459.45,459.638585530835,459.25763647440635,459.8794432819556,岩溶水4,459.5053813624253
2015-07-27,459.22,459.2295550348205,459.01703450201256,459.37415111035216,岩溶水4,459.0868639509201
2015-08-03,459.02,458.98783164362123,458.74498046861595,459.48348885453544,岩溶水4,459.1173165594943
2015-08-10,458.81,458.7680609036738,458.56336885009495,458.797785220631,岩溶水4,458.65007337417995
2015-08-17,458.78,458.62244949267966,458.4255147246197,458.8208948875434,岩溶水4,458.6064198870117
2015-08-24,458.7,458.5408968619442,458.2862468617939,458.8732236789596,岩溶水4,458.57846197558524
2015-08-31,458.54,458.44442419837304,458.24199219148085,458.45421309778004,岩溶水4,458.3117913182328
2015-09-07,458.51,458.3798420736224,458.1783718890397,458.44146824495664,岩溶水4,458.2088449775926
2015-09-14,458.42,458.26293351486305,458.0361377002039,458.2473590656717,岩溶水4,458.2116187033999
2015-09-21,458.33,458.16478473447313,457.88110703131775,458.46925170821913,岩溶水4,458.19383442030426
2015-09-28,458.26,458.0500223596123,457.76323146395214,458.2855665139544,岩溶水4,457.9971911751643
2015-10-05,458.21,457.96053988112004,457.7466504017064,458.21978494020595,岩溶水4,458.01139983078264
2015-10-12,458.14,457.93164796479397,457.83239827504485,458.6206293382552,岩溶水4,457.93908116570014
2015-10-19,458.09,457.8849863812995,457.7389006598919,458.3101448458149,岩溶水4,457.84521759248156
2015-10-26,458.05,457.8170539088373,457.8963990630761,458.6622760085167,岩溶水4,458.01329321218134
2015-11-02,457.99,457.7852699248413,457.7852769970642,457.98082018740524,岩溶水4,457.7292218219532
2015-11-09,457.98,457.73495954583046,457.7125396563881,457.7466409720759,岩溶水4,457.7653222193039
