Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-10-06,302.89,302.82588418628325,302.74557387387495,302.8314559398868,裂隙水1,302.83700012513077
2014-10-13,302.79,302.75160970849726,302.6314084707486,302.82864805748056,裂隙水1,302.7816470313556
2014-10-20,302.85,302.74149637443855,302.68082487782937,302.72430729778796,裂隙水1,302.76514953604345
2014-10-27,302.91,302.7272329797124,302.6570069605093,302.81624082321935,裂隙水1,302.768855476166
2014-11-03,303.03,302.84032485292335,302.9060830799806,302.96189330133086,裂隙水1,302.89074721880695
2014-11-10,302.99,302.88113796852014,302.8341231173128,302.9604968862081,裂隙水1,302.93401743602226
2014-11-17,302.96,302.86419708891015,302.76957045379766,302.8913756465148,裂隙水1,302.87884145055057
2014-11-24,302.89,302.84404396368643,302.72931377731425,302.81516483914726,裂隙水1,302.83960513058884
2014-12-01,302.86,302.8175240199162,302.64825249297695,302.8959708093898,裂隙水1,302.8158406320781
2014-12-08,302.84,302.7607265731587,302.57680201322563,302.77632298396134,裂隙水1,302.76841978155886
2014-12-15,302.81,302.7181129246473,302.5780369448421,302.7886417867786,裂隙水1,302.70226389932225
2014-12-22,302.86,302.7684799083963,302.69879437628845,302.8020905651139,裂隙水1,302.8053142634585
2014-12-29,302.99,302.90707635897417,302.82891032501914,302.9909293282839,裂隙水1,302.94659106210304
2015-01-05,303.17,303.0160699542226,302.9237666691922,303.077493649839,裂隙水1,303.04663099410584
2015-01-12,303.51,303.17319561458174,303.10261030684796,303.2206093480468,裂隙水1,303.1852532133284
2015-01-19,303.65,303.5791077221246,303.63927145372696,303.615135907185,裂隙水1,303.6301902152392
2015-01-26,303.83,303.84683140308067,303.78509161209024,303.8528191720228,裂隙水1,303.8264729416394
2015-02-02,304.0,303.985785649244,303.94321695270156,303.96800012561414,裂隙水1,303.96227411292796
2015-02-09,304.03,304.2578800809025,304.2679840073608,304.32332564840505,裂隙水1,304.25901598729894
2015-02-16,303.88,304.22676483109814,304.17413051339213,304.2765385020304,裂隙水1,304.18948997537206
2015-02-23,303.72,304.0695077506514,303.9876180452922,303.85378545529346,裂隙水1,303.9954397083406
2015-03-02,304.07,303.960756953299,303.90603371882304,303.82679634835506,裂隙水1,303.9122203664831
2015-03-09,303.95,304.0704586136379,304.1362485606696,304.28455136433166,裂隙水1,304.13567798970433
2015-03-16,303.91,304.1005066529802,304.0520476328523,304.0495957872193,裂隙水1,304.0874075715135
2015-03-23,303.96,304.0239594420925,303.9661240097882,303.9483637741973,裂隙水1,303.9705268690399
2015-03-30,303.99,303.93437857346373,303.9370599645469,303.9852228497747,裂隙水1,303.93084189856916
2015-04-06,304.14,304.08601575793443,304.0772631514708,304.17877334825965,裂隙水1,304.09596349777445
2015-04-13,304.29,304.3469338171384,304.3145522838666,304.474291866453,裂隙水1,304.3526457030855
2015-04-20,304.19,304.3460850879703,304.30498859908795,304.3059676439731,裂隙水1,304.2856963920102
2015-04-27,304.24,304.2028063724084,304.19398185915554,304.0401013096576,裂隙水1,304.11698112012255
2015-05-04,304.3,304.1125908793262,304.1546734687941,304.07308856968837,裂隙水1,304.113245361997
2015-05-11,304.1,304.0900937072995,304.15072178578765,304.09351594691555,裂隙水1,304.0866113203947
2015-05-18,303.6,303.9773645584386,303.97889409110724,303.88529248052697,裂隙水1,303.9536871773754
2015-05-25,303.01,303.72669233730005,303.5913423678208,303.600202814017,裂隙水1,303.6653263143644
2015-06-01,302.52,303.36901113602624,303.11887940198295,303.2770113074633,裂隙水1,303.3026087746587
2015-06-08,302.16,302.9787401867419,302.7202072201106,302.9279519061047,裂隙水1,302.92048758871294
2015-06-15,301.91,302.6374721191461,302.4969110343802,302.5444514841326,裂隙水1,302.56599014438467
2015-06-22,301.65,302.3504715082373,302.2611948527741,302.25285268355566,裂隙水1,302.31868461711707
2015-06-29,301.82,302.0909038691706,302.1052183103546,302.1236164681718,裂隙水1,302.10259481691656
2015-07-06,301.63,301.92349030241104,302.1090808256701,302.14963887258784,裂隙水1,302.04211458091413
2015-07-13,302.17,301.8102496255031,302.1173475704748,301.95881968682215,裂隙水1,301.8472578166599
2015-07-20,302.13,301.8064679337459,302.1785660167917,302.15181800006525,裂隙水1,302.0079319420912
2015-07-27,302.07,301.86003611940373,302.1995948669064,302.1935424258242,裂隙水1,302.0033631204974
