split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-12-06,0.4790322780609131,0.23632213473320007,0.28464555740356445,1.0
selection,2004-12-13,0.4680314362049103,0.24125534296035767,0.2907133102416992,1.0000001192092896
selection,2004-12-20,0.4782003164291382,0.2348560392856598,0.286943644285202,1.0
selection,2004-12-27,0.46161001920700073,0.24954910576343536,0.2888408899307251,1.0
selection,2005-01-03,0.4705074727535248,0.2440071851015091,0.28548532724380493,1.0
selection,2005-01-10,0.46758294105529785,0.24558331072330475,0.28683382272720337,1.0
selection,2005-01-17,0.4537160396575928,0.2551670968532562,0.2911168336868286,1.0
selection,2005-01-24,0.45843908190727234,0.256887823343277,0.28467315435409546,1.0
selection,2005-01-31,0.44648364186286926,0.2794768512248993,0.27403944730758667,0.9999999403953552
selection,2005-02-07,0.4313769042491913,0.2948804795742035,0.2737426161766052,1.0
selection,2005-02-14,0.42448973655700684,0.3071504831314087,0.26835981011390686,1.0
selection,2005-02-21,0.451278954744339,0.3087405264377594,0.2399805337190628,1.0
selection,2005-02-28,0.45839011669158936,0.30518221855163574,0.2364276796579361,1.0
selection,2005-03-07,0.47258704900741577,0.2971420884132385,0.23027090728282928,1.0
selection,2005-03-14,0.4679622948169708,0.3012864291667938,0.23075126111507416,1.0
selection,2005-03-21,0.4912954866886139,0.2875273525714874,0.2211771309375763,1.0
selection,2005-03-28,0.489637166261673,0.29145392775535583,0.21890884637832642,0.9999999403953552
selection,2005-04-04,0.49976861476898193,0.28640738129615784,0.21382397413253784,0.9999999403953552
selection,2005-04-11,0.48089471459388733,0.2939907908439636,0.22511444985866547,1.0
selection,2005-04-18,0.49886906147003174,0.2857879400253296,0.21534304320812225,1.0
selection,2005-04-25,0.4945795238018036,0.28743812441825867,0.21798233687877655,1.0
selection,2005-05-02,0.508805513381958,0.27882659435272217,0.2123679667711258,1.0000001192092896
selection,2005-05-09,0.48923686146736145,0.2886371612548828,0.2221260368824005,1.0
