Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2016-08-08,40.16,40.145298955307,40.10481127327267,40.07930587353876,40.11990569710205,孔隙水
2016-08-15,40.14,40.101323160504585,40.08891184512143,40.07698002994803,40.09492506751423,孔隙水
2016-08-22,40.05,40.06753743040852,40.07599572970345,40.02070223328002,40.05690045288531,孔隙水
2016-08-29,39.995,40.02716521825503,39.99958803912374,39.987637058734634,39.99642962897698,孔隙水
2016-09-05,39.94,39.966004903413555,39.936449203999274,39.92449570015384,39.94776805857879,孔隙水
2016-09-12,39.89,39.92226387706518,39.90122277612661,39.899025106714085,39.928773176165336,孔隙水
2016-09-19,39.84,39.8696146148082,39.84739240578558,39.86427580787239,39.853338016952,孔隙水
2016-09-26,39.79,39.820690974769,39.79976295077854,39.79995455942783,39.80686930834695,孔隙水
2016-10-03,39.76,39.785159491482055,39.753771915052816,39.769791381411,39.76964075717307,孔隙水
2016-10-10,39.76,39.7613743058207,39.71942715236486,39.74915960249161,39.743386804575636,孔隙水
2016-10-17,39.56,39.755615343406646,39.72646054723916,39.752598725400674,39.744958047709225,孔隙水
2016-10-24,39.76,39.730981623801824,39.606837057289766,39.73015906405536,39.68939240957343,孔隙水
2016-10-31,39.77,39.71911855105937,39.73918603293487,39.734757976193315,39.731087304412426,孔隙水
2016-11-07,39.78,39.71749601214977,39.755441137904434,39.73280873670527,39.7353151379469,孔隙水
2016-11-14,39.79,39.729419517320444,39.764417550641696,39.75033453245846,39.74812372366989,孔隙水
2016-11-21,39.81,39.750762997939425,39.77136118878495,39.756184121760896,39.75950259735287,孔隙水
2016-11-28,39.805,39.77340866903823,39.798068145300725,39.775382142408574,39.782352798937666,孔隙水
2016-12-05,39.8,39.7959929940436,39.800466385983285,39.79622684883241,39.797628541805636,孔隙水
2016-12-12,39.85,39.81502033332635,39.79447726694918,39.80803697249989,39.805911352116254,孔隙水
2016-12-19,39.87,39.841157902377724,39.8421234289774,39.84360926616672,39.82393344211613,孔隙水
2016-12-26,39.89,39.86983794069303,39.880366801165046,39.86438627434844,39.86060287368238,孔隙水
2017-01-02,39.9,39.902666715239356,39.89470851712954,39.91558733372164,39.89981168545397,孔隙水
2017-01-09,39.94,39.93184043732929,39.92192381957135,39.93864848320291,39.9358138150996,孔隙水
2017-01-16,39.96,39.96264872825424,39.943221377635986,39.97628072212711,39.9448918187079,孔隙水
2017-01-23,39.99,39.99207871168484,39.9712609366311,40.01652297627983,39.99259082104143,孔隙水
2017-01-30,40.01,40.01587133719157,40.01134808523552,40.05458822725717,40.02950959619739,孔隙水
2017-02-06,40.03,40.03498708446145,40.02564076783313,40.070367290892456,40.03034775351442,孔隙水
2017-02-13,40.05,40.05090232772259,40.045527082947594,40.1042320095223,40.06466886967628,孔隙水
2017-02-20,40.07,40.06211489258135,40.06508489190709,40.113115913655896,40.08416387502878,孔隙水
2017-02-27,40.1,40.074807377559424,40.08571025341599,40.16136929323947,40.092150135713254,孔隙水
2017-03-06,40.12,40.10120725554507,40.10589683807928,40.16578884419289,40.117625634665096,孔隙水
2017-03-13,40.14,40.140468603066886,40.1404334813407,40.21459301162743,40.165382730878946,孔隙水
2017-03-20,40.18,40.18146291246648,40.172050170201175,40.238594333498476,40.1797367269391,孔隙水
2017-03-27,40.21,40.23141326748278,40.207422392938454,40.293622119216224,40.218862911831465,孔隙水
2017-04-03,40.25,40.26999518254661,40.25110519760214,40.320469693160355,40.248968580604945,孔隙水
2017-04-10,40.3,40.30115982194258,40.27391081449953,40.36775791324189,40.28209666208853,孔隙水
2017-04-17,40.33,40.327788034656336,40.317656817060275,40.37060224009183,40.33062152804722,孔隙水
2017-04-24,40.36,40.36094129631834,40.344784698599696,40.40454940613094,40.35901493109173,孔隙水
2017-05-01,40.4,40.38648193742507,40.3740580319527,40.43136069451342,40.38204851833882,孔隙水
2017-05-08,40.42,40.404229046824206,40.410924896784024,40.42365823564986,40.4011527904086,孔隙水
2017-05-15,40.41,40.420015223995854,40.427815586438676,40.44324940426691,40.421492794690316,孔隙水
2017-05-22,40.43,40.418849974529564,40.417965437825586,40.442425506653514,40.416690755195106,孔隙水
2017-05-29,40.415,40.39914435846657,40.41152351065855,40.412066575862994,40.395793534774974,孔隙水
2017-06-05,40.4,40.370254971168926,40.38272156329798,40.335911880814635,40.37828188995575,孔隙水
2017-06-12,40.34,40.350290363646565,40.370428730715496,40.309072244337116,40.35638278123553,孔隙水
2017-06-19,40.27,40.312148245143995,40.300976156198395,40.27669833774934,40.32245300202804,孔隙水
2017-06-26,40.25,40.26097455221957,40.227645545964535,40.2182175868225,40.246841935067174,孔隙水
2017-07-03,40.24,40.21935854802165,40.20746768462871,40.17968474591418,40.198649172820254,孔隙水
2017-07-10,40.31,40.286089653749436,40.2791056430242,40.20628511903109,40.261155251271035,孔隙水
2017-07-17,40.36,40.30085080731235,40.30828469482793,40.24970707771256,40.313416749657264,孔隙水
2017-07-24,40.4,40.31276013435664,40.35092168456062,40.292034065730256,40.35154231341618,孔隙水
2017-07-31,40.505,40.37379620704345,40.450375503530275,40.32218391946262,40.39806429740521,孔隙水
2017-08-07,40.61,40.482273829695245,40.563370167390005,40.441411588428004,40.52622978490999,孔隙水
2017-08-14,40.63,40.541368129931804,40.58264389172746,40.43902444225171,40.54870771142493,孔隙水
2017-08-21,40.66,40.61927349184084,40.65703531894895,40.569079683112435,40.62140557314284,孔隙水
2017-08-28,40.68,40.683328646166636,40.67816661169723,40.50510406116877,40.6466930419675,孔隙水
2017-09-04,40.68,40.694274007456,40.66132188810479,40.622282126153095,40.6778937303511,孔隙水
2017-09-11,40.69,40.67568605412901,40.66598480031611,40.568859185239006,40.6532553989123,孔隙水
2017-09-18,40.71,40.65921084285682,40.684699013475125,40.64824599004273,40.67752313033416,孔隙水
2017-09-25,40.65,40.65680929557632,40.71145082660248,40.576680290057745,40.66941643987193,孔隙水
2017-10-02,40.63,40.63624077709655,40.6368792333009,40.61324090844692,40.64434866402514,孔隙水
