Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-05-26,31.85,31.847205454798218,31.8219350026452,31.830727616523678,孔隙水2,31.83910759876103
2014-06-02,31.875,31.828598332054575,31.850339745756603,31.838155418139024,孔隙水2,31.83602201956433
2014-06-09,31.9,31.86605299910995,31.893597255432283,31.86113115744908,孔隙水2,31.87795341586969
2014-06-16,31.86,31.913773862495965,31.91671402027068,31.90283493475696,孔隙水2,31.91548367726715
2014-06-23,31.82,31.873146994595942,31.85858947616223,31.848554975362926,孔隙水2,31.865919516108537
2014-06-30,31.89,31.824405663949385,31.814472597456763,31.782607985468815,孔隙水2,31.80927574944058
2014-07-07,31.96,31.86250542839791,31.9050890513342,31.891185741440736,孔隙水2,31.883198412071454
2014-07-14,32.13,31.890822695104262,31.926358423080277,31.91481735184056,孔隙水2,31.908018773557963
2014-07-21,32.3,32.20549939816121,32.206468955713234,32.248318952842595,孔隙水2,32.21832128064501
2014-07-28,32.2666666666667,32.175775868168905,32.18635727261731,32.15227231165398,孔隙水2,32.184857897165216
2014-08-04,32.2333333333333,32.15333840040054,32.164646169917006,32.140105229465334,孔隙水2,32.155002124038944
2014-08-11,32.2,32.19414967040343,32.178987387840095,32.14204575350966,孔隙水2,32.182948200734046
2014-08-18,32.16,32.21859576099596,32.17861135107431,32.14486966431896,孔隙水2,32.18227561021971
2014-08-25,32.12,32.19990466541208,32.15322672779455,32.140561669756,孔隙水2,32.177198202766895
2014-09-01,32.15,32.230921715289725,32.18497705594053,32.16144771581862,孔隙水2,32.19691369185821
2014-09-08,32.18,32.222700980874905,32.176505755587655,32.19110303431586,孔隙水2,32.201263334695625
2014-09-15,32.15,32.14907216682726,32.12845345309194,32.10000529583428,孔隙水2,32.12529208230152
2014-09-22,32.12,32.100548320201156,32.09724397954482,32.09815771488325,孔隙水2,32.093709643478405
2014-09-29,32.1133333333333,32.11050409881097,32.10398604992955,32.11198024553443,孔隙水2,32.10528361816995
2014-10-06,32.1066666666667,32.110533104194715,32.09964444744463,32.11714652893964,孔隙水2,32.10491061532222
2014-10-13,32.1,32.09256885271859,32.08800427134615,32.05923024029286,孔隙水2,32.073068663790316
2014-10-20,32.1,32.14721980487224,32.14043338104773,32.134842978441704,孔隙水2,32.14279890722878
2014-10-27,32.1,32.12201202238254,32.1013857661203,32.074256132741354,孔隙水2,32.09333129605057
2014-11-03,32.08,32.13726150895581,32.13731849589336,32.123096709140704,孔隙水2,32.134942881699956
2014-11-10,32.06,32.12970337097232,32.10806948759189,32.10668542920464,孔隙水2,32.11052357975847
2014-11-17,32.05,32.08647823874411,32.07977048075147,32.070251600430744,孔隙水2,32.08047965674821
2014-11-24,32.04,32.09333242320279,32.09398028211888,32.081499499378566,孔隙水2,32.08521840192421
2014-12-01,32.015,32.063761988660495,32.05911124589392,32.06010249173321,孔隙水2,32.06074918592534
2014-12-08,31.99,32.035877175036674,32.04016676649144,32.03208377360001,孔隙水2,32.035357034208054
2014-12-15,32.005,32.02540426368572,32.033597967581414,32.022401302398364,孔隙水2,32.02348660674201
2014-12-22,32.02,32.09141118285432,32.080648832903194,32.0955105321488,孔隙水2,32.09344298744244
2014-12-29,32.0933333333333,32.11852042417106,32.088397760185444,32.11353229656684,孔隙水2,32.10398341051478
2015-01-05,32.1666666666667,32.17755368779057,32.162706077947696,32.17361214919955,孔隙水2,32.17316604113754
2015-01-12,32.24,32.175314750196534,32.18778984551461,32.18578484836341,孔隙水2,32.17792230413759
2015-01-19,32.27,32.30285957557997,32.33037073119883,32.30352192779499,孔隙水2,32.29921058934712
2015-01-26,32.3,32.29197303224029,32.29557539194306,32.26138668601101,孔隙水2,32.2780126884446
2015-02-02,32.3,32.301694663762696,32.34442489163081,32.28578624400281,孔隙水2,32.28986238335453
2015-02-09,32.3,32.33312252305205,32.368246765325026,32.3153620231252,孔隙水2,32.3346518431814
2015-02-16,32.25,32.27089511669138,32.28525216171019,32.272112967091154,孔隙水2,32.27592753198483
2015-02-23,32.2,32.22639969330644,32.23674751424353,32.22121776127128,孔隙水2,32.22461227410505
2015-03-02,32.23,32.261278197610025,32.259988021609594,32.24725899768268,孔隙水2,32.24613199575167
2015-03-09,32.26,32.29167024158281,32.27115939631475,32.255792404122765,孔隙水2,32.27137635433084
2015-03-16,32.225,32.247355369197315,32.24064054771745,32.24379563463426,孔隙水2,32.249286819666295
2015-03-23,32.19,32.18564921437984,32.186377241997434,32.17420662806517,孔隙水2,32.18252117911627
2015-03-30,32.245,32.17328721000097,32.17693721067082,32.1680547157959,孔隙水2,32.170767273359
2015-04-06,32.3,32.31894219671515,32.332520774054615,32.283794415746684,孔隙水2,32.29600660280992
2015-04-13,32.225,32.286044718792255,32.2746418458074,32.23596057413669,孔隙水2,32.269057821004345
2015-04-20,32.15,32.19895864655553,32.18139244888519,32.191838501138086,孔隙水2,32.180526532979606
2015-04-27,32.0733333333333,32.12044665216809,32.11304630610219,32.11141845408312,孔隙水2,32.110783097163726
2015-05-04,31.9966666666667,32.092677134475004,32.07414288212225,32.06921233790697,孔隙水2,32.08267619463299
2015-05-11,31.92,32.04891470052564,32.01163200754581,32.00718765104681,孔隙水2,32.02144674712494
2015-05-18,31.915,31.970396227361185,31.94070154307273,31.940653625014065,孔隙水2,31.95542863686117
2015-05-25,31.91,31.906096274556184,31.913417325463552,31.908523878645642,孔隙水2,31.91719640384823
2015-06-01,31.85,31.860844560211792,31.88770154486215,31.904925060079425,孔隙水2,31.8907598000105
2015-06-08,31.79,31.83305873638328,31.855790437845208,31.875063538476837,孔隙水2,31.86308238004655
2015-06-15,31.745,31.78291695667763,31.76793909500303,31.80710218667518,孔隙水2,31.803797977519938
2015-06-22,31.7,31.731754991499496,31.724063943483642,31.76391162984125,孔隙水2,31.739837123763245
2015-06-29,31.675,31.735834174162207,31.72527619569407,31.745348710250425,孔隙水2,31.743954535672017
2015-07-06,31.65,31.689270670673604,31.66880703429761,31.69060292702351,孔隙水2,31.686176262117865
2015-07-13,31.635,31.629278670163355,31.613772249242007,31.63519494186853,孔隙水2,31.650051559536216
2015-07-20,31.62,31.607729924347122,31.58852261183328,31.61920876739147,孔隙水2,31.6328726325821
2015-07-27,31.6133333333333,31.601632594424,31.583977182655605,31.627005842859294,孔隙水2,31.610030629882704
2015-08-03,31.6066666666667,31.58976995604943,31.572721140033007,31.599850378908684,孔隙水2,31.602729275960346
2015-08-10,31.6,31.570646165514944,31.546175953864946,31.604268402313988,孔隙水2,31.594231863247757
2015-08-17,31.635,31.59468742060252,31.581380712378024,31.613778335863984,孔隙水2,31.603960501899778
2015-08-24,31.67,31.68715196264948,31.672732980616292,31.68442312712977,孔隙水2,31.685144917838418
2015-08-31,31.66,31.678636515501402,31.643249083185534,31.641860807370396,孔隙水2,31.656667943055716
2015-09-07,31.65,31.66987181742619,31.624554361928688,31.66071028662677,孔隙水2,31.669307226880207
2015-09-14,31.675,31.6892453097487,31.64334609341976,31.673357235086346,孔隙水2,31.68179847804674
2015-09-21,31.7,31.70236938174214,31.645909613280836,31.657050573661977,孔隙水2,31.676027082973317
2015-09-28,31.725,31.745223107921603,31.70596740190887,31.711442694094636,孔隙水2,31.710078013332595
2015-10-05,31.75,31.7740940787621,31.72500515315739,31.72936766431596,孔隙水2,31.763459040653995
2015-10-12,31.74,31.774048072165737,31.73577792926653,31.732586641977655,孔隙水2,31.752738245047972
2015-10-19,31.73,31.762475374913368,31.710821520507313,31.714192100142327,孔隙水2,31.744698042846732
2015-10-26,31.7333333333333,31.838171047983113,31.792714276471468,31.818658840794313,孔隙水2,31.814090173495075
2015-11-02,31.7366666666667,31.809840753275708,31.74228973184607,31.736297471295533,孔隙水2,31.757909412779455
2015-11-09,31.74,31.770496190096463,31.73029529180548,31.752031032174674,孔隙水2,31.74679892307994
2015-11-16,31.775,31.757589658481088,31.736507102822205,31.73340841108804,孔隙水2,31.750221163858278
2015-11-23,31.81,31.78733009575666,31.804353607205787,31.809733636243262,孔隙水2,31.805351437492618
2015-11-30,31.905,31.81046996721552,31.820949552246898,31.81847676813937,孔隙水2,31.82297217054444
2015-12-07,32.0,32.01158829869621,32.01501115940827,32.016156166421844,孔隙水2,32.014652029485454
2015-12-14,32.04,32.01015951115177,32.008235604383835,31.985398012841614,孔隙水2,31.99853522555133
2015-12-21,32.08,32.04487235695459,32.05832303774083,32.05717013948761,孔隙水2,32.052381095143886
2015-12-28,32.08,32.0696768514254,32.073456004953556,32.08494819066229,孔隙水2,32.07377172968275
2016-01-04,32.08,32.042740217033206,32.04516032321218,32.050049726371505,孔隙水2,32.04433639842318
2016-01-11,32.13,32.079922242404685,32.09498609640058,32.09611297622344,孔隙水2,32.088473570565036
2016-01-18,32.18,32.119828803679816,32.13127968395622,32.14992032069247,孔隙水2,32.125451611912105
2016-01-25,32.2366666666667,32.16039508714812,32.16495515991169,32.18657971610752,孔隙水2,32.1650032611326
2016-02-01,32.2933333333333,32.1867181867575,32.184225019980694,32.20413746013623,孔隙水2,32.19127257679531
2016-02-08,32.35,32.30669335841896,32.31402345472288,32.28737661821062,孔隙水2,32.27875362195508
2016-02-15,32.405,32.377425353694676,32.36819442789037,32.32663955678342,孔隙水2,32.356382887083015
2016-02-22,32.46,32.467862674905874,32.49265637924243,32.38325445896166,孔隙水2,32.43485240661771
2016-02-29,32.44,32.47063693465997,32.48716027231237,32.411584678525585,孔隙水2,32.449904134334325
2016-03-07,32.42,32.36234946734885,32.37663713614865,32.33553015776138,孔隙水2,32.35551595674043
2016-03-14,32.35,32.40978367713997,32.46871029337379,32.39238514336205,孔隙水2,32.40953788281297
2016-03-21,32.28,32.310822530282536,32.30495493276731,32.26388670963047,孔隙水2,32.29188780074674
2016-03-28,32.24,32.24630942829665,32.25522465755057,32.23502423000335,孔隙水2,32.23653414432867
2016-04-04,32.2,32.240534858411145,32.24464813742845,32.21395243864815,孔隙水2,32.22446439173405
2016-04-11,32.175,32.18644432634027,32.170457015318064,32.16692905705462,孔隙水2,32.172264450864255
2016-04-18,32.15,32.144978199684616,32.14389751431683,32.14794949503935,孔隙水2,32.14414963008919
2016-04-25,32.1133333333333,32.11328877533015,32.111541858465124,32.115956575557256,孔隙水2,32.11797335144913
2016-05-02,32.0766666666667,32.07611418681507,32.07959751924362,32.096769138494196,孔隙水2,32.081570054410946
2016-05-09,32.04,32.095679914948356,32.088428005436626,32.120667977899025,孔隙水2,32.092785068692805
2016-05-16,32.0,32.021709482197544,32.0027061736681,31.987087397978843,孔隙水2,32.00010193073669
2016-05-23,31.96,31.962849529972715,31.962620647625453,31.957761400484422,孔隙水2,31.95378691147689
2016-05-30,32.08,31.959311075104235,31.95777168105194,31.95283249533632,孔隙水2,31.955896874678388
2016-06-06,32.2,32.0462274099581,32.06422493825522,32.08329873019591,孔隙水2,32.06088739357313
2016-06-13,32.22,32.19243540338098,32.20476622321515,32.213313719057965,孔隙水2,32.219768976167906
2016-06-20,32.24,32.194392440205306,32.189537363527485,32.16210622632316,孔隙水2,32.18005305390457
2016-06-27,32.27,32.23196446259244,32.24861913226411,32.20853072376448,孔隙水2,32.22567333763131
2016-07-04,32.3,32.28933179523379,32.28903409554715,32.26908164148788,孔隙水2,32.280402814722805
2016-07-11,32.2,32.24242456667631,32.25272044468203,32.222753562525874,孔隙水2,32.23575439921015
2016-07-18,32.1,32.158321916073604,32.14130457578287,32.122084780058216,孔隙水2,32.144830213991334
2016-07-25,32.0366666666667,32.09236048923817,32.0704337435327,32.0495096748686,孔隙水2,32.076716743604926
2016-08-01,31.9733333333333,32.026449908708926,32.00229980711472,31.945796252312096,孔隙水2,31.990003584983054
2016-08-08,31.91,31.97942930977243,31.961887101658462,31.943843418826248,孔隙水2,31.962476611661398
2016-08-15,31.885,31.957997825358607,31.940845339516937,31.936427259754023,孔隙水2,31.946238044320395
2016-08-22,31.86,31.912570946863077,31.895579164748884,31.903366330670124,孔隙水2,31.913708853991796
2016-08-29,31.82,31.855958064165893,31.860052162809623,31.836946209239585,孔隙水2,31.854879914890596
2016-09-05,31.78,31.79869750101839,31.801337516943324,31.783683476543462,孔隙水2,31.789119262043986
2016-09-12,31.75,31.761606941701164,31.768393337346872,31.77714593732161,孔隙水2,31.77867240199867
2016-09-19,31.72,31.72177159766034,31.71201791744321,31.714528254505467,孔隙水2,31.72193330643188
2016-09-26,31.73,31.697611296512676,31.683848918218196,31.703634873109,孔隙水2,31.705757582523496
2016-10-03,31.74,31.67911720835063,31.68094939428094,31.70237672701743,孔隙水2,31.70924546113266
2016-10-10,31.75,31.680935004304292,31.695053750558355,31.700710194891418,孔隙水2,31.706586696909167
2016-10-17,31.725,31.686731347013474,31.70600232484176,31.73143997124044,孔隙水2,31.73650657681784
2016-10-24,31.7,31.701443670411393,31.692428575470956,31.727840917850845,孔隙水2,31.73179970187081
2016-10-31,31.69,31.805110546277767,31.766371789843937,31.82119801416748,孔隙水2,31.797954219274118
2016-11-07,31.68,31.779132280103603,31.719169585551022,31.728866964514864,孔隙水2,31.761513557139903
2016-11-14,31.74,31.753505798136672,31.715957089014577,31.751947040548565,孔隙水2,31.740717223000907
2016-11-21,31.8,31.79593979161603,31.801882006608086,31.808294394362,孔隙水2,31.79909204186642
2016-11-28,31.79,31.90935330299817,31.88501769210887,31.91629980122351,孔隙水2,31.91420437828562
2016-12-05,31.78,31.847810078033806,31.81634564265498,31.81753366109272,孔隙水2,31.830087863710627
2016-12-12,31.75,31.80266177051248,31.814730602599457,31.813071021245456,孔隙水2,31.813620301307143
2016-12-19,31.72,31.78275645020179,31.782466546651328,31.80041960174875,孔隙水2,31.787486056051883
2016-12-26,31.7533333333333,31.771748831928036,31.766612474414217,31.797640006807487,孔隙水2,31.7837474612177
2017-01-02,31.7866666666667,31.813819412746447,31.819993652022575,31.840564630861458,孔隙水2,31.823484442441636
2017-01-09,31.82,31.808938806070888,31.82787990401671,31.86194629514725,孔隙水2,31.83981026545371
2017-01-16,31.835,31.851321457766716,31.879829870703368,31.918676129279984,孔隙水2,31.890540737976934
2017-01-23,31.85,31.94033420886136,31.9275641002361,31.957586762337648,孔隙水2,31.939961694446257
2017-01-30,31.875,31.90240003246659,31.896732156931453,31.903049751183836,孔隙水2,31.897485489116335
2017-02-06,31.9,31.90410485958921,31.917507281822882,31.927896206244192,孔隙水2,31.91411551172617
2017-02-13,31.87,31.928942992509022,31.937011274889894,31.943661421314786,孔隙水2,31.931774558560466
2017-02-20,31.84,31.94304903951476,31.931566401724613,31.92502303888297,孔隙水2,31.93286216652146
2017-02-27,31.845,31.909666970674564,31.886101843469728,31.88575538505673,孔隙水2,31.896468234239613
2017-03-06,31.85,31.945117241726585,31.938966512967138,31.94581518377289,孔隙水2,31.94643256261441
2017-03-13,31.84,31.961674647554776,31.95013485845071,31.94832502770605,孔隙水2,31.952590641345616
2017-03-20,31.83,31.932115165174867,31.928205074130723,31.918250150278006,孔隙水2,31.92543368861478
2017-03-27,31.82,31.885418404115295,31.899161789894904,31.87844084345342,孔隙水2,31.886136296755858
2017-04-03,31.81,31.8105081213181,31.851232938745866,31.84125268214705,孔隙水2,31.845276916139138
2017-04-10,31.8,31.762265724600827,31.80790524505875,31.80601337641849,孔隙水2,31.802765562445884
2017-04-17,31.9,31.735233834105046,31.7756305750939,31.789924537160246,孔隙水2,31.79125611721882
2017-04-24,32.0,31.777570141058845,31.87906599025231,31.857311238582373,孔隙水2,31.85299232942877
2017-05-01,31.95,31.81959005638506,31.917313496177805,31.905945348874198,孔隙水2,31.894967102308655
2017-05-08,31.9,31.862096582109643,31.90042724369002,31.90806105115907,孔隙水2,31.891583128348117
2017-05-15,32.05,31.919543040836697,31.899583485718452,31.88303365059599,孔隙水2,31.903428239505697
2017-05-22,32.2,31.958699172343902,31.97468808486156,31.953542939379307,孔隙水2,31.95987672235542
2017-05-29,31.75,32.00572742652255,32.04707326959891,32.07276103577123,孔隙水2,32.041472821248746
2017-06-05,31.3,31.93708799168773,31.772662576659403,31.787362520168795,孔隙水2,31.83202780539298
2017-06-12,31.45,31.787058508429737,31.47672842368509,31.561125298588433,孔隙水2,31.61673647171657
2017-06-19,31.6,31.65764608575047,31.50989386326193,31.548400238480152,孔隙水2,31.54994530116881
2017-06-26,31.59,31.570566438281393,31.54925168926561,31.558377263909275,孔隙水2,31.55013237086525
2017-07-03,31.58,31.51553965600653,31.525301583220724,31.548148056957253,孔隙水2,31.5595375919742
2017-07-10,31.565,31.507635087788852,31.531796309444164,31.5309330987039,孔隙水2,31.547862737159143
2017-07-17,31.55,31.49312927746314,31.509134162667017,31.527722330467522,孔隙水2,31.539951105454232
2017-07-24,31.5666666666667,31.527255125873175,31.543620211354174,31.59415578047304,孔隙水2,31.60261051168831
2017-07-31,31.5833333333333,31.5354814209056,31.525286892670152,31.583270946647563,孔隙水2,31.580194797957756
2017-08-07,31.6,31.526949630050364,31.540661361638517,31.57837572456491,孔隙水2,31.585021301326854
2017-08-14,31.605,31.55033488254708,31.560505364868547,31.580334715119747,孔隙水2,31.590308396663957
2017-08-21,31.61,31.578504482919943,31.566845257948977,31.623291913872816,孔隙水2,31.605516310106246
2017-08-28,31.58,31.598043704190236,31.5737818654136,31.60944387200977,孔隙水2,31.62085132874698
2017-09-04,31.55,31.57738435661746,31.52968706949867,31.57105171488297,孔隙水2,31.558348483955978
2017-09-11,31.6,31.569202020521537,31.487328351001604,31.55237318704632,孔隙水2,31.547688404282763
2017-09-18,31.65,31.607895014575313,31.573259017071425,31.62530230256879,孔隙水2,31.619662333443983
2017-09-25,31.675,31.661110876525036,31.627001634824346,31.651759946581258,孔隙水2,31.65802601119141
