split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-06-14,0.28692471981048584,0.3341062664985657,0.3789689838886261,1.0
selection,2004-06-21,0.2770753800868988,0.3402308225631714,0.3826937973499298,1.0
selection,2004-06-28,0.2586342394351959,0.35010188817977905,0.391263872385025,1.0
selection,2004-07-05,0.23653395473957062,0.3618328273296356,0.40163323283195496,1.0
selection,2004-07-12,0.2231185883283615,0.3675180971622467,0.4093632996082306,1.0
selection,2004-07-19,0.2247604876756668,0.3663824498653412,0.4088571071624756,1.0
selection,2004-07-26,0.2296217828989029,0.3632377088069916,0.40714046359062195,1.0
selection,2004-08-02,0.24976561963558197,0.3547074496746063,0.3955269753932953,1.0
selection,2004-08-09,0.21661804616451263,0.3732586205005646,0.4101232588291168,0.9999998807907104
selection,2004-08-16,0.18705999851226807,0.38584715127944946,0.4270928204059601,1.0
selection,2004-08-23,0.17389856278896332,0.39198389649391174,0.43411755561828613,1.0
selection,2004-08-30,0.16374891996383667,0.3965032696723938,0.43974781036376953,1.0
selection,2004-09-06,0.17135095596313477,0.39396050572395325,0.4346885681152344,1.0
selection,2004-09-13,0.16514043509960175,0.39744481444358826,0.4374147653579712,1.0
selection,2004-09-20,0.15593744814395905,0.401930570602417,0.4421319365501404,0.9999999403953552
selection,2004-09-27,0.14277300238609314,0.4025952219963074,0.4546318054199219,1.0
selection,2004-10-04,0.19150051474571228,0.38341856002807617,0.42508095502853394,1.0
selection,2004-10-11,0.1893410086631775,0.38489803671836853,0.425760954618454,1.0
selection,2004-10-18,0.20343688130378723,0.37827757000923157,0.418285608291626,1.0
selection,2004-10-25,0.20847441256046295,0.37525075674057007,0.41627487540245056,1.0
selection,2004-11-01,0.19826115667819977,0.379619836807251,0.4221189618110657,0.9999999403953552
selection,2004-11-08,0.2031082659959793,0.3775036334991455,0.419388085603714,1.0
selection,2004-11-15,0.1987135112285614,0.37962785363197327,0.42165860533714294,1.0
selection,2004-11-22,0.2228095978498459,0.36662375926971436,0.4105665981769562,1.0
selection,2004-11-29,0.41856256127357483,0.27592897415161133,0.30550843477249146,0.9999999403953552
selection,2004-12-06,0.39768847823143005,0.2815651297569275,0.32074636220932007,0.9999999403953552
