Date,Future_Stacking,PI95_Lower,PI95_Upper,Aquifer
2018-06-11,0.9624934835762098,0.8373844954800662,1.0876024716723534,岩溶水
2018-06-18,0.9546476539933821,0.8016610071673123,1.107634300819452,岩溶水
2018-06-25,1.0472259153929122,0.8942392685668423,1.200212562218982,岩溶水
2018-07-02,1.0352166981896345,0.8822300513635646,1.1882033450157043,岩溶水
2018-07-09,1.090925618734256,0.9379389719081861,1.2439122655603259,岩溶水
2018-07-16,1.1154095900381542,1.0072959355350295,1.223523244541279,岩溶水
2018-07-23,1.1610149026034229,1.0529159323947965,1.2691138728120492,岩溶水
2018-07-30,1.1724893694120546,1.06437571490893,1.2806030239151793,岩溶水
2018-08-06,1.125262153130125,1.0120868396435663,1.2384374666166837,岩溶水
2018-08-13,1.1298570318422645,1.0217433773391398,1.2379706863453892,岩溶水
2018-08-20,1.2135687019475392,1.1054550474444145,1.321682356450664,岩溶水
2018-08-27,1.166606960525428,1.0379210670415042,1.2952928540093516,岩溶水
2018-09-03,1.1965725526675595,1.0678866591836358,1.3252584461514831,岩溶水
2018-09-10,1.1887652993636826,1.060079405879759,1.3174511928476063,岩溶水
2018-09-17,1.1873487694713056,1.058662875987382,1.3160346629552293,岩溶水
2018-09-24,1.1873976316131953,1.0587117381292717,1.316083525097119,岩溶水
2018-10-01,1.1885421442187427,1.059856250734819,1.3172280377026664,岩溶水
2018-10-08,1.188413264702924,1.0597273712190003,1.3170991581868476,岩溶水
2018-10-15,1.188700644959218,1.0600147514752942,1.3173865384431416,岩溶水
2018-10-22,1.1889357001091936,1.06024980662527,1.3176215935931173,岩溶水
2018-10-29,1.1898086390307927,1.061122745546869,1.3184945325147164,岩溶水
2018-11-05,1.189770423358055,1.0610845298741314,1.3184563168419787,岩溶水
2018-11-12,1.1898741090921685,1.0611882156082448,1.3185600025760922,岩溶水
2018-11-19,1.1899758343877418,1.0612899409038181,1.3186617278716655,岩溶水
2018-11-26,1.189999222276427,1.0613133287925034,1.3186851157603507,岩溶水
2018-12-03,1.1900818697861493,1.0613959763022256,1.318767763270073,岩溶水
2018-12-10,1.19015521308318,1.0614693195992564,1.3188411065671037,岩溶水
2018-12-17,1.1902057637779728,1.0615198702940492,1.3188916572618965,岩溶水
2018-12-24,1.1902478946038826,1.061562001119959,1.3189337880878063,岩溶水
2018-12-31,1.1902836747537042,1.0615977812697805,1.318969568237628,岩溶水
