Date,Actual,LSTM,Transformer,TCN,Stacking,PI95_Lower,PI95_Upper,Aquifer
2015-02-16,101.505,102.0004427681489,101.45810314768865,101.57994503123484,101.58935707703866,100.53423843266303,102.64447572141428,岩溶水
2015-02-23,100.9675,101.26870113731901,100.65861106633153,101.15247320453204,101.36936989357135,100.28411795608888,102.45462183105381,岩溶水
2015-03-02,100.43,100.88611013657626,100.41442199237062,100.85020393680253,100.56830836841075,99.48305643092829,101.65356030589322,岩溶水
2015-03-09,101.026,100.70599670955389,100.08435759786045,100.83336584653873,100.2608170833713,99.23644662413732,101.28518754260527,岩溶水
2015-03-16,101.622,100.55795958114307,100.17842419069933,100.8078730722717,100.31464774042598,99.22939580294351,101.39989967790845,岩溶水
2015-03-23,102.218,101.00342700138987,100.7212880990983,100.72484542525255,100.69454223219759,99.60929029471512,101.77979416968006,岩溶水
2015-03-30,102.814,101.47853447423948,101.07764384082846,101.17255962280748,101.45644974257469,100.37119780509222,102.54170168005716,岩溶水
2015-04-06,103.41,102.42180987227769,102.2564433687864,101.7163077754762,101.70903580258593,99.89899150733083,103.51908009784103,岩溶水
2015-04-13,102.1525,103.09597986521952,102.53764706861979,102.08449334095062,102.19185916596733,100.38181487071223,104.00190346122243,岩溶水
2015-04-20,100.895,101.50691784319534,100.86482671387455,101.27300368422894,101.75365020956083,100.66839827207836,102.8389021470433,岩溶水
2015-04-27,99.6375,100.01570289598949,99.38099848098325,100.2651089427417,99.1571769503373,98.31599942125646,99.99835447941814,岩溶水
2015-05-04,98.38,98.97571770558838,98.4357981715771,98.80433074008467,98.80808689722417,97.96325929145785,99.6529145029905,岩溶水
2015-05-11,98.1025,98.0120031577204,97.36636273927508,98.28531979538906,97.69152693966534,96.70690376874563,98.67615011058504,岩溶水
2015-05-18,97.825,97.19152416875804,97.01291075928242,97.75694280405973,97.19639580577234,96.2169458568167,98.17584575472799,岩溶水
2015-05-25,97.5475,96.93111414581539,96.81487458498542,97.32082407388246,97.07802455105981,96.05365409182583,98.10239501029379,岩溶水
2015-06-01,97.27,96.95894364372315,96.66172539267124,96.79958712845556,96.94809638961223,95.11061844672933,98.78557433249513,岩溶水
2015-06-08,96.54,96.96608445912841,96.54748910424897,96.56555532105412,96.89159641268695,95.05411846980405,98.72907435556985,岩溶水
2015-06-15,95.81,96.27945638611916,95.90928225429144,96.42224995114036,95.92140961913594,95.06988670266196,96.77293253560993,岩溶水
2015-06-22,95.7,95.5813324536006,95.4876138470485,96.11195938574974,95.53712879014455,94.69595126106371,96.37830631922539,岩溶水
2015-06-29,95.59,95.64839069356816,95.63632625695637,96.13560774719652,95.4433650394255,94.59853743365917,96.28819264519183,岩溶水
2015-07-06,95.48,95.4855915935706,95.38856138877289,95.94578678527768,95.600385002053,94.75920747297216,96.44156253113384,岩溶水
2015-07-13,95.425,95.18187942250553,95.42130732586062,95.81359303645242,95.3501426767084,94.50896514762756,96.19132020578924,岩溶水
2015-07-20,95.37,95.3800900174475,95.42200329843419,95.84619772701784,95.48644386072212,94.64526633164128,96.32762138980296,岩溶水
2015-07-27,95.315,95.61069668218347,95.53182161451971,96.1267612004838,95.57402867459272,94.73285114551189,96.41520620367356,岩溶水
2015-08-03,95.26,95.50696769861504,95.22290418420666,95.73793004466624,95.37653525630273,94.53535772722189,96.21771278538357,岩溶水
2015-08-10,95.408,95.333588105493,95.11874769905742,95.82715133458821,95.29972861228757,94.45855108320673,96.1409061413684,岩溶水
2015-08-17,95.556,95.46306910028707,95.55044631939003,95.774767342883,95.50168514708126,94.66050761800042,96.3428626761621,岩溶水
2015-08-24,95.704,95.95778863565805,96.00298649679043,96.32804159877728,96.3042123186615,95.45938471289517,97.14903992442783,岩溶水
2015-08-31,95.852,95.87162962505977,95.3396705979848,95.89755161091394,95.61454659041964,94.7733690613388,96.45572411950047,岩溶水
2015-09-07,96.0,95.84228831056163,95.59188798063276,96.28629521440774,95.54854787036996,94.70372026460363,96.39337547613628,岩溶水
2015-09-14,95.8175,96.20492490551709,95.80209153392222,95.87341213565112,95.45695514367891,94.61577761459807,96.29813267275975,岩溶水
