Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,106.03,105.93,105.96401861287748,106.00098227545402,105.81565516490393,105.88933224548109,孔隙水3
2013-02-25,105.98,106.03,106.03683167377656,106.05831221977749,106.03574840160444,106.06325413802317,孔隙水3
2013-03-04,105.97,105.98,105.99991469714462,106.05077131873462,106.00993127206321,106.03175207155867,孔隙水3
2013-03-11,105.98,105.97,105.95452191364706,106.01345296167221,106.05108209678109,105.97897387495236,孔隙水3
2013-03-18,106.01,105.98,105.98530034797027,106.04885811817448,106.00814236953353,106.02564663143102,孔隙水3
2013-03-25,105.98,106.01,106.04510761468445,106.0350831928345,106.07257352298096,105.98175366687397,孔隙水3
2013-04-01,105.93,105.98,106.06605918519446,105.97187589691778,105.9985973358435,106.08190556853391,孔隙水3
2013-04-08,105.85,105.93,106.02272566068541,105.90983119971465,106.00099315565296,106.00461322863676,孔隙水3
2013-04-15,105.76,105.85,105.90531763160472,105.83848980112002,105.89628673677069,106.00080799444896,孔隙水3
2013-04-22,105.77,105.76,105.83388167419011,105.78347799857956,105.89672682433319,105.93321208785878,孔隙水3
2013-04-29,105.75,105.77,105.77254550873091,105.76138809549666,105.76872814147279,105.83379562170748,孔隙水3
2013-05-06,105.72,105.75,105.69541445954067,105.71592976704297,105.70481139064373,105.70237646805863,孔隙水3
2013-05-13,105.68,105.72,105.63726606049353,105.70003082904556,105.66695429888165,105.6480984195415,孔隙水3
2013-05-20,105.67,105.68,105.62510572370789,105.71773535254437,105.63894886459826,105.63559684015233,孔隙水3
2013-05-27,105.65,105.67,105.60223155610227,105.65178631243208,105.61194658465836,105.61176640196963,孔隙水3
2013-06-03,105.72,105.65,105.60557418401275,105.72322530311429,105.61114125211404,105.65875537659421,孔隙水3
2013-06-10,106.54,105.72,105.94235231220715,106.03880000067807,105.95985301331226,105.95737832854553,孔隙水3
2013-06-17,107.15,106.54,106.5325925549148,106.5441598549169,106.3459495337568,106.46820419691657,孔隙水3
2013-06-24,107.04,107.15,106.8395386612434,106.46553386639049,106.63115581564638,106.63937966348051,孔隙水3
2013-07-01,106.97,107.04,106.83162658056473,106.46138026801441,106.82377898979259,106.69956549517765,孔隙水3
2013-07-08,106.86,106.97,106.7961248210839,106.50107545399356,106.84170019410207,106.70693686293866,孔隙水3
2013-07-15,106.67,106.86,106.72322498235559,106.56696316934811,106.5994182093597,106.62383891482075,孔隙水3
2013-07-22,106.46,106.67,106.5254745309379,106.5698884262327,106.48554960790935,106.52094098282626,孔隙水3
2013-07-29,106.23,106.46,106.29403001563998,106.4848429884428,106.21761936750163,106.36876669571396,孔隙水3
2013-08-05,106.02,106.23,106.03773532375506,106.26693924341525,106.10070147489861,106.17399141821484,孔隙水3
