Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,104.61,104.65,104.60124280083554,104.61051856608663,104.63737650205375,104.6106986646324,孔隙水3
2015-07-06,104.56,104.65,104.564117946463,104.56706812889428,104.62989135378794,104.52192570124738,孔隙水3
2015-07-13,104.5,104.65,104.50005467562137,104.50214400352336,104.59177867626137,104.48825635272817,孔隙水3
2015-07-20,104.45,104.65,104.44099886798155,104.42852086235678,104.52246861081127,104.4271468656362,孔隙水3
2015-07-27,104.42,104.65,104.40159045767057,104.39276701196323,104.48967839473134,104.39004044166128,孔隙水3
2015-08-03,104.38,104.65,104.36033874383513,104.36502072423673,104.48044130364198,104.36274925397382,孔隙水3
2015-08-10,104.34,104.65,104.31113637407019,104.33925680875947,104.38017934712113,104.30408979329869,孔隙水3
2015-08-17,104.3,104.65,104.26943481346349,104.32595230365787,104.33494396383507,104.26681849584428,孔隙水3
2015-08-24,104.34,104.65,104.28045071817077,104.35727619862193,104.3549426926792,104.28222054944263,孔隙水3
2015-08-31,104.36,104.65,104.30813086747575,104.34470198566218,104.33081720328308,104.2754806288645,孔隙水3
2015-09-07,104.32,104.65,104.29070507489193,104.33499698007725,104.35983706775248,104.2758979449399,孔隙水3
2015-09-14,104.31,104.65,104.28851980341736,104.31828644517854,104.3378361185386,104.25993669307576,孔隙水3
2015-09-21,104.3,104.65,104.28935474329096,104.3126870332131,104.31819142477435,104.25132063055453,孔隙水3
2015-09-28,104.28,104.65,104.28857229213473,104.31059381481573,104.35462433146378,104.25906860706071,孔隙水3
2015-10-05,104.27,104.65,104.30156681047707,104.32470286117446,104.30915241924654,104.25398902682302,孔隙水3
2015-10-12,104.27,104.65,104.298568491408,104.33286155969606,104.3065437431812,104.25122429133835,孔隙水3
2015-10-19,104.29,104.65,104.31806053268392,104.372558592012,104.3095804396793,104.26649703542066,孔隙水3
2015-10-26,104.32,104.65,104.37117647704197,104.44178171478137,104.38264090970851,104.32483334319679,孔隙水3
2015-11-02,104.31,104.65,104.40122626773832,104.4791854649204,104.42361620054994,104.35638411778427,孔隙水3
2015-11-09,104.29,104.65,104.40721169597451,104.48404713345623,104.38779884935886,104.34590545312308,孔隙水3
2015-11-16,104.28,104.65,104.44808444918338,104.5121250364587,104.42466584301621,104.37405182444826,孔隙水3
2015-11-23,104.34,104.65,104.51387246235116,104.56293358735151,104.46746003936019,104.42036041297487,孔隙水3
2015-11-30,104.43,104.65,104.57836787491303,104.63536333554444,104.51040517373693,104.47238802971482,孔隙水3
2015-12-07,104.51,104.65,104.64676878434453,104.7181502418535,104.55802332059369,104.52892545045546,孔隙水3
2015-12-14,104.59,104.65,104.68474061275012,104.77652877359364,104.60318392723967,104.55739953213671,孔隙水3
2015-12-21,104.62,104.65,104.72277501878483,104.83511699644087,104.60758592385487,104.58559033540568,孔隙水3
2015-12-28,104.64,104.65,104.7743804618252,104.89574266842328,104.63434152001125,104.64925921242944,孔隙水3
2016-01-04,104.64,104.65,104.80382715979657,104.96491579173292,104.69731719957146,104.71015487132857,孔隙水3
2016-01-11,104.59,104.65,104.79339660979296,104.98386494405136,104.63815595291268,104.70618179083925,孔隙水3
2016-01-18,104.58,104.65,104.79822290119705,105.02586508369357,104.67237737673915,104.74887695127128,孔隙水3
