seed,well,scenario_id,model,c,risk_mean,risk_q05,risk_q50,risk_q95
45,孔隙水1,seed_45:孔隙水1,LSTM,0.0,0.0022832725677728646,0.00163933587773857,0.002227313193819876,0.0030970703768381986
45,孔隙水1,seed_45:孔隙水1,LSTM,0.25,0.002283752636311894,0.0016407767495172812,0.0022235420015537313,0.0030969010285748456
45,孔隙水1,seed_45:孔隙水1,LSTM,0.5,0.002284232951533986,0.001639775477157609,0.002228389087579998,0.0030956610755682747
45,孔隙水1,seed_45:孔隙水1,LSTM,1.0,0.0022851976455492283,0.0016310919980691055,0.002230128991634437,0.0030777944596517997
45,孔隙水1,seed_45:孔隙水1,LSTM,2.0,0.0022824144369709915,0.0016062233415512232,0.002231239697830332,0.0030836080341939665
45,孔隙水1,seed_45:孔隙水1,LSTM,4.0,0.002276514854007983,0.0015532943189908884,0.0022360418433991494,0.0031021975999546325
45,孔隙水1,seed_45:孔隙水1,Transformer,0.0,0.0017831103309397548,0.00136542955889234,0.0017822689034854065,0.0022702724584669665
45,孔隙水1,seed_45:孔隙水1,Transformer,0.25,0.0017828922058187187,0.0013651702258514857,0.0017810752971384332,0.002269501701081167
45,孔隙水1,seed_45:孔隙水1,Transformer,0.5,0.0017826756486188603,0.0013616854256372673,0.0017770818265614033,0.002265890429907411
45,孔隙水1,seed_45:孔隙水1,Transformer,1.0,0.00178224331002842,0.0013583115863646605,0.0017749429624330634,0.0022580120314460578
45,孔隙水1,seed_45:孔隙水1,Transformer,2.0,0.0017769491058036318,0.0013350231452327378,0.001762930579431231,0.0022751978456721322
45,孔隙水1,seed_45:孔隙水1,Transformer,4.0,0.0017651480867336175,0.0012729538028950138,0.001741628817382739,0.0023103913913307722
45,孔隙水1,seed_45:孔隙水1,TCN,0.0,0.0019900430847064362,0.001557787322445666,0.001984352414873328,0.002433237482177665
45,孔隙水1,seed_45:孔隙水1,TCN,0.25,0.0019900007212028574,0.0015608695277430564,0.001986077780744218,0.0024345200690515066
45,孔隙水1,seed_45:孔隙水1,TCN,0.5,0.0019899620535809882,0.001557642706616213,0.0019867062776245366,0.0024383124272288094
45,孔隙水1,seed_45:孔隙水1,TCN,1.0,0.0019898635648365965,0.0015545228332696688,0.001985748157056352,0.002441358380139225
