model,quantile,empirical_loss_quantile,replicate_loss_quantile,empirical_risk,mean_delta_emd,max_delta_emd,seed,well,scenario_id
LSTM,0.0,6.922460308367526e-08,3.036856453141825e-07,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.01,5.655986007762594e-07,1.8919435104684322e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.02,3.821950913323446e-06,4.6056135696605036e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.03,8.988666419563716e-06,7.620242867538133e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.04,9.799705946525153e-06,1.0682895247572403e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.05,1.3465435537490702e-05,1.3737492199455463e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.06,1.708950067109784e-05,1.7317211819276817e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.07,1.8155048169707465e-05,2.145621630840789e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.08,2.1342841578381686e-05,2.6886503011473677e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.09,2.3277492327281557e-05,3.3396835282597385e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.1,3.5319831596420427e-05,4.175811778828888e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.11,4.721580698215777e-05,5.074309716992743e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.12,5.893951694839357e-05,6.021005926679511e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.13,6.64455766168852e-05,6.946401495526498e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.14,8.192945654248067e-05,7.879067332421524e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.15,9.78342997601258e-05,8.752377140414348e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.16,9.965293338007233e-05,9.547695731129872e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.17,0.00011248790687783518,0.00010334396298751647,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.18,0.00011340958284197031,0.00011018010064568816,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.19,0.00011500443437809435,0.0001167470305329858,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
