Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,107.86,107.83,107.85563841959633,107.88628785866257,107.80288104500558,107.82366115228294,孔隙水1
2013-02-25,107.86,107.86,107.85591398414891,107.90334515866577,107.83546572841921,107.87713909249572,孔隙水1
2013-03-04,107.91,107.86,107.90550336397321,107.9377289156391,107.90858433835463,107.90357241692878,孔隙水1
2013-03-11,107.97,107.91,107.87379206901828,107.91873303320496,107.85845645275265,107.88667062557658,孔隙水1
2013-03-18,107.92,107.97,107.91860829631267,107.96233573283729,107.91409800827033,107.98809054382733,孔隙水1
2013-03-25,107.88,107.92,107.89481535760088,107.96565562958978,107.86870298798296,107.9087908007408,孔隙水1
2013-04-01,107.81,107.88,107.86204815391761,107.93038505508599,107.80664985644272,107.89280702073432,孔隙水1
2013-04-08,107.78,107.81,107.82037290977104,107.87165343178685,107.79780420360996,107.82159184743058,孔隙水1
2013-04-15,107.78,107.78,107.77882470464336,107.80718034314613,107.75840794967912,107.7549538005778,孔隙水1
2013-04-22,107.72,107.78,107.80977146335843,107.79623511249638,107.77506836305858,107.82293544524487,孔隙水1
2013-04-29,107.7,107.72,107.71983604891066,107.69515867153257,107.67578631466374,107.70310764605932,孔隙水1
2013-05-06,107.67,107.7,107.67529665233849,107.68089335228645,107.62899440233157,107.69396271677013,孔隙水1
2013-05-13,107.65,107.67,107.60061879288064,107.63623973186672,107.57873978466091,107.56349163002123,孔隙水1
2013-05-20,107.61,107.65,107.63528001366097,107.6612657279478,107.60105184207622,107.60409178105122,孔隙水1
2013-05-27,107.835,107.61,107.5795469869802,107.5839516841497,107.55850597202287,107.52229171746191,孔隙水1
2013-06-03,108.06,107.835,107.69123066804188,107.80300340303373,107.6183870087586,107.74874193403674,孔隙水1
2013-06-10,108.17,108.06,108.07536562079004,108.05200663294008,108.06325067962095,108.10980681582174,孔隙水1
2013-06-17,108.1,108.17,107.9869760843461,108.08897602339067,107.99092714747144,108.06855899984501,孔隙水1
