Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,106.95,106.98,106.9628442615687,106.96326869697397,107.0314317300318,106.98322203695352,孔隙水1
2015-07-06,106.94,106.98,106.94082119777774,106.93110269364915,107.03307648437256,106.94956744910093,孔隙水1
2015-07-13,106.91,106.98,106.91133364200044,106.9125863058145,106.98567585140175,106.94241677543722,孔隙水1
2015-07-20,106.92,106.98,106.9046690238971,106.90690580845873,107.00708451597518,106.96648308278857,孔隙水1
2015-07-27,106.905,106.98,106.89495777146726,106.90478505107713,106.9921435033911,106.95288111532365,孔隙水1
2015-08-03,106.89,106.98,106.87659213455535,106.8956745769492,106.99269691543847,106.94474706400767,孔隙水1
2015-08-10,106.86,106.98,106.84723038999608,106.87634150970747,106.96225319056725,106.91149843119918,孔隙水1
2015-08-17,106.83,106.98,106.80929767467477,106.85845049456043,106.95539672858158,106.88166987581869,孔隙水1
2015-08-24,107.02,106.98,106.79462407327827,106.86335390908644,106.95224853210378,106.87832183416981,孔隙水1
2015-08-31,107.05,106.98,106.81654246704706,106.88782275216445,106.98700857166791,106.91141154000903,孔隙水1
2015-09-07,107.1,106.98,106.79279353732187,106.85291652756199,106.95380254428821,106.87945587131922,孔隙水1
2015-09-14,107.07,106.98,106.79327951624458,106.86515674278624,106.99618929902554,106.88769043144369,孔隙水1
2015-09-21,107.06,106.98,106.77149268901032,106.83839337013802,106.98006932904701,106.87261415393478,孔隙水1
2015-09-28,107.01,106.98,106.745070222941,106.82370004719043,106.95671661449201,106.86268776167401,孔隙水1
2015-10-05,107.0,106.98,106.72311100479406,106.8081914261117,106.9354626528253,106.83485867078643,孔隙水1
2015-10-12,107.02,106.98,106.70485537116427,106.79928806663914,106.92336754831364,106.82708594003697,孔隙水1
2015-10-19,107.05,106.98,106.70757402918953,106.81006650821759,106.9375758899267,106.83254038255042,孔隙水1
2015-10-26,107.02,106.98,106.73167829215356,106.83925486427601,106.95847210112164,106.86505010336668,孔隙水1
2015-11-02,106.99,106.98,106.73825067171828,106.84010768707051,106.95249812099469,106.86482957242916,孔隙水1
2015-11-09,106.95,106.98,106.7321891724122,106.83963506048201,106.93854934415441,106.85955284749366,孔隙水1
2015-11-16,106.99,106.98,106.73537320532722,106.84568013795176,106.951780931825,106.8655677109508,孔隙水1
2015-11-23,107.07,106.98,106.77124379075738,106.86926841760987,106.97742758123418,106.89413290851975,孔隙水1
2015-11-30,107.02,106.98,106.80781637132175,106.8979348815708,107.03028458035303,106.94832233794071,孔隙水1
2015-12-07,107.17,106.98,106.84170758831159,106.93773442971106,107.09728289083245,107.00735926279322,孔隙水1
2015-12-14,107.2,106.98,106.84164919103381,106.93169940486075,107.08705247048825,107.0080431786399,孔隙水1
2015-12-21,107.25,106.98,106.8436025070749,106.94463014295505,107.06949438121461,107.02742593464617,孔隙水1
2015-12-28,107.25,106.98,106.85774205347177,106.95472834449555,107.10075961995874,107.09498886165503,孔隙水1
2016-01-04,107.25,106.98,106.86338540985192,106.94728464838607,107.0830961892093,107.08123937303907,孔隙水1
2016-01-11,107.22,106.98,106.85982866264231,106.9345977438662,107.07924960426227,107.06486968387564,孔隙水1
2016-01-18,107.27,106.98,106.89567898935849,106.98065261118685,107.11436578280956,107.15063602860627,孔隙水1
