Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,106.95,106.98,106.97011716713612,106.99124499188514,107.03230229412364,106.96633781081925,孔隙水1
2015-07-06,106.94,106.98,106.94867663407096,106.97034200842772,107.00644397139448,106.94582613830192,孔隙水1
2015-07-13,106.91,106.98,106.92057577286536,106.95748291799161,106.9811727854534,106.93977812498997,孔隙水1
2015-07-20,106.92,106.98,106.92076467640953,106.95254332068188,106.99997755734954,106.94580590622121,孔隙水1
2015-07-27,106.905,106.98,106.91889791008488,106.95318989297533,106.98693649367205,106.94422881409474,孔隙水1
2015-08-03,106.89,106.98,106.90960539151315,106.94961178340463,106.98735342529524,106.93596268004521,孔隙水1
2015-08-10,106.86,106.98,106.88831511739517,106.93241902681373,106.95782747498457,106.92631327837628,孔隙水1
2015-08-17,106.83,106.98,106.8595536313154,106.91061333782238,106.94862948497499,106.89031431457505,孔隙水1
2015-08-24,107.02,106.98,106.8577591244359,106.91299705482156,106.93939670906884,106.88267292864435,孔隙水1
2015-08-31,107.05,106.98,106.9005078045052,106.94631772026072,106.97423107934073,106.92104826449565,孔隙水1
2015-09-07,107.1,106.98,106.8836796087175,106.92534796784734,106.95633525217076,106.89430546667242,孔隙水1
2015-09-14,107.07,106.98,106.90575256550781,106.94352924286265,106.9933708094725,106.91241419667955,孔隙水1
2015-09-21,107.06,106.98,106.88789522935473,106.9257032754485,106.96445115506953,106.89121857950708,孔隙水1
2015-09-28,107.01,106.98,106.86574943719383,106.90564386917987,106.94444646171765,106.87110775709488,孔隙水1
2015-10-05,107.0,106.98,106.84643965547728,106.89047821655596,106.94909525507543,106.85886256998161,孔隙水1
2015-10-12,107.02,106.98,106.83120362476467,106.87506130686032,106.91470240844302,106.8336436404753,孔隙水1
2015-10-19,107.05,106.98,106.84391164995799,106.88781029954991,106.94106197827972,106.84450977332374,孔隙水1
2015-10-26,107.02,106.98,106.8791568662409,106.92950215643768,106.96975554355265,106.88225028896014,孔隙水1
2015-11-02,106.99,106.98,106.88202389986893,106.93882685004395,106.97732034339835,106.88418291555838,孔隙水1
2015-11-09,106.95,106.98,106.87058913063731,106.93241411224997,106.96096427208846,106.8712901462824,孔隙水1
2015-11-16,106.99,106.98,106.8779395518369,106.93827849223547,106.97241749013166,106.87568219207927,孔隙水1
2015-11-23,107.07,106.98,106.92546430478613,106.9796978787978,107.0037124914174,106.92818465055466,孔隙水1
2015-11-30,107.02,106.98,106.97448907474012,107.0173591982871,107.04905974706985,107.00338404193914,孔隙水1
2015-12-07,107.17,106.98,107.02384302447783,107.06019712760201,107.13061234430543,107.04693925239339,孔隙水1
2015-12-14,107.2,106.98,107.0189500771287,107.05821968760539,107.10150539894953,107.0403561604538,孔隙水1
2015-12-21,107.25,106.98,107.02900681036364,107.06220514923946,107.10248658392334,107.07836979493169,孔隙水1
2015-12-28,107.25,106.98,107.05150698864499,107.0744950909587,107.1138752791198,107.10135443849317,孔隙水1
2016-01-04,107.25,106.98,107.0539840439604,107.07798790597181,107.10208172753687,107.10907228332536,孔隙水1
2016-01-11,107.22,106.98,107.04605385781835,107.06531169106026,107.09290278146182,107.10643513993529,孔隙水1
2016-01-18,107.27,106.98,107.10103106675754,107.10764846925521,107.13630498332486,107.14518762256039,孔隙水1
