Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-25,107.86,107.86,107.87375568106394,107.91992305454227,107.82521653144056,107.85758799496533,孔隙水1
2013-03-04,107.91,107.86,107.92096355983634,107.9372686233498,107.90419407004845,107.88865372033361,孔隙水1
2013-03-11,107.97,107.91,107.89138541148333,107.91756160666009,107.85157153226878,107.87146242275381,孔隙水1
2013-03-18,107.92,107.97,107.93919267505817,107.9712781724047,107.87771082982238,107.96593696308847,孔隙水1
2013-03-25,107.88,107.92,107.91857807666582,107.92455180569476,107.8527098680975,107.87858596772524,孔隙水1
2013-04-01,107.81,107.88,107.88469960824096,107.89545835619167,107.82136716098785,107.8517979861516,孔隙水1
2013-04-08,107.78,107.81,107.84853072273813,107.84583224328875,107.81290716183648,107.82070830228504,孔隙水1
2013-04-15,107.78,107.78,107.81147598711925,107.8028923175785,107.80121913899158,107.80310114814287,孔隙水1
2013-04-22,107.72,107.78,107.83649188451051,107.80432406822116,107.80183799007388,107.81212336570832,孔隙水1
2013-04-29,107.7,107.72,107.74528844709224,107.70824926146022,107.68271768043041,107.68761124210002,孔隙水1
2013-05-06,107.67,107.7,107.68813456634939,107.68552554731828,107.67012848785279,107.66761906552769,孔隙水1
2013-05-13,107.65,107.67,107.61288222866945,107.64148852204076,107.5671008404207,107.54008275743644,孔隙水1
2013-05-20,107.61,107.65,107.64354100512215,107.66527493380373,107.63455779690648,107.60197550627582,孔隙水1
2013-05-27,107.835,107.61,107.59002530297333,107.60440259046058,107.57361607374538,107.5214104675889,孔隙水1
2013-06-03,108.06,107.835,107.70018515345598,107.8181673960359,107.63551041597849,107.7280822906361,孔隙水1
2013-06-10,108.17,108.06,108.07326880849038,107.96847441378496,108.02502714355403,108.05879987206819,孔隙水1
2013-06-17,108.1,108.17,107.99495431364349,108.0664146046495,108.05819637899764,108.07639815695859,孔隙水1
2013-06-24,108.08,108.1,107.96023161531434,107.99267357211292,108.00941342093819,108.0239826451769,孔隙水1
2013-07-01,108.07,108.08,107.99330371133381,107.93884573757339,107.99203414129492,107.99472294519693,孔隙水1
2013-07-08,107.95,108.07,107.9694159366935,108.00041546903125,107.95879656269916,108.01275240626637,孔隙水1
2013-07-15,107.83,107.95,107.85357037749422,107.88113355470948,107.89823815631311,107.8622703071837,孔隙水1
2013-07-22,107.72,107.83,107.75707422368173,107.78277332222439,107.78758099421343,107.72105699854464,孔隙水1
2013-07-29,107.74,107.72,107.66668556718027,107.66841633831113,107.64871627112173,107.66568069247339,孔隙水1
2013-08-05,107.68,107.74,107.67597989031837,107.6909188970843,107.64775159601052,107.6759580435467,孔隙水1
2013-08-12,107.63,107.68,107.5855609593363,107.60910937951014,107.59346469130315,107.52810748217982,孔隙水1
2013-08-19,107.54,107.63,107.56194335131967,107.59218081911585,107.51489383284563,107.54120293241631,孔隙水1
2013-08-26,107.52,107.54,107.48329376385456,107.49898316307316,107.44896004556726,107.52367980579578,孔隙水1
2013-09-02,107.5,107.52,107.42295769348443,107.45117361499409,107.39501779384042,107.41540794449023,孔隙水1
2013-09-09,107.47,107.5,107.39434787736917,107.4257882998284,107.36531253874291,107.37104132668243,孔隙水1
2013-09-16,107.52,107.47,107.41324085224637,107.42217613386673,107.36361080385296,107.36825229255643,孔隙水1
2013-09-23,107.38,107.52,107.39744388935318,107.4502963653646,107.342493537737,107.40117159555679,孔隙水1
2013-09-30,107.33,107.38,107.3520138924126,107.35324696797615,107.32544148213066,107.32289051878354,孔隙水1
2013-10-07,107.28,107.33,107.32436797150952,107.32522467499895,107.3119426153213,107.29990300439371,孔隙水1
2013-10-14,107.51,107.28,107.2728300609118,107.26635772563344,107.26824168813184,107.27972244380996,孔隙水1
2013-10-21,107.48,107.51,107.56171812607779,107.57810627643465,107.48281970042777,107.53064881077428,孔隙水1
2013-10-28,107.445,107.48,107.50120612008465,107.49400179197156,107.51002088930677,107.51835230350501,孔隙水1
