Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-05-26,31.85,31.871625545746255,31.845016487619173,31.83991108921961,孔隙水2,31.842882620571835
2014-06-02,31.875,31.854028257460566,31.849053326930232,31.80378822765325,孔隙水2,31.826772835068205
2014-06-09,31.9,31.883394874703047,31.902911346284405,31.8711621077189,孔隙水2,31.880194182737853
2014-06-16,31.86,31.92626135648844,31.921667882447473,31.89990734472948,孔隙水2,31.898401085430045
2014-06-23,31.82,31.889835469441216,31.870663972189103,31.848713208748457,孔隙水2,31.856966631751714
2014-06-30,31.89,31.838495987181684,31.83085750203093,31.80472526686379,孔隙水2,31.81691540048941
2014-07-07,31.96,31.87009810420394,31.907404813744833,31.875004109376146,孔隙水2,31.87467809703473
2014-07-14,32.13,31.896317280378824,31.936978676708456,31.91275557439638,孔隙水2,31.906220803742166
2014-07-21,32.3,32.20495338684095,32.20687001525826,32.21303424166552,孔隙水2,32.18726029854202
2014-07-28,32.2666666666667,32.18239533257113,32.200931895585924,32.16548641493083,孔隙水2,32.17563817478431
2014-08-04,32.2333333333333,32.15504616751186,32.189193713602094,32.15378139000808,孔隙水2,32.149091482811336
2014-08-11,32.2,32.189226476159895,32.199836641775725,32.16533740540761,孔隙水2,32.17862845619627
2014-08-18,32.16,32.214399335716706,32.18584299063198,32.16151771197135,孔隙水2,32.17330684828014
2014-08-25,32.12,32.2019485493148,32.16027016111063,32.13923463587804,孔隙水2,32.146150555403
2014-09-01,32.15,32.242898590541586,32.18558598114042,32.14776545926096,孔隙水2,32.18796348918437
2014-09-08,32.18,32.2427511402456,32.19662160914679,32.16663528361487,孔隙水2,32.18273653152751
2014-09-15,32.15,32.16793546309123,32.16916572155835,32.11738174682166,孔隙水2,32.14162716733471
2014-09-22,32.12,32.11460003846999,32.14046199192819,32.109354403548636,孔隙水2,32.110910787072385
2014-09-29,32.1133333333333,32.12092813402387,32.134858082281426,32.13967332352128,孔隙水2,32.12124915989084
2014-10-06,32.1066666666667,32.12002120856342,32.124081060565594,32.113222198205804,孔隙水2,32.11123428797776
2014-10-13,32.1,32.098658940688715,32.10303804916369,32.08583092461826,孔隙水2,32.08586366868372
2014-10-20,32.1,32.15675930738209,32.141295943675466,32.13386848959872,孔隙水2,32.13165022115848
2014-10-27,32.1,32.12852989279819,32.106828680858605,32.090447580423174,孔隙水2,32.09662496339729
2014-11-03,32.08,32.14404252244967,32.13121394280311,32.147823300955615,孔隙水2,32.12397848619141
2014-11-10,32.06,32.13489382239967,32.116376824868794,32.123497101787336,孔隙水2,32.114101785528504
2014-11-17,32.05,32.089047319222786,32.08493396975847,32.091582463026775,孔隙水2,32.076483503522816
2014-11-24,32.04,32.097783387631665,32.10215872014671,32.108090743804134,孔隙水2,32.08477369106131
2014-12-01,32.015,32.066129027104104,32.072851419289705,32.08479257320919,孔隙水2,32.071056317254424
2014-12-08,31.99,32.03537027589838,32.04886595354045,32.05968145341512,孔隙水2,32.04939856378401
2014-12-15,32.005,32.02423625219985,32.03348563277349,32.039381608694036,孔隙水2,32.03005597245697
2014-12-22,32.02,32.100166619495475,32.09396298033233,32.09545388335691,孔隙水2,32.086214358320476
2014-12-29,32.0933333333333,32.13397351200663,32.105339581277576,32.103835716002486,孔隙水2,32.098439807621084
2015-01-05,32.1666666666667,32.20057304789147,32.18953664966441,32.183475952188374,孔隙水2,32.18474693900935
2015-01-12,32.24,32.19460019314495,32.20596412302068,32.194024068074604,孔隙水2,32.183980666882185
2015-01-19,32.27,32.32405655597484,32.34402448959124,32.33186695062471,孔隙水2,32.3415641153856
2015-01-26,32.3,32.31249024591838,32.317205536935305,32.26608238336521,孔隙水2,32.291461335953905
2015-02-02,32.3,32.316664954731564,32.34396215807359,32.31398131801579,孔隙水2,32.30817606185145
2015-02-09,32.3,32.34948140919585,32.365983180669154,32.332682520397896,孔隙水2,32.33901691604288
2015-02-16,32.25,32.28547642742983,32.2985474105538,32.271637553071486,孔隙水2,32.27655853410467
2015-02-23,32.2,32.236678344669095,32.25062803687633,32.22784361286941,孔隙水2,32.225464866425654
2015-03-02,32.23,32.27561839170318,32.26572084929129,32.24487368058727,孔隙水2,32.26384659578003
2015-03-09,32.26,32.31627067688572,32.29292923303854,32.270341929168666,孔隙水2,32.27135286817709
2015-03-16,32.225,32.27083684292171,32.25719674185701,32.23801366311586,孔隙水2,32.244880603767534
2015-03-23,32.19,32.20209432766832,32.20744875156458,32.174820663021784,孔隙水2,32.1897126268915
2015-03-30,32.245,32.18469836755463,32.18854531928871,32.18123211148219,孔隙水2,32.17322471939048
2015-04-06,32.3,32.33856614226049,32.343477783193784,32.31537387700936,孔隙水2,32.32299549743858
2015-04-13,32.225,32.308154316766284,32.29976712075474,32.28079660413603,孔隙水2,32.282580705576606
2015-04-20,32.15,32.214045146918075,32.209707038605025,32.16947078530614,孔隙水2,32.188538565181275
2015-04-27,32.0733333333333,32.13041164524729,32.13558890899369,32.11181790743624,孔隙水2,32.11750151144129
2015-05-04,31.9966666666667,32.09822450804511,32.084175565388605,32.08565800068215,孔隙水2,32.08258177714239
2015-05-11,31.92,32.05537334144047,32.01862249288646,32.02596609740524,孔隙水2,32.02628655646727
2015-05-18,31.915,31.97908312140632,31.941228928202584,31.94584777725786,孔隙水2,31.95336034306823
