split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-06-14,0.25167274475097656,0.3374919593334198,0.410835325717926,1.0
selection,2004-06-21,0.22720204293727875,0.3260522186756134,0.44674569368362427,0.9999999403953552
selection,2004-06-28,0.21795448660850525,0.31890586018562317,0.46313968300819397,1.0
selection,2004-07-05,0.1927282065153122,0.3142479956150055,0.4930238127708435,1.0
selection,2004-07-12,0.17894241213798523,0.3143087923526764,0.5067487359046936,0.9999999403953552
selection,2004-07-19,0.1840895414352417,0.31437593698501587,0.5015345215797424,1.0
selection,2004-07-26,0.1840921938419342,0.3115648627281189,0.5043429732322693,1.0
selection,2004-08-02,0.1959550678730011,0.30901938676834106,0.49502554535865784,1.0
selection,2004-08-09,0.1619587391614914,0.2979957163333893,0.5400455594062805,1.0
selection,2004-08-16,0.13477319478988647,0.28713300824165344,0.5780937671661377,1.0
selection,2004-08-23,0.12855440378189087,0.28579995036125183,0.5856456160545349,1.0
selection,2004-08-30,0.12131770700216293,0.2830970585346222,0.5955852270126343,1.0
selection,2004-09-06,0.129572331905365,0.2898426949977875,0.5805849432945251,1.0
selection,2004-09-13,0.10900721698999405,0.28169146180152893,0.6093013286590576,1.0
selection,2004-09-20,0.09925543516874313,0.2742690145969391,0.6264755725860596,1.0
selection,2004-09-27,0.09873879700899124,0.2765093743801117,0.6247518658638,1.0
selection,2004-10-04,0.14593149721622467,0.2961067855358124,0.5579617619514465,1.0
selection,2004-10-11,0.13477349281311035,0.286997526884079,0.5782289505004883,1.0
selection,2004-10-18,0.15199483931064606,0.29504746198654175,0.5529576539993286,0.9999999403953552
selection,2004-10-25,0.14691197872161865,0.29117351770401,0.5619145035743713,1.0
selection,2004-11-01,0.1461685746908188,0.29298922419548035,0.5608422160148621,1.0
selection,2004-11-08,0.14831842482089996,0.2897234261035919,0.5619581341743469,1.0
selection,2004-11-15,0.15148037672042847,0.298335999250412,0.5501836538314819,1.0
selection,2004-11-22,0.1790747195482254,0.31524261832237244,0.505682647228241,1.0
selection,2004-11-29,0.3249654173851013,0.3483792245388031,0.3266553282737732,0.9999999403953552
selection,2004-12-06,0.32282859086990356,0.3461799919605255,0.3309914469718933,1.0
selection,2004-12-13,0.31429532170295715,0.34067466855049133,0.3450300097465515,1.0
selection,2004-12-20,0.3118479549884796,0.34515923261642456,0.34299278259277344,1.0
selection,2004-12-27,0.3201695680618286,0.35009315609931946,0.32973727583885193,1.0
selection,2005-01-03,0.31754106283187866,0.35029059648513794,0.3321684002876282,1.0
selection,2005-01-10,0.3157173693180084,0.36286866664886475,0.3214139938354492,1.0
selection,2005-01-17,0.3155052661895752,0.3426473140716553,0.3418474495410919,1.0
selection,2005-01-24,0.31548672914505005,0.35200342535972595,0.3325098156929016,0.9999999403953552
selection,2005-01-31,0.3131558299064636,0.3563781976699829,0.3304659426212311,1.0
selection,2005-02-07,0.3102770149707794,0.3643195331096649,0.32540345191955566,1.0
selection,2005-02-14,0.3145751655101776,0.3551414906978607,0.3302833139896393,1.0
selection,2005-02-21,0.29482999444007874,0.3679405152797699,0.33722952008247375,1.0
selection,2005-02-28,0.3074922263622284,0.3546409606933594,0.33786681294441223,1.0
selection,2005-03-07,0.309891015291214,0.36456918716430664,0.32553982734680176,1.0
selection,2005-03-14,0.3119044899940491,0.35172581672668457,0.33636972308158875,1.0
selection,2005-03-21,0.30791324377059937,0.36006051301956177,0.33202624320983887,1.0
selection,2005-03-28,0.3148941397666931,0.35232987999916077,0.33277595043182373,1.0
selection,2005-04-04,0.3181535005569458,0.34767964482307434,0.33416688442230225,1.0
selection,2005-04-11,0.3149004280567169,0.34190794825553894,0.3431916832923889,1.0
selection,2005-04-18,0.30749064683914185,0.350536048412323,0.34197330474853516,1.0
