Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,301.82,301.65,302.0934423737494,301.916037104958,302.6946015919155,302.41469494143223,裂隙水1
2015-07-06,301.63,301.65,301.9583276942224,302.07653796787525,302.6135710269288,302.50036485779344,裂隙水1
2015-07-13,302.17,301.65,301.9031135433326,302.2196279507955,302.51440451310657,302.51261816314224,裂隙水1
2015-07-20,302.13,301.65,301.89401576742074,302.22538644660295,302.4636419793062,302.51941966081733,裂隙水1
2015-07-27,302.07,301.65,301.90976684034587,302.2976431189207,302.4423856476351,302.58408688597325,裂隙水1
2015-08-03,301.78,301.65,301.92345026443223,302.3352129699892,302.3987489990081,302.621612866822,裂隙水1
2015-08-10,301.6,301.65,301.9115804957401,302.2978237432047,302.38280172030716,302.62775232758355,裂隙水1
2015-08-17,301.57,301.65,301.90304728417317,302.2578440555835,302.3353043410675,302.6155770809705,裂隙水1
2015-08-24,301.78,301.65,302.0382888847841,302.487680893121,302.37329655645834,302.79238334477327,裂隙水1
2015-08-31,301.85,301.65,302.0258627206845,302.4120342630313,302.3811514436623,302.76586278843695,裂隙水1
2015-09-07,302.07,301.65,301.98135048298235,302.4035506701956,302.3171661230827,302.7505481737726,裂隙水1
2015-09-14,302.15,301.65,301.9568722618638,302.35363755461515,302.4117403325591,302.7716880980848,裂隙水1
2015-09-21,302.18,301.65,301.9413378170581,302.3000343484491,302.33475021480933,302.7628020590151,裂隙水1
2015-09-28,302.08,301.65,301.9302135395481,302.23741051744724,302.4195584595445,302.79450711723797,裂隙水1
2015-10-05,301.86,301.65,301.91940633783304,302.16049422268793,302.3253880073662,302.78394755534947,裂隙水1
2015-10-12,301.83,301.65,301.9098011801386,302.07368715997603,302.30242391393466,302.7737018420214,裂隙水1
2015-10-19,301.9,301.65,301.9278950740738,302.0333321550613,302.2687211470969,302.8021551336644,裂隙水1
2015-10-26,302.01,301.65,301.9901794403409,302.0671190316997,302.33652847147454,302.8997230065946,裂隙水1
2015-11-02,302.13,301.65,302.01671381327515,302.0739803340651,302.20856630180606,302.89738174877624,裂隙水1
2015-11-09,302.11,301.65,302.0246177141039,302.0679846365179,302.2051004031709,302.9081357515467,裂隙水1
2015-11-16,302.1,301.65,302.02787137164154,302.02238986332486,302.0881478433347,302.8646866859282,裂隙水1
2015-11-23,302.15,301.65,302.0430619646905,302.0329690911739,302.2920154773893,302.9713790603064,裂隙水1
2015-11-30,302.35,301.65,302.11957435087504,302.1165594078434,302.27318758929505,303.04695361654166,裂隙水1
2015-12-07,302.5,301.65,302.33516985615256,302.39583495748184,302.51847808992324,303.2918982749339,裂隙水1
2015-12-14,302.59,301.65,302.4267167179145,302.5246530502649,302.4263911706288,303.38695830479344,裂隙水1
2015-12-21,302.68,301.65,302.50827009489905,302.6851742598875,302.6714485539859,303.56062889421554,裂隙水1
2015-12-28,302.74,301.65,302.53669920749564,302.7062337806763,302.6187126923192,303.62813892851943,裂隙水1
2016-01-04,303.12,301.65,302.556750999082,302.6748170304779,302.6605974064129,303.67196747784175,裂隙水1
2016-01-11,303.15,301.65,302.62326158027514,302.715903911679,302.64208266092146,303.8093909821101,裂隙水1
2016-01-18,303.47,301.65,302.72768480535706,302.8214067223578,302.6791984552158,303.9806787725238,裂隙水1
