Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,304.37,304.16,304.33184825205535,304.44508216784396,304.3483097199868,304.45375493209264,裂隙水1
2013-02-25,304.42,304.37,304.43870604741727,304.5862699607283,304.2769978457977,304.61526741958534,裂隙水1
2013-03-04,304.43,304.42,304.6186699333168,304.6980192099516,304.6718101573881,304.68618030168983,裂隙水1
2013-03-11,304.46,304.43,304.6193709491727,304.58095016711815,304.7040575675056,304.68059221899455,裂隙水1
2013-03-18,304.5,304.46,304.6410880694276,304.62832614687045,304.78659961283853,304.73676758152624,裂隙水1
2013-03-25,304.53,304.5,304.5477059197148,304.5658567692974,304.4501756894502,304.5374493648957,裂隙水1
2013-04-01,304.64,304.53,304.50222467962493,304.62372370699114,304.4426564472463,304.6320441479924,裂隙水1
2013-04-08,304.61,304.64,304.49240168359796,304.6969691989339,304.43709404375716,304.75346360385663,裂隙水1
2013-04-15,304.53,304.61,304.4939541599082,304.647979627117,304.4089907809995,304.69722795759196,裂隙水1
2013-04-22,304.62,304.53,304.7416957956062,304.7287121771628,304.72030006253,304.7095448999721,裂隙水1
2013-04-29,304.66,304.62,304.68933653708433,304.66984885601306,304.5630866674748,304.73440471636405,裂隙水1
2013-05-06,304.7,304.66,304.72215100761093,304.71904302945813,304.513210085198,304.6820492397577,裂隙水1
2013-05-13,304.64,304.7,304.60154383155646,304.6431153274089,304.40265705584545,304.724766958558,裂隙水1
2013-05-20,304.53,304.64,304.50577514189047,304.5692006633387,304.4214450825504,304.6262352014323,裂隙水1
2013-05-27,304.62,304.53,304.60799993949587,304.6367834932126,304.53456830167255,304.6877539567268,裂隙水1
2013-06-03,305.79,304.62,305.19020563433503,305.1636792790617,305.1811674614114,305.2576801501492,裂隙水1
2013-06-10,306.34,305.79,305.92210491473816,306.1285495460103,305.6294545453177,306.0609313174073,裂隙水1
2013-06-17,306.1,306.34,306.3547732927616,306.3698649509012,305.87724655613005,306.61669605262495,裂隙水1
2013-06-24,305.79,306.1,306.0724908177524,305.9851014913311,305.67237550425665,305.8634995958634,裂隙水1
2013-07-01,305.48,305.79,305.68018122655917,305.65755856445844,305.508595418053,305.5757959719088,裂隙水1
2013-07-08,305.12,305.48,305.28948832860124,305.29503352437484,305.2546845705249,305.3285040816013,裂隙水1
2013-07-15,304.86,305.12,304.936604298771,304.9633206574788,304.9044568068609,304.9155779075619,裂隙水1
2013-07-22,304.68,304.86,304.6236312013382,304.6872298588777,304.52745081235156,304.7238265474513,裂隙水1
2013-07-29,304.45,304.68,304.38636259730214,304.48817902367256,304.278862292317,304.4976099863394,裂隙水1
