Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2015-04-27,52.47,52.52259377955558,52.497009108505196,52.47727583109983,裂隙水4,52.51283530998843,52.18167218918326,52.863515369927896,52.268919486384654,52.72509873062574,52.22849383043147,52.726057831768195,52.22628549445413,52.79938512552273
2015-05-04,52.4,52.366483917296286,52.44366963717795,52.42395564356338,裂隙水4,52.3994687430642,52.093909147449956,52.639058687142615,52.244983644501346,52.64235562985455,52.17681935620471,52.67109193092205,52.19638591537262,52.60255157075577
2015-05-11,52.31,52.30243793633419,52.362029867611355,52.36799713266404,裂隙水4,52.33628798868922,52.02986316648786,52.575012706180516,52.16334387493475,52.56071586028796,52.120860845305366,52.61513342002271,52.13157995512046,52.540996022257985
2015-05-18,52.27,52.25882792455645,52.27392506662838,52.22846672036924,裂隙水4,52.253976448874056,52.02899910430053,52.48865674481237,52.10425038969609,52.44359974356067,52.0291065878436,52.42782685289488,52.08793042325206,52.42002247449605
2015-05-25,52.15,52.22238103639645,52.23081302852915,52.23219591315995,裂隙水4,52.22394509308508,51.924382698171655,52.52037937462124,52.03212703585255,52.42949902120575,52.02397417734709,52.440417648972804,52.020862265393504,52.42702792077665
2015-06-01,52.08,52.141734357459114,52.11405457000403,52.129835857964316,裂隙水4,52.13115694872761,51.84373601923432,52.43973269568391,51.875124770558465,52.352984369449594,51.86981728080169,52.38985443512694,51.86955765547687,52.39275624197835
2015-06-08,52.0,52.056775442705785,52.05290142471073,52.10948191516704,裂隙水4,52.07342845780221,51.78801900055569,52.32553188485588,51.82481180259019,52.280991046831275,51.868981083666704,52.34998274666737,51.870345630110634,52.27651128549378
2015-06-15,51.95,51.97826673108947,51.98492527506538,52.00105499948026,裂隙水4,51.99858233118902,51.75316412397858,52.20336933820036,51.81482618367042,52.15502436646034,51.861658253726695,52.140451745233825,51.83139504794936,52.16576961442868
2015-06-22,51.93,51.91704423723657,51.92388703136811,51.975963470619256,裂隙水4,51.94809583486681,51.68721541698065,52.146873057492485,51.75421235443582,52.0935617083004,51.82469948747619,52.12722745376232,51.78204980924482,52.11414186048881
2015-06-29,51.89,51.88929629591737,51.90403973784691,51.94153029442129,裂隙水4,51.91746985804768,51.64566432945518,52.13292826237956,51.73394064645195,52.07413882924187,51.78700011518202,52.096060473660565,51.75028257480802,52.084657141287344
2015-07-06,51.86,51.871614549614044,51.86241120584955,51.90203543235498,裂隙水4,51.885019286049385,51.641785729358126,52.10144336986996,51.69231211445459,52.03251029724451,51.74261862328564,52.06145224142432,51.70628809301443,52.06375047908434
2015-07-13,51.83,51.8579872062701,51.851801354107764,51.869697330396,裂隙水4,51.86720075413964,51.628158386014185,52.08781602652602,51.681702262712804,52.02190044550272,51.71516715115673,52.024227509635274,51.688177576337296,52.04622393194198
2015-07-20,51.81,51.839018871306585,51.80542403401952,51.84012195473892,裂隙水4,51.84492609236927,51.613916264195694,52.064121478417476,51.63574935708723,51.975098710951805,51.685591775499645,51.99465213397819,51.66590291456693,52.02394927017161
2015-07-27,51.8,51.817721076903446,51.78013401704364,51.81193113277253,裂隙水4,51.82215421238961,51.592618469792555,52.04282368401434,51.610459340111355,51.94980869397593,51.657400953533255,51.9664613120118,51.64342301935466,52.00088540542457
2015-08-03,51.76,51.793879789849136,51.76088941226099,51.816714918413766,裂隙水4,51.79733642340435,51.568777182738245,52.01898239696003,51.59208175213918,51.929697072382794,51.66520399336802,51.968225843459514,51.63129039778236,51.96338244902635
2015-08-10,51.74,51.76636665538782,51.727344105643574,51.77650818649601,裂隙水4,51.78011900604614,51.53765051377284,51.9950827970028,51.55853644552177,51.89615176576538,51.621978007256736,51.93103836573528,51.61407298042415,51.94616503166814
2015-08-17,51.72,51.75047838595986,51.71291246518268,51.73749378879161,裂隙水4,51.743202296855564,51.52176224434488,51.97919452757484,51.54281337378772,51.88301155657764,51.58339676514798,51.89159081243524,51.57715627123357,51.90924832247756
2015-08-24,51.75,51.73492831374335,51.68796205094236,51.72979578945984,裂隙水4,51.72334136975049,51.50621217212837,51.963644455358335,51.5178629595474,51.85806114233732,51.57900743093161,51.880584147988074,51.5572953441285,51.88938739537249
2015-08-31,51.72,51.725669592328906,51.69673881813935,51.76808575192726,裂隙水4,51.72780017010692,51.496953450713924,51.95438573394389,51.52663972674439,51.86683790953431,51.61729739339903,51.91887411045549,51.56175414448492,51.89384619572891
2015-09-07,51.7,51.723551355052585,51.679224244873716,51.712157080304785,裂隙水4,51.72544456791883,51.494835213437604,51.95226749666757,51.50696006757397,51.85148842217346,51.56333665313866,51.860977507470906,51.55939854229683,51.89149059354082
2015-09-14,51.69,51.70954873677116,51.64948942656156,51.70819091614906,裂隙水4,51.713717296398784,51.48444612966027,51.93465134388205,51.477225249261814,51.8217536038613,51.559370488982935,51.85701134331518,51.54767127077679,51.87976332202078
2015-09-21,51.69,51.69300928802285,51.63552447632629,51.6927583176377,裂隙水4,51.70393504536369,51.46790668091196,51.91811189513374,51.463260299026544,51.807788653626034,51.543937890471575,51.84157874480382,51.54132913371387,51.86654095701351
2015-09-28,51.68,51.692028344635716,51.6589334803852,51.76535799506522,裂隙水4,51.72524928439893,51.463312203020735,51.9207444862507,51.48883438899024,51.82903257178016,51.6165375678991,51.914178422231345,51.55920325877693,51.89129531002092
2015-10-05,51.68,51.69304819293023,51.63570904975247,51.707774628018036,裂隙水4,51.69770941686904,51.467945585819336,51.91815080004112,51.463444872452726,51.807973227052216,51.558954200851915,51.85659505518416,51.53510350521922,51.86031532851886
2015-10-12,51.72,51.697885838255374,51.636050592111296,51.711686117285865,裂隙水4,51.690131111970516,51.47278323114448,51.922988445366265,51.46378641481155,51.80831476941104,51.56286569011974,51.86050654445199,51.525942916600215,51.854319307340816
2015-10-19,51.8,51.7448986520149,51.71243298468766,51.77558054058314,裂隙水4,51.761533788844645,51.51618251039992,51.973614793629885,51.54275830775537,51.88210766161995,51.62148351693951,51.92967756422677,51.59548776322265,51.92757981446664
2015-10-26,51.86,51.86037524795466,51.830662946138744,51.899523001786655,裂隙水4,51.860665263799596,51.63054642769874,52.090204068210575,51.660988269206456,52.00033762307103,51.74499282254738,52.05405318102593,51.68193407076464,52.03939645683455
2015-11-02,51.87,51.9473326493301,51.86521764395129,51.85888117582529,裂隙水4,51.899497393137366,51.71750382907418,52.17716146958602,51.69511855255633,52.03531673534625,51.69946436675595,52.01829798489463,51.720474215335024,52.07852057093971
2015-11-09,51.88,51.966085419060796,51.87936829203203,51.82420776744637,裂隙水4,51.90196327274715,51.73625659880488,52.195914239316714,51.70926920063707,52.049467383426986,51.664790958377026,51.98362457651571,51.72294009494481,52.080986450549496
2015-11-16,51.92,51.9437734406253,51.88781526705174,51.91058942398047,裂隙水4,51.927170082695696,51.71394462036938,52.17360226088122,51.718140590119454,52.05748994398403,51.756059244741195,52.06511960321974,51.7611240570737,52.09321610831769
2015-11-23,52.29,51.97606364232261,51.94614455979957,52.03539850323998,裂隙水4,51.975159721656716,51.80042997973832,52.1516973049069,51.773626647450854,52.11866247214829,51.89600175748642,52.17479524899355,51.80797243841705,52.14234700489638
2015-11-30,52.49,52.353637595590016,52.39037819260956,52.32165899858799,裂隙水4,52.34713661086688,52.083916123612084,52.62335906756795,52.19169219993296,52.58906418528616,52.07452271122932,52.56879528594666,52.135065594383896,52.55920762734987
2015-12-07,52.79,52.827172906347066,52.62489454271661,52.58250165859753,裂隙水4,52.69614325847969,52.35535714441151,53.298988668282625,52.430668676601286,52.819120408831935,52.29382002504914,52.871183292145915,52.38703667399331,53.005249842966066
2015-12-14,52.8,53.03492483063118,52.876156489793246,52.786003306082236,裂隙水4,52.94049435594736,52.445211965629234,53.62463769563312,52.49316311290697,53.25914986667952,52.47448517609096,53.097521436073514,52.489917909532636,53.39107080236208
2015-12-21,52.77,52.864472030537605,52.91239753543347,52.79252313888368,裂隙水4,52.8627522312361,52.50401342757519,53.22493063350002,52.60685335259602,53.21794171827092,52.46152555852357,53.12352071924379,52.50700754710376,53.21849691536844
2015-12-28,52.67,52.67169596564993,52.810482026431096,52.73269380052903,裂隙水4,52.71087736772914,52.44186714539401,52.90152478590585,52.611796033754494,53.0091680191077,52.526599048536085,52.93878855252197,52.544831342107145,52.876923393351134
2016-01-04,52.74,52.58265157179914,52.67169416657907,52.63471746961946,裂隙水4,52.6064918468761,52.284653233574346,52.880649910023934,52.490894593099284,52.85249374005886,52.42998459902154,52.83945034021738,52.417374426397515,52.79560926735468
2016-01-11,52.71,52.72075595338676,52.75517482134928,52.68525702447683,裂隙水4,52.717387755408566,52.49092713313084,52.950584773642674,52.58507572995432,52.92527391274424,52.513102057705225,52.85741199124844,52.55134172978657,52.88343378103056
2016-01-18,52.71,52.78453863751726,52.72798849935412,52.70047845704585,裂隙水4,52.73127337786304,52.453102020088735,53.11597525494578,52.538513706181746,52.91746329252649,52.52832349027424,52.872633423817454,52.526565344294276,52.935981411431804
2016-01-25,52.81,52.72354614362978,52.746795873696506,52.755638363200895,裂隙水4,52.711565680996486,52.493717323373865,52.9533749638857,52.576696782301546,52.916894965091466,52.54954361120795,52.96173311519384,52.54551965537449,52.87761170661848
2016-02-01,53.07,52.779446929653915,52.839645977070575,52.7584815135924,裂隙水4,52.77543533895894,52.4189883266915,53.13990553261633,52.53410179423312,53.145190159908026,52.428346017376235,53.088617009808566,52.4196906548266,53.13118002309128
2016-02-08,53.25,53.168325766335705,53.16128139193625,53.081710736578316,裂隙水4,53.12023187965141,52.8535421393635,53.48310939330791,52.91759264029275,53.404970143579746,52.92088453778414,53.24253693537249,52.907640809485294,53.33282294981753
2016-02-15,53.07,53.38474094768965,53.2717164572234,53.16550920846037,裂隙水4,53.25710114287176,53.0755416971427,53.693940198236604,53.063925155768025,53.47950775867877,52.835373712244206,53.495644704676536,52.99513512895339,53.51906715679013
2016-02-22,53.29,53.03786468108148,53.1589081925863,53.07222030045903,裂隙水4,53.035583965217995,52.80803586082556,53.2676935013374,52.938163852826435,53.37965253234617,52.917690121219756,53.2267504796983,52.851699043400124,53.219468887035866
2016-02-29,53.27,53.12777920679854,53.308349700311396,53.23234502828447,裂隙水4,53.143341844400595,52.95347852007711,53.30207989351997,53.033074410635564,53.58362498998723,52.98780358659219,53.47688646997675,52.9867549475418,53.29992874125939
