split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2003-07-14,0.35705065727233887,0.41295966506004333,0.22998973727226257,1.0000001192092896
selection,2003-07-21,0.3542197644710541,0.4164082407951355,0.22937197983264923,0.9999999403953552
selection,2003-07-28,0.3459877371788025,0.4260864555835724,0.22792576253414154,1.0
selection,2003-08-04,0.34064123034477234,0.43240848183631897,0.2269502729177475,1.0
selection,2003-08-11,0.33336931467056274,0.44439032673835754,0.22224032878875732,1.0
selection,2003-08-18,0.3301851153373718,0.452851265668869,0.21696367859840393,1.0
selection,2003-08-25,0.3215291202068329,0.4630078673362732,0.21546299755573273,0.9999999403953552
selection,2003-09-01,0.3212646245956421,0.4640275239944458,0.21470791101455688,1.0
selection,2003-09-08,0.3203291893005371,0.464108407497406,0.21556243300437927,1.0
selection,2003-09-15,0.31735503673553467,0.47072482109069824,0.21192008256912231,0.9999999403953552
selection,2003-09-22,0.3224177658557892,0.4675796926021576,0.21000246703624725,0.9999999403953552
selection,2003-09-29,0.3243406414985657,0.4594725966453552,0.21618668735027313,0.9999999403953552
selection,2003-10-06,0.3240634500980377,0.46080198884010315,0.21513459086418152,1.0
selection,2003-10-13,0.31928932666778564,0.46614617109298706,0.2145645022392273,1.0
selection,2003-10-20,0.32423341274261475,0.4570252001285553,0.21874138712882996,1.0
selection,2003-10-27,0.3260402977466583,0.45656123757362366,0.21739846467971802,1.0
selection,2003-11-03,0.32045963406562805,0.4661087691783905,0.21343161165714264,1.0
selection,2003-11-10,0.315949022769928,0.47333845496177673,0.21071261167526245,1.0
selection,2003-11-17,0.3183608055114746,0.46539410948753357,0.21624507009983063,1.0
selection,2003-11-24,0.31966012716293335,0.46488431096076965,0.215455561876297,1.0
selection,2003-12-01,0.32050836086273193,0.46237990260124207,0.2171117514371872,1.0
selection,2003-12-08,0.3206748366355896,0.4606691896915436,0.21865598857402802,1.0
selection,2003-12-15,0.3157190680503845,0.4722444713115692,0.21203647553920746,1.0
selection,2003-12-22,0.3359111249446869,0.447163850069046,0.2169249802827835,0.9999999403953552
selection,2003-12-29,0.32882288098335266,0.45318135619163513,0.21799570322036743,0.9999999403953552
selection,2004-01-05,0.3315083980560303,0.4514425992965698,0.2170489877462387,1.0
selection,2004-01-12,0.3332340121269226,0.44474294781684875,0.22202298045158386,1.0
selection,2004-01-19,0.3735658824443817,0.40317583084106445,0.22325827181339264,1.0
selection,2004-01-26,0.45565086603164673,0.32485827803611755,0.21949085593223572,1.0
selection,2004-02-02,0.4906843304634094,0.3138290345668793,0.19548669457435608,1.0
selection,2004-02-09,0.5068580508232117,0.31214308738708496,0.18099887669086456,1.0
selection,2004-02-16,0.48908016085624695,0.3247942626476288,0.18612557649612427,1.0
selection,2004-02-23,0.4754938781261444,0.3328443169593811,0.19166186451911926,1.0
selection,2004-03-01,0.4649295210838318,0.33508044481277466,0.19999006390571594,1.0
selection,2004-03-08,0.4598245620727539,0.33507591485977173,0.20509955286979675,1.0
selection,2004-03-15,0.4532380998134613,0.33426645398139954,0.21249544620513916,1.0
selection,2004-03-22,0.4509499669075012,0.3370254337787628,0.21202459931373596,1.0
selection,2004-03-29,0.44358569383621216,0.3414303660392761,0.21498391032218933,1.0
selection,2004-04-05,0.4466750919818878,0.3419451117515564,0.2113797962665558,1.0
selection,2004-04-12,0.43367552757263184,0.34643062949180603,0.21989388763904572,1.0000001192092896
selection,2004-04-19,0.4426099359989166,0.3424818515777588,0.21490822732448578,1.0
selection,2004-04-26,0.4208342134952545,0.35417360067367554,0.22499218583106995,1.0
selection,2004-05-03,0.41155487298965454,0.36476266384124756,0.22368238866329193,0.9999999403953552
selection,2004-05-10,0.40683549642562866,0.3676752746105194,0.22548925876617432,1.0
selection,2004-05-17,0.41675230860710144,0.35883858799934387,0.2244090735912323,1.0
selection,2004-05-24,0.3957027196884155,0.3779520094394684,0.22634531557559967,1.0
selection,2004-05-31,0.3902418613433838,0.3844584822654724,0.22529959678649902,0.9999999403953552
selection,2004-06-07,0.3805831968784332,0.39362895488739014,0.22578787803649902,1.0
selection,2004-06-14,0.3733872175216675,0.39863473176956177,0.22797806560993195,1.0
selection,2004-06-21,0.3657691180706024,0.4055381119251251,0.22869275510311127,1.0
selection,2004-06-28,0.3621250092983246,0.4110499918460846,0.22682496905326843,1.0
selection,2004-07-05,0.35725101828575134,0.4132050573825836,0.22954393923282623,1.0
selection,2004-07-12,0.35779526829719543,0.4156765937805176,0.226528137922287,1.0
selection,2004-07-19,0.3551419675350189,0.4152582585811615,0.22959978878498077,1.0
selection,2004-07-26,0.35000938177108765,0.4211322069168091,0.22885841131210327,1.0
selection,2004-08-02,0.34536993503570557,0.42582258582115173,0.2288074940443039,1.0
selection,2004-08-09,0.34841763973236084,0.42227083444595337,0.22931154072284698,1.0
selection,2004-08-16,0.3475536108016968,0.42374148964881897,0.22870489954948425,1.0
selection,2004-08-23,0.34242573380470276,0.4293486475944519,0.22822564840316772,1.0
selection,2004-08-30,0.35251742601394653,0.419842004776001,0.22764059901237488,1.0
selection,2004-09-06,0.35074612498283386,0.42095160484313965,0.2283022701740265,1.0
selection,2004-09-13,0.35021835565567017,0.4194384217262268,0.23034325242042542,1.0
selection,2004-09-20,0.349691241979599,0.4205962121486664,0.2297125905752182,1.0
selection,2004-09-27,0.35264456272125244,0.4200293719768524,0.22732603549957275,1.0
selection,2004-10-04,0.35649818181991577,0.41507086157798767,0.22843091189861298,0.9999999403953552
selection,2004-10-11,0.36052846908569336,0.4103667438030243,0.22910475730895996,1.0
selection,2004-10-18,0.3587144613265991,0.4122900664806366,0.22899550199508667,1.0
selection,2004-10-25,0.3580058813095093,0.41208016872406006,0.22991397976875305,1.0
selection,2004-11-01,0.3572320342063904,0.413703054189682,0.22906488180160522,0.9999999403953552
selection,2004-11-08,0.360683798789978,0.4089830219745636,0.23033316433429718,0.9999999403953552
selection,2004-11-15,0.3664185404777527,0.4049481153488159,0.2286333590745926,1.0
selection,2004-11-22,0.37492483854293823,0.3972484767436981,0.22782668471336365,1.0
selection,2004-11-29,0.38676342368125916,0.38583454489707947,0.227402001619339,1.0
selection,2004-12-06,0.38052719831466675,0.39200446009635925,0.227468341588974,1.0
selection,2004-12-13,0.38515761494636536,0.38625994324684143,0.2285824567079544,1.0
selection,2004-12-20,0.40476515889167786,0.370021253824234,0.22521361708641052,1.0
selection,2004-12-27,0.449194997549057,0.33187684416770935,0.21892815828323364,1.0
selection,2005-01-03,0.4635693430900574,0.32545557618141174,0.2109750509262085,1.0
