split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-12-26,0.40718409419059753,0.30198830366134644,0.29082757234573364,0.9999999403953552
selection,2006-01-02,0.4074361026287079,0.30550840497016907,0.28705552220344543,1.0
selection,2006-01-09,0.43065038323402405,0.299273818731308,0.27007582783699036,1.0
selection,2006-01-16,0.3877524137496948,0.30812868475914,0.30411890149116516,1.0
selection,2006-01-23,0.35476988554000854,0.3067184388637543,0.33851170539855957,1.0
selection,2006-01-30,0.3812998831272125,0.30567556619644165,0.3130245804786682,1.0
selection,2006-02-06,0.3332604169845581,0.30848103761672974,0.35825860500335693,1.0
selection,2006-02-13,0.3344223201274872,0.3126929998397827,0.3528847396373749,1.0000001192092896
selection,2006-02-20,0.3866729140281677,0.3050050735473633,0.3083220422267914,1.0
selection,2006-02-27,0.4646034240722656,0.2986079752445221,0.2367885857820511,0.9999999403953552
selection,2006-03-06,0.42356961965560913,0.30386918783187866,0.272561252117157,1.0
selection,2006-03-13,0.4703759253025055,0.2895149886608124,0.24010911583900452,1.0
selection,2006-03-20,0.4417106807231903,0.3037724494934082,0.2545168995857239,1.0
selection,2006-03-27,0.4170078635215759,0.30646809935569763,0.27652397751808167,0.9999998807907104
selection,2006-04-03,0.44538962841033936,0.3055773675441742,0.24903298914432526,1.0
selection,2006-04-10,0.5384282469749451,0.2758965790271759,0.18567517399787903,1.0
selection,2006-04-17,0.452311635017395,0.30094969272613525,0.2467387467622757,1.0000001192092896
selection,2006-04-24,0.4932648539543152,0.2899273931980133,0.21680767834186554,0.9999999403953552
selection,2006-05-01,0.4704243540763855,0.2995131313800812,0.23006249964237213,1.0
selection,2006-05-08,0.4597799479961395,0.30103668570518494,0.23918329179286957,0.9999999403953552
selection,2006-05-15,0.34979763627052307,0.3140285909175873,0.33617377281188965,1.0
selection,2006-05-22,0.34366852045059204,0.30126315355300903,0.3550683557987213,1.0
selection,2006-05-29,0.3619959056377411,0.300911545753479,0.33709248900413513,1.0
selection,2006-06-05,0.4126644432544708,0.30153021216392517,0.2858053743839264,1.0
selection,2006-06-12,0.4191834032535553,0.2977924048900604,0.2830241322517395,0.9999999403953552
