Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-09-22,50.538,50.55427936611335,50.518888966213204,50.56264489405969,孔隙水5,50.55265213658628
2014-09-29,50.524,50.557048682616305,50.526114274061314,50.62270912826441,孔隙水5,50.5701745520956
2014-10-06,50.51,50.54984425432103,50.5007200214914,50.58647028159377,孔隙水5,50.553690611851756
2014-10-13,50.5475,50.52635922806234,50.48658245170262,50.55088317174174,孔隙水5,50.537084931532796
2014-10-20,50.585,50.558009584201955,50.555405879399245,50.608775441168014,孔隙水5,50.56771793760157
2014-10-27,50.6225,50.59580899321566,50.56926872340107,50.651151893804965,孔隙水5,50.60710807377115
2014-11-03,50.66,50.62434932767841,50.62089526009918,50.63270331046024,孔隙水5,50.62594432900157
2014-11-10,50.665,50.64004220307578,50.640245447099495,50.673029047110276,孔隙水5,50.653577803074235
2014-11-17,50.67,50.649179930578505,50.65736746647798,50.652761437122564,孔隙水5,50.66128550228538
2014-11-24,50.675,50.70035758145483,50.70353554765305,50.711148380001774,孔隙水5,50.72152315959953
2014-12-01,50.68,50.711756220631074,50.68528382164529,50.71545534046805,孔隙水5,50.70918992707421
2014-12-08,50.73,50.694655645781566,50.694497010308375,50.70407546832518,孔隙水5,50.70442206890224
2014-12-15,50.78,50.70023638179167,50.73849113700644,50.74604501532364,孔隙水5,50.74816129310646
2014-12-22,50.83,50.849404500746765,50.87737553577833,50.88038911848528,孔隙水5,50.87246667921428
2014-12-29,50.88,51.01521332240018,50.936033667202594,50.936908483620115,孔隙水5,50.97575021219344
2015-01-05,50.93,50.97150528856327,50.88469404012463,50.889545391943756,孔隙水5,50.92590084477594
2015-01-12,51.04,50.9403407136435,50.93268294112781,50.93401456531509,孔隙水5,50.9450155963949
2015-01-19,51.15,51.08378739603708,51.113814026115776,51.10772290478923,孔隙水5,51.10073667396212
2015-01-26,51.26,51.126408500228585,51.133232283528855,51.14552798812847,孔隙水5,51.14097677066978
2015-02-02,51.37,51.1721730333815,51.21639641756969,51.221052680672805,孔隙水5,51.20435640765872
2015-02-09,51.365,51.34173163235169,51.400416563296126,51.372608265955776,孔隙水5,51.36361119294662
2015-02-16,51.36,51.32303382083866,51.31040960103936,51.306196942459366,孔隙水5,51.30999989508438
2015-02-23,51.355,51.30808262400426,51.304575829413075,51.31895125415492,孔隙水5,51.30159598560709
2015-03-02,51.35,51.343738009994055,51.35046704771755,51.355456450227194,孔隙水5,51.33622183769286
2015-03-09,51.374,51.4121933434563,51.394822292422944,51.36975508734296,孔隙水5,51.396174354007826
2015-03-16,51.398,51.38853039884328,51.341643373253646,51.32888682621773,孔隙水5,51.36324744657205
2015-03-23,51.422,51.32478254479904,51.33256265921226,51.31764355547877,孔隙水5,51.31140575222303
2015-03-30,51.446,51.347017401690685,51.3732629013476,51.35335594264781,孔隙水5,51.34841399813355
2015-04-06,51.47,51.52255052503745,51.51023016414236,51.4534610918377,孔隙水5,51.5100885270816
2015-04-13,51.3975,51.51743287294505,51.504943240286906,51.46717723855774,孔隙水5,51.50739007823738
2015-04-20,51.325,51.3727954450059,51.3388095757787,51.3163104574407,孔隙水5,51.35216612747055
2015-04-27,51.2525,51.24811657282623,51.250245894188524,51.255706769283265,孔隙水5,51.25634806632546
2015-05-04,51.18,51.26582138965269,51.273924572158705,51.2728142466673,孔隙水5,51.27998703629899
2015-05-11,51.1275,51.21260965888022,51.191311409600395,51.21555680162184,孔隙水5,51.20767660659905
2015-05-18,51.075,51.13279866280957,51.12538189406774,51.16475400934091,孔隙水5,51.13874915574199
2015-05-25,51.0225,51.029063945722555,51.052112976212825,51.0598699020403,孔隙水5,51.043209756793665
2015-06-01,50.97,50.95238707339495,51.01234231633387,51.028283658409975,孔隙水5,51.015014948225115
2015-06-08,50.942,50.92960511080858,50.98651212326493,51.02260718350907,孔隙水5,50.98092726047262
2015-06-15,50.914,50.868182489742686,50.89890409880802,50.92958455059008,孔隙水5,50.91387901235802
2015-06-22,50.886,50.809174171371104,50.86640352727696,50.85035530645452,孔隙水5,50.83128682146821
2015-06-29,50.858,50.807127533038035,50.87319549842912,50.878182272571514,孔隙水5,50.853065890003556
2015-07-06,50.83,50.820949870707366,50.845116233621326,50.85828754683326,孔隙水5,50.84520498400297
2015-07-13,50.7875,50.7927187747042,50.794509945567285,50.8271269758748,孔隙水5,50.803358970264746
2015-07-20,50.745,50.76147854211062,50.76348744986351,50.77452556057274,孔隙水5,50.77176855072386
2015-07-27,50.7025,50.72835625118868,50.72268015703256,50.76651704841569,孔隙水5,50.7450499203997
2015-08-03,50.66,50.70710229112505,50.70342736700518,50.76043309061808,孔隙水5,50.72957485558467
2015-08-10,50.652,50.64786923507242,50.615707796607765,50.70313043519969,孔隙水5,50.65801104798889
2015-08-17,50.644,50.64856916681181,50.644158619199295,50.68896928379829,孔隙水5,50.67339176178929
2015-08-24,50.636,50.71739114522183,50.69053505374748,50.749249191501704,孔隙水5,50.72528752189807
2015-08-31,50.628,50.662913763507994,50.59337148965352,50.677900811762825,孔隙水5,50.66467928936736
2015-09-07,50.62,50.6580384124852,50.61630480443377,50.73106130779727,孔隙水5,50.69156576673214
2015-09-14,50.63,50.63388037682819,50.59141116984829,50.644073184981934,孔隙水5,50.63001800345222
2015-09-21,50.64,50.61879919863634,50.60480719617709,50.67535217985124,孔隙水5,50.64875094174237
2015-09-28,50.65,50.661799827082156,50.654841679253614,50.72610609862592,孔隙水5,50.67440252865994
2015-10-05,50.66,50.65518272832604,50.64741307825342,50.669909248889844,孔隙水5,50.66799260419631
2015-10-12,50.73,50.63372056227437,50.64390555901894,50.6621764942153,孔隙水5,50.63836785945185
2015-10-19,50.8,50.8033497832615,50.820041364517245,50.84454931691559,孔隙水5,50.83466474009004
2015-10-26,50.87,51.0351237814956,50.947041441149764,50.97331116108797,孔隙水5,51.006604001110304
2015-11-02,50.94,50.96784712949612,50.87708479414615,50.86509619706351,孔隙水5,50.919426414776126
2015-11-09,51.048,50.916027530626835,50.92877011292653,50.89102852799208,孔隙水5,50.922677238331644
2015-11-16,51.156,50.964935770623434,51.04327169537304,51.04243787657162,孔隙水5,51.0104224291686
2015-11-23,51.264,51.225159602740824,51.258113125465414,51.235758665582296,孔隙水5,51.22648544206376
2015-11-30,51.372,51.32579041309648,51.29668372690413,51.28357449965666,孔隙水5,51.30387054268249
2015-12-07,51.48,51.50470764523839,51.488129550493355,51.434008619592674,孔隙水5,51.48206490014107
2015-12-14,51.45,51.39791951616213,51.415320068775436,51.35730694358451,孔隙水5,51.381794556841974
2015-12-21,51.42,51.42426545875028,51.46550444247713,51.41847258648337,孔隙水5,51.43356948575029
2015-12-28,51.39,51.3939794954138,51.39564902445849,51.3544453640222,孔隙水5,51.379601515997265
2016-01-04,51.36,51.33885777069948,51.354366316491586,51.341380315452106,孔隙水5,51.34591584561147
2016-01-11,51.44,51.35603677897511,51.382910851429074,51.36742967013327,孔隙水5,51.356697653668604
2016-01-18,51.52,51.40657463122421,51.448182028519795,51.42422632801185,孔隙水5,51.42138408045904
2016-01-25,51.6,51.52802150829219,51.55794198119733,51.52807731810871,孔隙水5,51.54440721638099
2016-02-01,51.68,51.558133778313255,51.536557781852366,51.54062059893555,孔隙水5,51.55685781655742
2016-02-08,51.692,51.7368058599407,51.764640956801216,51.71708224827898,孔隙水5,51.715421120183784
2016-02-15,51.704,51.697086465505,51.7157332326524,51.60209771563434,孔隙水5,51.68099329223351
2016-02-22,51.716,51.788922108127416,51.81097317582575,51.70525263056804,孔隙水5,51.75207716488424
2016-02-29,51.728,51.83090907112936,51.80013231548037,51.72360742787426,孔隙水5,51.7982566929671
2016-03-07,51.74,51.666901166177375,51.71752489479908,51.67396326961486,孔隙水5,51.65222917809274
2016-03-14,51.686,51.68481351347693,51.7757309470582,51.691944937029824,孔隙水5,51.70843973464114
2016-03-21,51.632,51.60677105084242,51.67915540030043,51.61213847151509,孔隙水5,51.62534461673399
2016-03-28,51.578,51.60832851809883,51.648843448061726,51.597808760711864,孔隙水5,51.591552951912334
2016-04-04,51.524,51.67413698749444,51.66004211025017,51.61068048918689,孔隙水5,51.65040003100767
2016-04-11,51.47,51.55864210945016,51.50410705104213,51.47946804874453,孔隙水5,51.51537908643566
2016-04-18,51.4266666666667,51.485962252909076,51.49261059730191,51.44387946504171,孔隙水5,51.477403085533325
2016-04-25,51.3833333333333,51.43485979298713,51.44657346776938,51.41202991796805,孔隙水5,51.43017316855778
2016-05-02,51.34,51.36327063515779,51.39537621467757,51.38655003466732,孔隙水5,51.3702006078721
2016-05-09,51.296,51.382246488622044,51.3786962277147,51.37171688099898,孔隙水5,51.376385352499454
2016-05-16,51.252,51.24435948152491,51.25890423944024,51.223786858116554,孔隙水5,51.243026199255496
2016-05-23,51.208,51.16049074548,51.21741905508024,51.214294165933545,孔隙水5,51.194116620511096
2016-05-30,51.164,51.12744610960672,51.17430586742151,51.18124909251082,孔隙水5,51.1545516426507
2016-06-06,51.12,51.126285350783654,51.15181236506912,51.175238237712314,孔隙水5,51.13979376130558
2016-06-13,51.295,51.16597404152986,51.14850449427653,51.14559818641331,孔隙水5,51.14810551058603
2016-06-20,51.47,51.272429927792146,51.28796223942822,51.29987711940726,孔隙水5,51.27942525350683
2016-06-27,51.645,51.32667511659637,51.40422403573022,51.33212915056704,孔隙水5,51.344848679383986
2016-07-04,51.82,51.60189319427327,51.50151602135621,51.70347192404555,孔隙水5,51.60405120659759
2016-07-11,51.695,51.564652915120305,51.61689596360318,51.55514721620409,孔隙水5,51.55340271728264
2016-07-18,51.57,51.43928237704775,51.45312235179818,51.45038081738258,孔隙水5,51.43775315859811
2016-07-25,51.445,51.446881060428915,51.439253833470815,51.41006085331481,孔隙水5,51.42940848564042
2016-08-01,51.32,51.35329664471776,51.29020079769811,51.32005688788798,孔隙水5,51.34633694934588
2016-08-08,51.272,51.368078483814486,51.289591556910565,51.32077236875319,孔隙水5,51.32522133474292
2016-08-15,51.224,51.31293151940541,51.22698114721224,51.2382524088341,孔隙水5,51.263612627732904
2016-08-22,51.176,51.25161967050835,51.20332301717846,51.21832325639785,孔隙水5,51.22816186136089
2016-08-29,51.128,51.18926846817639,51.14936059278903,51.19572111588975,孔隙水5,51.184451328118676
2016-09-05,51.08,51.09958230643158,51.06720076216904,51.12481561603067,孔隙水5,51.105431785315595
2016-09-12,51.0325,51.08781590924316,51.070214056246876,51.123430715207924,孔隙水5,51.101361611260565
2016-09-19,50.985,51.02229662472484,50.98952347063152,51.03217112409561,孔隙水5,51.029250074653994
2016-09-26,50.9375,50.960542295115886,50.940144875719994,51.00023100889101,孔隙水5,50.96615889482851
2016-10-03,50.89,50.91097666853932,50.90740035731929,50.93214999668274,孔隙水5,50.905424660337495
