split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-10-10,0.5848614573478699,0.2495764046907425,0.16556212306022644,1.0
selection,2005-10-17,0.5936216115951538,0.23907463252544403,0.16730383038520813,1.0000001192092896
selection,2005-10-24,0.5824223160743713,0.24992477893829346,0.1676529347896576,1.0
selection,2005-10-31,0.5975155234336853,0.23923921585083008,0.16324526071548462,1.0
selection,2005-11-07,0.5941961407661438,0.24401122331619263,0.16179266571998596,1.0
selection,2005-11-14,0.5961800217628479,0.2424677312374115,0.16135229170322418,1.0
selection,2005-11-21,0.6013116836547852,0.24037626385688782,0.15831203758716583,0.9999999403953552
selection,2005-11-28,0.5901231169700623,0.24451923370361328,0.16535773873329163,1.0000001192092896
selection,2005-12-05,0.5924886465072632,0.2422294020652771,0.16528195142745972,1.0
selection,2005-12-12,0.5964177846908569,0.23932430148124695,0.16425791382789612,1.0
selection,2005-12-19,0.5874099135398865,0.24271535873413086,0.16987480223178864,1.0000001192092896
selection,2005-12-26,0.5468428134918213,0.2635595202445984,0.18959768116474152,1.0
selection,2006-01-02,0.544084370136261,0.26472488045692444,0.19119073450565338,1.0
selection,2006-01-09,0.49843260645866394,0.29233402013778687,0.209233358502388,0.9999999403953552
selection,2006-01-16,0.513167679309845,0.28035053610801697,0.20648181438446045,1.0
selection,2006-01-23,0.5373461246490479,0.2696641683578491,0.192989781498909,1.0000001192092896
selection,2006-01-30,0.5021641254425049,0.2860064208507538,0.21182945370674133,1.0
selection,2006-02-06,0.5241037011146545,0.27423444390296936,0.2016618400812149,1.0
selection,2006-02-13,0.5351108312606812,0.26868146657943726,0.19620777666568756,1.0000001192092896
selection,2006-02-20,0.5260099172592163,0.27549248933792114,0.19849766790866852,1.0000001192092896
selection,2006-02-27,0.4502601623535156,0.30491578578948975,0.24482406675815582,1.0
selection,2006-03-06,0.44801175594329834,0.30437707901000977,0.2476111799478531,1.0
selection,2006-03-13,0.4544796049594879,0.28300291299819946,0.26251742243766785,1.0
selection,2006-03-20,0.4948081970214844,0.23496519029140472,0.2702266275882721,1.0
selection,2006-03-27,0.4849975109100342,0.24557925760746002,0.26942330598831177,1.0
selection,2006-04-03,0.523278534412384,0.21007095277309418,0.2666504979133606,1.0
selection,2006-04-10,0.5614560842514038,0.17191550135612488,0.2666284143924713,1.0
selection,2006-04-17,0.5879755616188049,0.15181028842926025,0.2602141797542572,1.0
selection,2006-04-24,0.5764436721801758,0.1536315232515335,0.2699248194694519,1.0
selection,2006-05-01,0.5402621030807495,0.18532215058803558,0.2744157612323761,1.0
selection,2006-05-08,0.5204522609710693,0.2098529040813446,0.26969483494758606,1.0
selection,2006-05-15,0.47294536232948303,0.2631068229675293,0.26394781470298767,1.0
selection,2006-05-22,0.44484713673591614,0.29742470383644104,0.25772812962532043,1.0
selection,2006-05-29,0.4457504451274872,0.29425790905952454,0.2599916160106659,1.0
selection,2006-06-05,0.4523819386959076,0.2865391671657562,0.26107892394065857,1.0
selection,2006-06-12,0.44716596603393555,0.2949044704437256,0.25792959332466125,1.0
selection,2006-06-19,0.4472979009151459,0.31128767132759094,0.24141442775726318,1.0
selection,2006-06-26,0.4596557915210724,0.3066492974758148,0.2336949110031128,1.0
selection,2006-07-03,0.48626357316970825,0.2948428690433502,0.2188936024904251,1.0000001192092896
selection,2006-07-10,0.5097789764404297,0.2838509678840637,0.20637007057666779,1.0
selection,2006-07-17,0.5394765138626099,0.26943907141685486,0.19108441472053528,1.0
selection,2006-07-24,0.5549560785293579,0.26300710439682007,0.182036891579628,1.0000001192092896
selection,2006-07-31,0.5728039741516113,0.2517094314098358,0.17548662424087524,1.0
selection,2006-08-07,0.5887292623519897,0.24405786395072937,0.16721290349960327,1.0
selection,2006-08-14,0.5963142514228821,0.23903481662273407,0.16465097665786743,1.0
selection,2006-08-21,0.5934321284294128,0.23958911001682281,0.16697876155376434,1.0
selection,2006-08-28,0.6079396605491638,0.23637843132019043,0.15568193793296814,1.0
selection,2006-09-04,0.5880051255226135,0.24551627039909363,0.16647861897945404,1.0
selection,2006-09-11,0.5927452445030212,0.24297507107257843,0.16427966952323914,1.0
selection,2006-09-18,0.6040878295898438,0.23810094594955444,0.157811239361763,1.0
selection,2006-09-25,0.6099275350570679,0.2307491898536682,0.1593233197927475,1.0
selection,2006-10-02,0.623435914516449,0.22696572542190552,0.14959841966629028,1.0
selection,2006-10-09,0.6215808987617493,0.22861100733280182,0.14980803430080414,0.9999999403953552
selection,2006-10-16,0.6226658821105957,0.2269536852836609,0.15038052201271057,1.0000001192092896
selection,2006-10-23,0.6157576441764832,0.23322813212871552,0.15101425349712372,1.0
selection,2006-10-30,0.6189402937889099,0.23017139732837677,0.15088830888271332,1.0
selection,2006-11-06,0.6259547472000122,0.22480808198451996,0.14923715591430664,1.0
selection,2006-11-13,0.6232168674468994,0.22669152915477753,0.15009157359600067,1.0
selection,2006-11-20,0.6170176267623901,0.23117749392986298,0.1518048346042633,1.0
selection,2006-11-27,0.617037832736969,0.22995564341545105,0.15300656855106354,1.0
selection,2006-12-04,0.6154605150222778,0.2314785271883011,0.1530609130859375,0.9999999403953552
