Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2015-01-26,467.01,467.10238821552014,467.37675006130996,466.6895103576397,岩溶水4,466.9930098366487,465.2892164776037,468.91555995343657,465.6446830699092,469.1088170527107,465.1457024896104,468.23331822566894,465.54994139328346,468.43607828001393
2015-02-02,466.22,466.65510962709743,466.0999915965993,466.23080414628805,岩溶水4,466.4106789448673,464.1494423395278,469.16077691466705,464.05364425950734,468.14633893369125,464.31010041297276,468.15150787960334,464.5188628643796,468.302495025355
2015-02-09,465.1,466.871991513994,466.7451709103533,466.4761783223136,岩溶水4,466.6503252020381,464.7573149949457,468.98666803304224,464.69882357326134,468.79151824744525,464.8729571594936,468.07939948513365,464.75850912155045,468.5421412825258
2015-02-16,463.9,464.82633772793844,464.2393690256462,464.444471284869,岩溶水4,464.66014613304503,462.18747929329174,467.46519616258513,460.74667305886504,467.7320649924274,460.90535329811536,467.98358927162263,461.62254428224566,467.6977479838444
2015-02-23,462.98,463.96906404018546,463.5307764748174,463.50962751494853,岩溶水4,463.93157646623814,461.26440352567016,466.67372455470075,461.0398419989484,466.0217109506864,461.34821267744076,465.6710423524563,461.44707478067426,466.416078151802
2015-03-02,462.68,463.41681352749333,463.02879750056843,462.9225314677711,岩溶水4,463.2426621999058,461.6036417895769,465.22998526540977,460.80748015400144,465.2501148471354,460.9937199492922,464.85134298624996,461.2906263188429,465.1946980809687
2015-03-09,464.77,463.5367673291439,463.26062084865026,462.89991284857945,岩溶水4,463.3758953184638,461.65413308392715,465.4194015743607,461.03930350208327,465.48193819521725,460.78846635087785,465.01135934628104,461.4238594374009,465.3279311995267
2015-03-16,464.6,463.6346274705713,463.94075080157774,463.8728467380933,岩溶水4,463.88315605730145,460.9957690359246,466.27348590521797,461.71943345501074,466.1620681481447,461.7114319005855,466.0342615756011,461.39865437173756,466.36765774286533
2015-03-23,463.93,463.4733549952243,463.6737521544628,463.41105444537374,岩溶水4,463.62565544199975,460.76869448070903,466.1780155097396,461.4524348078958,465.8950695010298,461.24963960786596,465.5724692828815,461.14115375643587,466.11015712756364
2015-03-30,462.77,462.8653770963326,462.91962601744603,462.65494401990355,岩溶水4,462.90289306322205,461.0522053584162,464.67854883424906,460.4500705263216,465.38918150857046,460.9466561556889,464.3632318841182,461.09667798200786,464.70910814443624
