Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2015-12-07,101.77,101.199229506949,101.5386914593175,100.85924604288765,101.33117710666066,岩溶水
2015-12-14,100.94,101.63328250637224,102.14741677106822,101.23025936698258,102.09548462641239,岩溶水
2015-12-21,100.11,100.46689101386798,101.55124441543113,100.59933304711032,100.71454857055396,岩溶水
2015-12-28,99.28,99.51974630183732,100.50942275173317,99.70657486663364,99.59359303449749,岩溶水
2016-01-04,98.45,98.70686639681882,99.35136820547667,98.63543005975458,98.63323338669413,岩溶水
2016-01-11,99.54,98.29130952809604,98.93415366693644,98.52524738978705,97.96121679121745,岩溶水
2016-01-18,100.63,99.98015359388495,100.0072596054258,99.70378033174589,99.7153287394574,岩溶水
2016-01-25,101.72,101.43846781177088,101.2407341598404,101.18846302401519,101.53676548218831,岩溶水
2016-02-01,102.81,102.03610221678412,102.11769591738032,101.72490695224292,102.72943787350086,岩溶水
2016-02-08,102.842,102.9100019140493,103.21112718711896,102.42034270895442,103.34682339848277,岩溶水
2016-02-15,102.874,102.58173266859754,103.27074850154507,102.45202381592615,102.95536777576085,岩溶水
2016-02-22,102.906,102.50048824201711,103.20321076644342,102.75736437049338,102.17800344042232,岩溶水
2016-02-29,102.938,102.72333534692883,103.25561283717937,102.9922907350616,102.6091659317248,岩溶水
2016-03-07,102.97,102.26170820938276,102.62619706744208,102.53589036833651,102.4753093215805,岩溶水
2016-03-14,102.2875,102.68736869234253,103.09823901457536,102.5911061686068,102.4158432781349,岩溶水
2016-03-21,101.605,101.50387802595405,102.03118838725499,101.64968176117873,102.41512759202602,岩溶水
2016-03-28,100.9225,100.97070044388268,101.5346760078015,100.97641462162264,101.07121920912077,岩溶水
2016-04-04,100.24,100.6970000362824,101.18476051379103,100.80464755616241,101.19814329560847,岩溶水
2016-04-11,99.5725,99.66689387654984,99.77163400730292,99.5034482045322,99.08218196744242,岩溶水
2016-04-18,98.905,98.96934405231055,99.03435996217979,98.60680775682287,98.73205285265381,岩溶水
2016-04-25,98.2375,98.268088590148,98.21136232543313,97.92521663168999,97.99577889467702,岩溶水
2016-05-02,97.57,97.67789498131948,97.67875805489331,97.63678527541991,97.76876937923626,岩溶水
2016-05-09,97.32,97.29056740728157,97.1654513879511,97.37323155218716,97.6895738954898,岩溶水
2016-05-16,97.07,96.80124856440226,96.77388128287268,96.86202944113982,96.95364737454112,岩溶水
2016-05-23,96.82,96.66974261294311,96.57272584242455,96.69945592587699,96.68490089957088,岩溶水
2016-05-30,96.57,96.56408910835927,96.36705674655272,96.65302973132168,96.61510847901705,岩溶水
2016-06-06,96.32,96.36749548133211,96.2393379674197,96.40931753141548,96.75506624468719,岩溶水
2016-06-13,96.21,96.22976875056744,96.09443055363884,96.2666821125449,96.43696930502857,岩溶水
2016-06-20,96.1,96.0782215314906,95.9158665267136,96.40633824805421,96.39126188143604,岩溶水
2016-06-27,95.99,96.10169212838,95.82683284399135,96.37887739262247,96.11408621451686,岩溶水
2016-07-04,95.88,96.07490462800614,95.93817447643762,96.30667930015527,96.02096390068843,岩溶水
2016-07-11,95.7975,95.84843059179124,95.72341140259762,96.07426297839129,95.75748224307083,岩溶水
2016-07-18,95.715,95.74423656587193,95.75201965230592,96.00650758970768,95.61143668957516,岩溶水
2016-07-25,95.6325,95.68980843163526,95.53626085617364,95.82640164996599,95.59186774736838,岩溶水
2016-08-01,95.55,95.65136806696862,95.63233554658194,95.59515311679057,95.48291516290048,岩溶水
2016-08-08,95.484,95.61040943322061,95.48954622777703,95.74796101283506,95.48770148513434,岩溶水
2016-08-15,95.418,95.66341407875511,95.47115707081295,95.76429977022862,95.44808236350964,岩溶水
2016-08-22,95.352,95.5099662469035,95.37117044287564,95.76771333246916,95.31691129008134,岩溶水
2016-08-29,95.286,95.25030586638587,95.33034274403836,95.44202405317711,95.12319343242844,岩溶水
2016-09-05,95.22,95.08385914564879,95.39209809185233,95.2521204460125,94.9231838438299,岩溶水
2016-09-12,95.1725,95.07673998833017,95.11641189523301,95.25380957491313,95.00780378611924,岩溶水
2016-09-19,95.125,95.08490593941148,95.2328329110353,95.29127444021873,95.0844390981853,岩溶水
2016-09-26,95.0775,95.15419827086913,95.15973009946639,95.058549633063,94.97182205002488,岩溶水
2016-10-03,95.03,94.97819535821856,94.99579136496428,95.29693309058815,95.01005744328678,岩溶水
2016-10-10,95.036,95.03312838021307,94.96954200021827,95.1896919145214,94.99931735299204,岩溶水
2016-10-17,95.042,95.13297961733954,95.2004847900943,95.26494486927086,95.10884749066562,岩溶水
2016-10-24,95.048,95.11207253405564,95.1465893073007,95.28659403130271,95.04252621629213,岩溶水
2016-10-31,95.054,95.56562763718412,95.92678176815855,95.72349503641495,95.72587654363929,岩溶水
2016-11-07,95.06,95.21924241572076,95.36520639196837,95.44482852814971,95.17095005592608,岩溶水
2016-11-14,95.1875,95.41233199145911,95.5892504202001,95.5757740644805,95.4608838217444,岩溶水
2016-11-21,95.315,95.84647068126895,96.22856617168192,96.01968677116656,95.51925508481081,岩溶水
2016-11-28,95.4425,95.90157645508286,95.79267048618526,95.80501435775558,95.86380036229313,岩溶水
2016-12-05,95.57,95.79970086826337,96.09117397618654,96.1385283690095,95.63328191121154,岩溶水
2016-12-12,95.63,96.08509390049582,96.50305150322345,96.40285596212361,96.2711573786754,岩溶水
2016-12-19,95.69,96.15350276406762,96.1123717212618,96.12527549381815,96.30817545430529,岩溶水
2016-12-26,95.75,96.32772588738855,96.37353939567969,96.26264883742847,96.74380292889188,岩溶水
2017-01-02,95.81,96.50622427547765,96.36478577992709,96.97625849685292,96.63254887202072,岩溶水
2017-01-09,96.334,96.57711010536448,96.73542755050572,96.80703420792463,96.53022409619467,岩溶水
2017-01-16,96.858,97.35619219019279,97.51156137189271,97.42956843978533,97.43750302682282,岩溶水
2017-01-23,97.382,98.09881969937348,97.98199970913117,98.37939581790405,97.64138093654358,岩溶水
2017-01-30,97.906,98.14492129874436,98.36652366510036,98.33187372899452,97.68483735937055,岩溶水
2017-02-06,98.43,98.46928006340369,98.52937914458029,98.69635579609069,98.40086498727885,岩溶水
2017-02-13,99.1075,98.94731595667787,98.84712800988855,98.58743376024562,98.66255790092141,岩溶水
2017-02-20,99.785,99.70682953846261,99.7249757631807,99.92221986593252,99.30830077415968,岩溶水
2017-02-27,100.4625,100.14916888396034,100.1069079277168,100.62793786920317,99.75356396133853,岩溶水
2017-03-06,101.14,101.08180402843499,101.33881006353734,101.46366215647708,101.17665060422256,岩溶水
2017-03-13,100.455,101.24926206711471,101.7941345017683,101.96419667129675,101.05024425905067,岩溶水
