Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-12-14,431.92,431.6133005645519,431.9465058478849,431.7767316419583,岩溶水5,431.7586034179972
2015-12-21,431.72,431.49105846496866,431.7140102854379,431.7227714940562,岩溶水5,431.66425576438934
2015-12-28,431.44,431.36744303069554,431.44942477433847,431.33377856426137,岩溶水5,431.4301496565621
2016-01-04,431.19,431.13455156761745,431.14771900464774,431.06771982293463,岩溶水5,431.0693422554076
2016-01-11,430.94,431.0353447122685,431.09373054018886,431.07389568961986,岩溶水5,431.03780004484844
2016-01-18,431.2,431.0159378886182,430.9912592492335,431.0707739357584,岩溶水5,430.9977953071921
2016-01-25,431.11,431.25216094296616,431.31767922800714,431.5472426897541,岩溶水5,431.3560069423123
2016-02-01,431.43,431.1553538333858,431.139998951499,431.3464570553121,岩溶水5,431.18985016736167
2016-02-08,432.76,431.94422931393893,431.76633180951103,431.9954087979403,岩溶水5,431.9548096461199
2016-02-15,432.69,432.9749163759213,432.990592099416,432.71953268346016,岩溶水5,432.81202471426957
2016-02-22,432.58,432.5471474931816,432.58032145677515,432.38611779166905,岩溶水5,432.44229058497257
2016-02-29,432.91,432.7447550062307,432.69917611956356,432.6597391050607,岩溶水5,432.67997946529937
2016-03-07,432.25,432.48701001331324,432.47959657023,432.35995798206517,岩溶水5,432.3856388611146
2016-03-14,431.73,432.07158627017924,432.13262160102784,432.0539686829366,岩溶水5,432.14270412456824
2016-03-21,431.38,431.576038173696,431.5789884438814,431.5707182509522,岩溶水5,431.58179496541413
2016-03-28,431.28,431.32893485786764,431.34274700025605,431.3588877673327,岩溶水5,431.3489675168031
2016-04-04,431.47,431.5940403239574,431.51915229906666,431.425373430941,岩溶水5,431.53636779486555
2016-04-11,431.29,431.5648684825707,431.44618474482,431.4909216809801,岩溶水5,431.52367685808366
2016-04-18,431.02,431.2568779758107,431.1869925120984,431.1238029066937,岩溶水5,431.21237336568925
2016-04-25,430.77,430.94151664733073,430.9046555053819,430.94426963573505,岩溶水5,430.92387288650485
2016-05-02,430.67,430.7350853032133,430.7352116287582,430.78432746583815,岩溶水5,430.7469653923685
2016-05-09,430.52,430.63948324079104,430.66027949890696,430.77765256104993,岩溶水5,430.69048785494334
2016-05-16,430.37,430.45037481589156,430.49484148095684,430.47229923054107,岩溶水5,430.4401011533031
2016-05-23,430.23,430.27304100509417,430.3128005279622,430.33117236863944,岩溶水5,430.27059670562284
2016-05-30,430.11,430.127173958907,430.1513332935199,430.2315212400678,岩溶水5,430.1097969616593
2016-06-06,430.04,430.10336174938135,430.164610644947,430.2853757412042,岩溶水5,430.1470738359028
2016-06-13,429.97,430.14774430731285,430.18634882237154,430.28420776565736,岩溶水5,430.18962791536774
2016-06-20,429.91,430.1253778173623,430.0945379732611,430.20591530671123,岩溶水5,430.1190259795776
2016-06-27,429.9,430.1039683024834,430.06877730622267,430.1514849501114,岩溶水5,430.075218420836
2016-07-04,429.84,430.1412865938123,430.0547287773645,430.22585463182105,岩溶水5,430.1237832389667
2016-07-11,429.77,430.05973996538535,429.9635905655326,430.01591780420193,岩溶水5,429.97460158045425
2016-07-18,429.7,429.9361358870406,429.8422175974205,429.95959481729847,岩溶水5,429.90557463866224
2016-07-25,429.71,429.8419559714841,429.78177607172853,429.8168549007227,岩溶水5,429.7978495595087
2016-08-01,429.67,429.771362245847,429.7389675919945,429.86649305555875,岩溶水5,429.72360101533314
2016-08-08,429.63,429.7452006779058,429.7133163814526,429.90748927565613,岩溶水5,429.7891869963599
2016-08-15,429.59,429.7109938376808,429.6711378993179,429.7968533011671,岩溶水5,429.7007358902319
2016-08-22,429.54,429.67891678350185,429.6507281457181,429.7829207493062,岩溶水5,429.67686089341214
2016-08-29,429.51,429.6359973819903,429.623395671668,429.67245210991626,岩溶水5,429.59590968195096
2016-09-05,429.46,429.6042167541733,429.5956637619961,429.7254385052783,岩溶水5,429.56751271325106
2016-09-12,429.42,429.5701121905675,429.5304610984992,429.56755571467164,岩溶水5,429.5674769283397
2016-09-19,429.38,429.53554987315306,429.4780096039945,429.54185175401096,岩溶水5,429.55153716119486
2016-09-26,429.35,429.49671201208275,429.4499652963969,429.46303487096725,岩溶水5,429.50384006420217
2016-10-03,429.33,429.45623728552084,429.4339540235355,429.4484142963764,岩溶水5,429.4329478653886
2016-10-10,429.31,429.4141142642749,429.4300673654775,429.5158792073288,岩溶水5,429.4361240361261
2016-10-17,429.29,429.3727780989675,429.4851821548686,429.47722201541535,岩溶水5,429.4335159502833
2016-10-24,429.37,429.3347086312942,429.49117574058783,429.60541887076926,岩溶水5,429.4377890029614
2016-10-31,429.34,429.43387782891944,429.71306259477,429.7275574482444,岩溶水5,429.55008990307465
2016-11-07,429.33,429.45861206656303,429.64937334683395,429.7858222256317,岩溶水5,429.5691389646129
2016-11-14,429.46,429.5066804657808,429.72960957439335,429.80461496829844,岩溶水5,429.6309568608739
2016-11-21,430.01,429.619133608598,429.8886668610476,429.92203980981145,岩溶水5,429.7560075791734
2016-11-28,430.01,429.92608896754086,430.12370615144505,430.112870031557,岩溶水5,430.00844418385645
2016-12-05,429.94,429.93178546752165,430.04410490344054,430.01120546025686,岩溶水5,429.93267798396295
