split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2011-08-15,0.43407756090164185,0.2559252977371216,0.3099971115589142,1.0
selection,2011-08-22,0.44560015201568604,0.25192320346832275,0.3024766445159912,1.0
selection,2011-08-29,0.429279625415802,0.25610852241516113,0.3146118223667145,1.0
selection,2011-09-05,0.43557846546173096,0.2553672790527344,0.30905431509017944,1.0
selection,2011-09-12,0.42983055114746094,0.2547285854816437,0.3154408633708954,1.0
selection,2011-09-19,0.42078110575675964,0.2585253119468689,0.32069361209869385,1.0
selection,2011-09-26,0.4265801012516022,0.25671911239624023,0.3167007863521576,1.0
selection,2011-10-03,0.43241754174232483,0.2550947666168213,0.3124876618385315,0.9999999403953552
selection,2011-10-10,0.43754175305366516,0.2526869475841522,0.309771329164505,1.0
selection,2011-10-17,0.43068927526474,0.2534295916557312,0.3158811628818512,1.0
selection,2011-10-24,0.40127304196357727,0.26727452874183655,0.33145248889923096,1.0
selection,2011-10-31,0.41271352767944336,0.26062166690826416,0.3266648054122925,1.0
selection,2011-11-07,0.41407033801078796,0.25988903641700745,0.3260405957698822,1.0
selection,2011-11-14,0.4217627942562103,0.25524863600730896,0.3229885697364807,1.0
selection,2011-11-21,0.41821321845054626,0.25851497054100037,0.323271781206131,1.0
selection,2011-11-28,0.42280757427215576,0.2567926049232483,0.32039976119995117,0.9999999403953552
selection,2011-12-05,0.4211479127407074,0.2573391795158386,0.3215128481388092,0.9999998807907104
selection,2011-12-12,0.42074114084243774,0.26242512464523315,0.3168337047100067,1.0
selection,2011-12-19,0.398710161447525,0.27053102850914,0.33075886964797974,1.0
selection,2011-12-26,0.3359888195991516,0.2793465852737427,0.3846645951271057,1.0
selection,2012-01-02,0.16954533755779266,0.3081898093223572,0.522264838218689,1.0
selection,2012-01-09,0.14410555362701416,0.3085416257381439,0.5473528504371643,1.0
selection,2012-01-16,0.049536801874637604,0.29162877798080444,0.6588343977928162,1.0
selection,2012-01-23,0.12547555565834045,0.2974254786968231,0.5770989060401917,0.9999999403953552
selection,2012-01-30,0.06885359436273575,0.3037954270839691,0.6273509860038757,1.0
selection,2012-02-06,0.13245445489883423,0.3028898537158966,0.5646557211875916,1.0
selection,2012-02-13,0.17284706234931946,0.30300530791282654,0.5241475701332092,0.9999999403953552
selection,2012-02-20,0.22390680015087128,0.3015208840370178,0.4745722711086273,1.0
selection,2012-02-27,0.13601791858673096,0.3072221875190735,0.5567598938941956,1.0
selection,2012-03-05,0.18785050511360168,0.3054583668708801,0.5066910982131958,1.0
selection,2012-03-12,0.22951093316078186,0.302069753408432,0.46841928362846375,1.0
