Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,305.02903,305.05425,305.0583579731474,305.06895041377146,305.09168681982067,305.0566498348951,岩溶水3
2015-07-06,304.95974,305.05425,305.00079501173803,305.02720642077,305.0505067296746,305.0085150305715,岩溶水3
2015-07-13,304.89006,305.05425,304.9301645260463,304.9642967384073,304.9783868593376,304.90141673236894,岩溶水3
2015-07-20,304.79541,305.05425,304.8679051422695,304.93249379753956,304.9414495968139,304.8484160636625,岩溶水3
2015-07-27,304.70755,305.05425,304.8026712718612,304.88261720554925,304.85803860299546,304.7940981604476,岩溶水3
2015-08-03,304.61838,305.05425,304.743793799318,304.8448817086248,304.83175090540294,304.7219326683865,岩溶水3
2015-08-10,304.53004,305.05425,304.6917805286137,304.7955921009214,304.78133248944306,304.65779305099306,岩溶水3
2015-08-17,304.45086,305.05425,304.6315623903489,304.7458265627107,304.7127537520739,304.6068849489883,岩溶水3
2015-08-24,304.39361,305.05425,304.5724267019603,304.70216696896927,304.62798633883796,304.5886620072968,岩溶水3
2015-08-31,304.3408,305.05425,304.5216432095956,304.6484280882613,304.60399153405643,304.5573768528741,岩溶水3
2015-09-07,304.29956,305.05425,304.47369316938943,304.6085369516128,304.5463006097481,304.5113821831353,岩溶水3
2015-09-14,304.2645,305.05425,304.437158406098,304.5660398283688,304.53303093106246,304.46419179197227,岩溶水3
2015-09-21,304.23381,305.05425,304.40887689879844,304.5151818897035,304.4633230360018,304.44046199084625,岩溶水3
2015-09-28,304.20587,305.05425,304.384141424877,304.4753737854734,304.4524828293035,304.39613178379466,岩溶水3
2015-10-05,304.18068,305.05425,304.36253143095837,304.44908262681014,304.4196709800731,304.3210287193767,岩溶水3
2015-10-12,304.16996,305.05425,304.3440435890899,304.4241907391146,304.39651448656195,304.2878035439748,岩溶水3
2015-10-19,304.16071,305.05425,304.3370045698988,304.4178559147024,304.3827056795484,304.2714173208392,岩溶水3
2015-10-26,304.15531,305.05425,304.34246227911274,304.45464859432354,304.4136228920605,304.2873063644899,岩溶水3
2015-11-02,304.1506,305.05425,304.3533838209736,304.4571055219202,304.4060511342105,304.276356113491,岩溶水3
2015-11-09,304.14583,305.05425,304.3609960467277,304.43589461608235,304.4110555762747,304.26859257682344,岩溶水3
2015-11-16,304.14191,305.05425,304.3689489882732,304.4420111933603,304.4321182551019,304.27534508147846,岩溶水3
2015-11-23,304.17804,305.05425,304.3793023155,304.4360821794932,304.42197738437176,304.2678751146066,岩溶水3
2015-11-30,304.21776,305.05425,304.4262044166989,304.467740992972,304.47566208601074,304.29509991929024,岩溶水3
2015-12-07,304.27037,305.05425,304.5042310285799,304.5042211778401,304.5554922485463,304.3392711496975,岩溶水3
2015-12-14,304.31225,305.05425,304.5538454111816,304.5141033002524,304.5924244359422,304.38203408206556,岩溶水3
2015-12-21,304.34294,305.05425,304.57847691986257,304.538639962283,304.5912612166554,304.45369897361047,岩溶水3
2015-12-28,304.36356,305.05425,304.6064242674374,304.5720097094943,304.6346281668813,304.4749188217611,岩溶水3
2016-01-04,304.37153,305.05425,304.6261165286463,304.5807872178658,304.63110030412463,304.4873781262988,岩溶水3
2016-01-11,304.37747,305.05425,304.64968262656856,304.6112093974225,304.65982183332244,304.5079293109381,岩溶水3
2016-01-18,304.4398,305.05425,304.69995674250197,304.66491686225754,304.66893033986366,304.5784385811548,岩溶水3
