Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-11,305.33633,305.38192,305.3356725394579,305.33762887641825,305.365694000237,305.40084789613894,岩溶水3
2013-03-18,305.26474,305.33633,305.3229496766708,305.33565583313566,305.3067737302229,305.36800995575976,岩溶水3
2013-03-25,305.19772,305.26474,305.2309250303891,305.2476740669216,305.2357218747675,305.263408394054,岩溶水3
2013-04-01,305.13389,305.19772,305.1601051332328,305.16723838340295,305.1918892274887,305.15394562536574,岩溶水3
2013-04-08,305.07502,305.13389,305.10736468823654,305.13266277751165,305.1582996024464,305.1101738713004,岩溶水3
2013-04-15,305.02642,305.07502,305.04744498412487,305.04440360980516,305.106164977949,305.062238249449,岩溶水3
2013-04-22,305.00485,305.02642,305.0327327294878,305.03434048836857,305.0981510183918,305.0456322982403,岩溶水3
2013-04-29,304.98706,305.00485,305.0271672195679,305.0181088715129,305.08718677889857,305.0058145471075,岩溶水3
2013-05-06,304.96621,304.98706,304.97921660944985,304.9722842657007,305.0204631754499,304.95971701381916,岩溶水3
2013-05-13,304.96612,304.96621,304.9621447407114,304.97984848989785,304.9927732450119,304.96767984562393,岩溶水3
2013-05-20,304.96923,304.96612,304.98802628768357,305.0122829950581,305.00882197215026,304.99934297920123,岩溶水3
2013-05-27,304.98635,304.96923,304.9889801610695,304.9724778527058,304.99281571800753,304.94583686590084,岩溶水3
2013-06-03,305.44444,304.98635,305.1034028438156,305.1073872600753,305.17032336222206,305.10443601503306,岩溶水3
2013-06-10,305.99798,305.44444,305.6586532386358,305.6946361275407,305.56413785275856,305.62479810953175,岩溶水3
2013-06-17,305.73679,305.99798,305.728468892803,305.73066361101104,305.6976662284208,305.6328914241197,岩溶水3
2013-06-24,305.50612,305.73679,305.51093490554393,305.5426466667492,305.51334540820125,305.5561905021734,岩溶水3
2013-07-01,305.44667,305.50612,305.38403667681126,305.44675081283674,305.4323888002556,305.45701574964136,岩溶水3
2013-07-08,305.30835,305.44667,305.3078336165802,305.43025292025027,305.33997631437296,305.33188569542665,岩溶水3
2013-07-15,305.1864,305.30835,305.20172893514456,305.2454791656762,305.2148921193457,305.2028156448001,岩溶水3
2013-07-22,305.05621,305.1864,305.0950713975764,305.1189464959014,305.124217240736,305.11198926946633,岩溶水3
2013-07-29,304.93625,305.05621,304.9970062354143,304.99554007363855,305.0333844632533,304.9810374852178,岩溶水3
2013-08-05,304.84879,304.93625,304.9102997978517,304.91069972624047,304.9604213812357,304.9297511111294,岩溶水3
2013-08-12,304.76768,304.84879,304.8297189739984,304.822067977596,304.86889237110074,304.79650953426585,岩溶水3
2013-08-19,304.69496,304.76768,304.7626975687076,304.7456951418609,304.81419926653183,304.7362347708869,岩溶水3
2013-08-26,304.63304,304.69496,304.69224647526306,304.6515171271827,304.7288092266362,304.641778805604,岩溶水3
2013-09-02,304.58612,304.63304,304.6307768936869,304.5918800494491,304.66718802353773,304.6025772540224,岩溶水3
2013-09-09,304.54571,304.58612,304.57746046328725,304.5471405184357,304.61005263436385,304.5574605661361,岩溶水3
2013-09-16,304.5275,304.54571,304.5312168640775,304.51655833091604,304.5809026312634,304.48381796610835,岩溶水3
2013-09-23,304.55962,304.5275,304.52713536311944,304.5388154119463,304.57734661402736,304.53139367820137,岩溶水3
2013-09-30,304.59848,304.55962,304.55700350512035,304.5461426983952,304.5715095182123,304.60228452730803,岩溶水3
2013-10-07,304.6114,304.59848,304.57783728736484,304.5438526676235,304.55717955381505,304.58714856606053,岩溶水3
2013-10-14,304.61856,304.6114,304.5863577779539,304.55163262219077,304.5493566686588,304.6250692885091,岩溶水3
2013-10-21,304.64824,304.61856,304.61610454952194,304.60816169167293,304.5474976743132,304.63831004728627,岩溶水3
2013-10-28,304.67198,304.64824,304.66923920714834,304.62210368335116,304.58983661996814,304.686161313858,岩溶水3
2013-11-04,304.67849,304.67198,304.69137970999753,304.63580513061254,304.62842988836604,304.7063192222006,岩溶水3
2013-11-11,304.70147,304.67849,304.70336899218387,304.6493728940162,304.6426874032342,304.7261770656932,岩溶水3
2013-11-18,304.73558,304.70147,304.7661585396162,304.6954707954593,304.693428863557,304.765066887951,岩溶水3
2013-11-25,304.75756,304.73558,304.764019631174,304.69884860083135,304.66742813532085,304.72209476602643,岩溶水3
2013-12-02,304.7636,304.75756,304.75394255729594,304.72003336560124,304.71078856275955,304.70918448958633,岩溶水3
2013-12-09,304.75987,304.7636,304.74899139575354,304.7460357578138,304.7013572115325,304.74291888056854,岩溶水3
2013-12-16,304.76414,304.75987,304.776569490343,304.76349611094395,304.7513154049217,304.72727998247814,岩溶水3
2013-12-23,304.75141,304.76414,304.7696755532473,304.7542564997084,304.71642960888454,304.73239581111727,岩溶水3
2013-12-30,304.7246,304.75141,304.75053787870627,304.7441812395645,304.74923243936337,304.71282982907127,岩溶水3
2014-01-06,304.70296,304.7246,304.7333091843595,304.72137486331104,304.7306954436344,304.69098122094823,岩溶水3
2014-01-13,304.69039,304.70296,304.71938889093246,304.7161373314438,304.74020490190986,304.69687828647,岩溶水3
2014-01-20,304.70779,304.69039,304.7209482697017,304.7090442163825,304.72816686521736,304.70318136221397,岩溶水3
2014-01-27,304.73379,304.70779,304.73577900777263,304.73389899740613,304.7390850791255,304.70480982928,岩溶水3
2014-02-03,304.75038,304.73379,304.7700987357052,304.7657939291248,304.7545238175043,304.7285959880707,岩溶水3
