split,aquifer_type,well,model,RMSE,MAE,R2,NSE
test,裂隙水,裂隙水1,LSTM,0.4216089053957353,0.30529025531469406,0.8761256719048041,0.8761256719048041
test,裂隙水,裂隙水1,Transformer,0.34602733502111893,0.2564399799505465,0.9165584089553939,0.9165584089553939
test,裂隙水,裂隙水1,TCN,0.35119501672277514,0.24610073999334572,0.9140475124178491,0.9140475124178491
test,裂隙水,裂隙水1,DynamicGatedStacking,0.3522904432310505,0.24940533985023627,0.9135104804577577,0.9135104804577577
future_holdout,裂隙水,裂隙水1,LSTM,0.18878974103660084,0.18878974103660084,,
future_holdout,裂隙水,裂隙水1,Transformer,0.4575352714596761,0.4575352714596761,,
future_holdout,裂隙水,裂隙水1,TCN,0.06455133382553413,0.06455133382553413,,
future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.1402404692985897,0.1402404692985897,,
test,裂隙水,裂隙水2,LSTM,0.039273421005997185,0.031297465303210016,0.9829688552633657,0.9829688552633657
test,裂隙水,裂隙水2,Transformer,0.03621603809319579,0.028004090768858052,0.9855173428408679,0.9855173428408679
test,裂隙水,裂隙水2,TCN,0.0456246419401887,0.033484714500616894,0.9770149574692627,0.9770149574692627
test,裂隙水,裂隙水2,DynamicGatedStacking,0.03757817721744479,0.02914002554468439,0.9844074267192039,0.9844074267192039
future_holdout,裂隙水,裂隙水2,LSTM,0.015089354371866648,0.015089354371866648,,
future_holdout,裂隙水,裂隙水2,Transformer,0.04175444630581637,0.04175444630581637,,
future_holdout,裂隙水,裂隙水2,TCN,0.008066041703244764,0.008066041703244764,,
future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.0026506114730580066,0.0026506114730580066,,
test,裂隙水,裂隙水3,LSTM,0.09881097952801116,0.08254725627718265,0.9704347679672582,0.9704347679672582
test,裂隙水,裂隙水3,Transformer,0.1029992122729683,0.0843098449433146,0.9678753289528591,0.9678753289528591
test,裂隙水,裂隙水3,TCN,0.09138893838244667,0.07215365278450818,0.9747094573789918,0.9747094573789918
test,裂隙水,裂隙水3,DynamicGatedStacking,0.08930443787179972,0.07155836331973438,0.9758500094601038,0.9758500094601038
future_holdout,裂隙水,裂隙水3,LSTM,0.04043541730212041,0.04043541730212041,,
future_holdout,裂隙水,裂隙水3,Transformer,0.017996341478465183,0.017996341478465183,,
future_holdout,裂隙水,裂隙水3,TCN,0.08734556777378089,0.08734556777378089,,
future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.04996982755963586,0.04996982755963586,,
test,裂隙水,裂隙水4,LSTM,0.10787287495764168,0.07188856913746133,0.9345421938702596,0.9345421938702596
test,裂隙水,裂隙水4,Transformer,0.09724440719913512,0.06826791380806384,0.9468055644310996,0.9468055644310996
test,裂隙水,裂隙水4,TCN,0.08992113608574426,0.06173095324697755,0.9545158053808868,0.9545158053808868
test,裂隙水,裂隙水4,DynamicGatedStacking,0.09543731863531,0.06135301374306488,0.9487642147325273,0.9487642147325273
future_holdout,裂隙水,裂隙水4,LSTM,0.027747650579371452,0.027747650579371452,,
future_holdout,裂隙水,裂隙水4,Transformer,0.011401871966747024,0.011401871966747024,,
future_holdout,裂隙水,裂隙水4,TCN,0.0159118835668437,0.0159118835668437,,
future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.016356032116107144,0.016356032116107144,,
test,裂隙水,裂隙水5,LSTM,0.07239221617756254,0.05410222844048921,0.9531225126850187,0.9531225126850187
test,裂隙水,裂隙水5,Transformer,0.07286743337654676,0.05208879412179059,0.9525050400391869,0.9525050400391869
test,裂隙水,裂隙水5,TCN,0.08884629591192447,0.06845967809986755,0.9293911345118993,0.9293911345118993
test,裂隙水,裂隙水5,DynamicGatedStacking,0.07249252150105069,0.055082375650636735,0.9529925175191601,0.9529925175191601
future_holdout,裂隙水,裂隙水5,LSTM,0.04748949374464928,0.04748949374464928,,
future_holdout,裂隙水,裂隙水5,Transformer,0.023772625858498486,0.023772625858498486,,
future_holdout,裂隙水,裂隙水5,TCN,0.08941378194202798,0.08941378194202798,,
future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.014534679980840792,0.014534679980840792,,
test,岩溶水,岩溶水1,LSTM,0.10258182250024701,0.07602801565927556,0.860263647675885,0.860263647675885
test,岩溶水,岩溶水1,Transformer,0.10489150490253099,0.07935800194445271,0.8539003371282153,0.8539003371282153
test,岩溶水,岩溶水1,TCN,0.10539588286294448,0.0820450566838925,0.8524918985626737,0.8524918985626737
test,岩溶水,岩溶水1,DynamicGatedStacking,0.10145050077122526,0.07710879412502296,0.8633288114518851,0.8633288114518851
future_holdout,岩溶水,岩溶水1,LSTM,0.12430111128173849,0.12430111128173849,,
future_holdout,岩溶水,岩溶水1,Transformer,0.10263495584223392,0.10263495584223392,,
future_holdout,岩溶水,岩溶水1,TCN,0.10784542811268238,0.10784542811268238,,
future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,0.11363761056344401,0.11363761056344401,,
test,岩溶水,岩溶水2,LSTM,0.05629419427288895,0.04071733123055886,0.96506281323985,0.96506281323985
test,岩溶水,岩溶水2,Transformer,0.06418614972876671,0.048839691977689184,0.9545803936277278,0.9545803936277278
test,岩溶水,岩溶水2,TCN,0.059806075089610194,0.04338768565850467,0.9605677716695551,0.9605677716695551
test,岩溶水,岩溶水2,DynamicGatedStacking,0.055926619878662494,0.04171961010990914,0.9655175702281913,0.9655175702281913
future_holdout,岩溶水,岩溶水2,LSTM,0.029746395123254388,0.029746395123254388,,
future_holdout,岩溶水,岩溶水2,Transformer,0.01344831802890667,0.01344831802890667,,
future_holdout,岩溶水,岩溶水2,TCN,0.07511949437309795,0.07511949437309795,,
future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,0.0295585654723709,0.0295585654723709,,
test,岩溶水,岩溶水3,LSTM,0.5228726356494605,0.30543710289204296,0.6802495258091018,0.6802495258091018
test,岩溶水,岩溶水3,Transformer,0.5398993653709556,0.294823360796065,0.6590858687190829,0.6590858687190829
test,岩溶水,岩溶水3,TCN,0.5683762986156999,0.44264668263460183,0.6221744801063114,0.6221744801063114
test,岩溶水,岩溶水3,DynamicGatedStacking,0.4914984480950733,0.3079903895607255,0.7174705842247133,0.7174705842247133
future_holdout,岩溶水,岩溶水3,LSTM,0.23093408546793626,0.23093408546793626,,
future_holdout,岩溶水,岩溶水3,Transformer,0.0015764504524895528,0.0015764504524895528,,
future_holdout,岩溶水,岩溶水3,TCN,0.4437810703978471,0.4437810703978471,,
future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,0.23841230195637308,0.23841230195637308,,
test,岩溶水,岩溶水4,LSTM,0.6404650824409749,0.4894726109744956,0.9401122510188626,0.9401122510188626
test,岩溶水,岩溶水4,Transformer,0.7493687365150705,0.5006190582106324,0.9180142798893369,0.9180142798893369
test,岩溶水,岩溶水4,TCN,0.8580894124452424,0.627855399191416,0.892499084812265,0.892499084812265
test,岩溶水,岩溶水4,DynamicGatedStacking,0.6789907020490296,0.4767649430657302,0.9326907534714654,0.9326907534714654
future_holdout,岩溶水,岩溶水4,LSTM,0.045055004772848406,0.045055004772848406,,
future_holdout,岩溶水,岩溶水4,Transformer,0.25892681448470967,0.25892681448470967,,
future_holdout,岩溶水,岩溶水4,TCN,0.3014226121160277,0.3014226121160277,,
future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,0.007907432222907573,0.007907432222907573,,
test,岩溶水,岩溶水5,LSTM,0.30497622592318624,0.19782977095931384,0.9090542268361418,0.9090542268361418
test,岩溶水,岩溶水5,Transformer,0.29213425221468386,0.1688073748493787,0.9165520814781498,0.9165520814781498
test,岩溶水,岩溶水5,TCN,0.360872453330576,0.26905564996767956,0.8726620036134778,0.8726620036134778
test,岩溶水,岩溶水5,DynamicGatedStacking,0.29237299943400413,0.1828243049961301,0.9164156298338111,0.9164156298338111
future_holdout,岩溶水,岩溶水5,LSTM,0.13455340772668478,0.13455340772668478,,
future_holdout,岩溶水,岩溶水5,Transformer,0.008229368320542108,0.008229368320542108,,
future_holdout,岩溶水,岩溶水5,TCN,0.20788772182697812,0.20788772182697812,,
future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.07665578398734851,0.07665578398734851,,
test,孔隙水,孔隙水1,LSTM,0.04323793929553298,0.033932133080930627,0.9546499524176423,0.9546499524176423
test,孔隙水,孔隙水1,Transformer,0.0438793034495806,0.033516121127735395,0.9532945864480757,0.9532945864480757
test,孔隙水,孔隙水1,TCN,0.04778690418291502,0.037709697293473544,0.9446056380328308,0.9446056380328308
test,孔隙水,孔隙水1,DynamicGatedStacking,0.04218453898731012,0.03259752268947986,0.9568327495788772,0.9568327495788772
future_holdout,孔隙水,孔隙水1,LSTM,0.001855258722756048,0.001855258722756048,,
