split,aquifer_type,model,RMSE,MAE,R2,NSE
future_holdout,孔隙水,DynamicGatedStacking,0.032031470580925966,0.032031470580925966,,
future_holdout,孔隙水,LSTM,0.026122804482261584,0.026122804482261584,,
future_holdout,孔隙水,TCN,0.03651020680266157,0.03651020680266157,,
future_holdout,孔隙水,Transformer,0.04394689829208716,0.04394689829208716,,
future_holdout,岩溶水,DynamicGatedStacking,0.09323433884048882,0.09323433884048882,,
future_holdout,岩溶水,LSTM,0.11291800087449247,0.11291800087449247,,
future_holdout,岩溶水,TCN,0.22721126536532665,0.22721126536532665,,
future_holdout,岩溶水,Transformer,0.07696318142577638,0.07696318142577638,,
future_holdout,裂隙水,DynamicGatedStacking,0.0447503240856463,0.0447503240856463,,
future_holdout,裂隙水,LSTM,0.06391033140692173,0.06391033140692173,,
future_holdout,裂隙水,TCN,0.05305772176228629,0.05305772176228629,,
future_holdout,裂隙水,Transformer,0.11049211141384063,0.11049211141384063,,
test,孔隙水,DynamicGatedStacking,0.0736062455142365,0.047241812420164654,0.9491971281224446,0.9491971281224446
test,孔隙水,LSTM,0.07998757262712809,0.05193468127524501,0.9374749378726944,0.9374749378726944
test,孔隙水,TCN,0.07815560104607075,0.053824498031204884,0.9417302701530506,0.9417302701530506
test,孔隙水,Transformer,0.07341361717279016,0.048472025765867156,0.9499153368023597,0.9499153368023597
test,岩溶水,DynamicGatedStacking,0.324047854045599,0.2172816083715036,0.8790846698420133,0.8790846698420133
test,岩溶水,LSTM,0.32543799215735153,0.22189696634313738,0.8709484929159682,0.8709484929159682
test,岩溶水,TCN,0.3905080244688146,0.29299809482721895,0.8400790477528567,0.8400790477528567
test,岩溶水,Transformer,0.35009600174640154,0.21848949755564356,0.8604265921685025,0.8604265921685025
test,裂隙水,DynamicGatedStacking,0.12942057969133114,0.09330782362167134,0.9551049297777506,0.9551049297777506
test,裂隙水,LSTM,0.14799167941298957,0.10902515489460744,0.9434388003381413,0.9434388003381413
test,裂隙水,TCN,0.13339520580861586,0.09638594772506318,0.9499357734317779,0.9499357734317779
test,裂隙水,Transformer,0.13107088519259297,0.09782212471851473,0.9538523370438815,0.9538523370438815
