split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2000-06-26,0.3594132959842682,0.4764482080936432,0.16413848102092743,1.0
selection,2000-07-03,0.3714034855365753,0.4794051945209503,0.14919131994247437,1.0
selection,2000-07-10,0.37125614285469055,0.49086901545524597,0.13787488639354706,1.0
selection,2000-07-17,0.3722357451915741,0.48349130153656006,0.14427293837070465,1.0
selection,2000-07-24,0.37990304827690125,0.4868665337562561,0.13323046267032623,1.0
selection,2000-07-31,0.38166072964668274,0.4882670044898987,0.130072221159935,1.0
selection,2000-08-07,0.3725097179412842,0.4921410381793976,0.13534927368164062,1.0
selection,2000-08-14,0.3700949251651764,0.4982658922672272,0.13163919746875763,1.0
selection,2000-08-21,0.37174251675605774,0.5086057782173157,0.11965172737836838,1.0
selection,2000-08-28,0.3808892071247101,0.4881075620651245,0.1310032308101654,1.0
selection,2000-09-04,0.3672195076942444,0.5033644437789917,0.1294160634279251,1.0
selection,2000-09-11,0.37297365069389343,0.4893096387386322,0.13771671056747437,1.0
selection,2000-09-18,0.3654087781906128,0.49258196353912354,0.14200931787490845,1.0
selection,2000-09-25,0.3661610186100006,0.4911822974681854,0.1426566243171692,0.9999999403953552
selection,2000-10-02,0.38539427518844604,0.4704708456993103,0.14413490891456604,1.0
selection,2000-10-09,0.35910764336586,0.49481263756752014,0.1460796594619751,0.9999999403953552
selection,2000-10-16,0.37050431966781616,0.47246676683425903,0.15702886879444122,0.9999999403953552
selection,2000-10-23,0.36110395193099976,0.47598132491111755,0.16291475296020508,1.0
selection,2000-10-30,0.36323752999305725,0.4726027548313141,0.16415971517562866,1.0
selection,2000-11-06,0.3707277476787567,0.46539783477783203,0.16387434303760529,0.9999999403953552
selection,2000-11-13,0.37392428517341614,0.46258342266082764,0.163492351770401,1.0
selection,2000-11-20,0.3667033314704895,0.46460893750190735,0.16868776082992554,1.0
selection,2000-11-27,0.37202900648117065,0.4463173747062683,0.1816537082195282,1.0000001192092896
selection,2000-12-04,0.3666994273662567,0.44902241230010986,0.184278205037117,1.0000001192092896
selection,2000-12-11,0.36320221424102783,0.4481026530265808,0.18869514763355255,1.0
selection,2000-12-18,0.3625432848930359,0.44161781668663025,0.19583894312381744,1.0
selection,2000-12-25,0.36706778407096863,0.4317663013935089,0.20116595923900604,1.0
selection,2001-01-01,0.36969539523124695,0.42695704102516174,0.20334750413894653,0.9999999403953552
selection,2001-01-08,0.36093801259994507,0.4157288670539856,0.22333310544490814,1.0
selection,2001-01-15,0.36349719762802124,0.40813708305358887,0.2283657044172287,1.0
selection,2001-01-22,0.370103120803833,0.3970927298069,0.23280416429042816,1.0
selection,2001-01-29,0.36811402440071106,0.3948073089122772,0.23707866668701172,1.0
selection,2001-02-05,0.386051744222641,0.36568865180015564,0.24825957417488098,1.0
selection,2001-02-12,0.38484838604927063,0.3723915219306946,0.2427600473165512,1.0
selection,2001-02-19,0.39163482189178467,0.3703865706920624,0.23797863721847534,1.0
selection,2001-02-26,0.4213534891605377,0.36204007267951965,0.21660643815994263,1.0
selection,2001-03-05,0.42598551511764526,0.3602353036403656,0.21377913653850555,0.9999999403953552
selection,2001-03-12,0.4240969121456146,0.36066681146621704,0.2152363359928131,1.0
selection,2001-03-19,0.4305749237537384,0.3604722321033478,0.2089528739452362,1.0
selection,2001-03-26,0.4580717384815216,0.3488137423992157,0.19311454892158508,1.0
selection,2001-04-02,0.45430248975753784,0.3494725525379181,0.19622498750686646,1.0
selection,2001-04-09,0.43588969111442566,0.35724130272865295,0.20686902105808258,1.0
selection,2001-04-16,0.458935022354126,0.34784311056137085,0.19322188198566437,1.0
selection,2001-04-23,0.45298057794570923,0.34946832060813904,0.19755114614963531,1.0
selection,2001-04-30,0.44503727555274963,0.3533117175102234,0.20165099203586578,1.0
selection,2001-05-07,0.4226113557815552,0.3609616458415985,0.2164269983768463,1.0
selection,2001-05-14,0.4084778130054474,0.3646952509880066,0.2268269658088684,1.0
selection,2001-05-21,0.38765501976013184,0.3681494891643524,0.24419550597667694,1.0
selection,2001-05-28,0.38185885548591614,0.36948150396347046,0.2486596256494522,1.0
selection,2001-06-04,0.37511271238327026,0.37843069434165955,0.24645662307739258,1.0
selection,2001-06-11,0.36231914162635803,0.39177748560905457,0.24590341746807098,1.0
selection,2001-06-18,0.36097317934036255,0.3989022970199585,0.24012453854084015,1.0
selection,2001-06-25,0.36003443598747253,0.4078482389450073,0.23211728036403656,1.0
selection,2001-07-02,0.3590051233768463,0.4218631088733673,0.219131737947464,1.0
selection,2001-07-09,0.3626769185066223,0.418915718793869,0.21840733289718628,0.9999999403953552
selection,2001-07-16,0.3661854565143585,0.4421355724334717,0.1916789710521698,1.0
selection,2001-07-23,0.36448490619659424,0.4568553864955902,0.17865967750549316,1.0
selection,2001-07-30,0.3656044006347656,0.4696877896785736,0.16470783948898315,1.0
selection,2001-08-06,0.36638933420181274,0.479291170835495,0.15431952476501465,1.0
selection,2001-08-13,0.36875978112220764,0.4799056053161621,0.15133456885814667,0.9999999403953552
selection,2001-08-20,0.37536168098449707,0.4751409590244293,0.1494974046945572,1.0
selection,2001-08-27,0.3639568090438843,0.4898349642753601,0.14620816707611084,0.9999999403953552
selection,2001-09-03,0.37310948967933655,0.485745370388031,0.14114509522914886,1.0
selection,2001-09-10,0.36630621552467346,0.49409765005111694,0.13959616422653198,1.0
selection,2001-09-17,0.37100908160209656,0.4643952250480652,0.16459572315216064,1.0
selection,2001-09-24,0.36645522713661194,0.4520793855190277,0.18146540224552155,1.0
