Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2015-05-11,35.4,35.39623622704059,35.383879121326984,35.388559836427866,孔隙水4,35.404680111230775,35.240758910723805,35.55171354335737,35.23331946999311,35.534438772660856,35.24499151123977,35.532128161615965,35.27399289843982,35.53536732402173
2015-05-18,35.44,35.35967873832436,35.34154476222885,35.355351078979155,孔隙水4,35.35948774246084,35.2461321087428,35.473225367905926,35.23631554255256,35.44677398190514,35.247939407696535,35.462762750261774,35.2637385200595,35.45523696486219
2015-05-25,35.37,35.380480790283734,35.382242876962074,35.361812781787805,孔隙水4,35.380538664303124,35.26693416070217,35.4940274198653,35.269878481332675,35.49460727259147,35.237537426928675,35.486088136646934,35.265569390220236,35.49550793838601
2015-06-01,35.27,35.33684282025615,35.30434978621848,35.32753838505961,孔隙水4,35.319763631264195,35.245020038611386,35.42866560190092,35.208190767100426,35.400508805336536,35.229497279620134,35.42557949049909,35.22950788580109,35.4100193767273
2015-06-08,35.2,35.272406555216655,35.22186781317568,35.26116977455852,孔隙水4,35.2507121786925,35.154498314689924,35.390314795743386,35.11178288821659,35.33195273813477,35.158897518682515,35.36344203043452,35.136069403383054,35.36535495400195
2015-06-15,35.14,35.192473911916885,35.12439939095122,35.20038526957094,孔隙水4,35.165520800100474,35.10065113027212,35.28429669356165,35.01401791052321,35.23478087137923,35.086258555480846,35.31451198366103,35.050878024791025,35.28016357540992
2015-06-22,35.07,35.1245715412614,35.069697381529515,35.153198749934376,孔隙水4,35.09492372446569,35.03274875961664,35.21639432290617,34.957332985900116,35.182061777158914,35.0471834062153,35.259214093653455,34.98233046038825,35.20751698854313
2015-06-29,35.02,35.06898305362391,35.033546158147026,35.122122932360625,孔隙水4,35.05015670747365,34.9557953611808,35.18217074606702,34.91746740650441,35.149624909789644,35.007996218270534,35.236249646450716,34.92391920210404,35.176394212843256
2015-07-06,34.98,35.024108858017,34.9777277443756,35.070480554370015,孔隙水4,35.02668745777459,34.932286076372236,35.11593163966177,34.872643003981516,35.08281248476968,34.964465210650935,35.176495898089094,34.93438128463791,35.11899363091128
2015-07-13,34.94,34.95244464139174,34.92401927786574,34.96587771977033,孔隙水4,34.94720273374721,34.86062185974698,35.04426742303651,34.829384866790306,35.01865368894117,34.867836614330855,35.06391882520981,34.864247467607505,35.03015799988692
2015-07-20,34.92,34.90544075259601,34.89050603442117,34.98302026045201,孔隙水4,34.91707950823931,34.823080393547215,34.9878011116448,34.80800680363729,34.97300526520505,34.88629387834138,35.07974664256264,34.834124242099605,35.00003477437902
2015-07-27,34.895,34.879889712568215,34.86865815318893,34.93607940673179,孔隙水4,34.902564428991994,34.80055170729889,34.95922771783754,34.78901072822975,34.948305578148116,34.830322110657356,35.04183670280623,34.824120265138525,34.98100859284546
2015-08-03,34.87,34.85536940994413,34.85219210038107,34.9195889373254,孔隙水4,34.869752469749145,34.776031404674804,34.93470741521346,34.772544675421884,34.93183952534025,34.80023666569057,35.03894120896023,34.791308305895676,34.94819663360261
2015-08-10,34.83,34.82050649439745,34.81104781550387,34.88162636687196,孔隙水4,34.8340153554852,34.73101440012563,34.90999858866927,34.731400390544685,34.89069524046305,34.75735101201283,35.00590172173109,34.74799310170145,34.92003760926895
2015-08-17,34.79,34.779286605402554,34.77532481293266,34.83132843970462,孔隙水4,34.78421351744757,34.68941053495813,34.86916267584698,34.69947473875423,34.851174887111085,34.71233217692034,34.9503247024889,34.698191263663816,34.87023577123132
