Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-25,105.98,106.03,106.06177156221092,106.08099581114722,106.03398831921433,106.12959738355585,孔隙水3
2013-03-04,105.97,105.98,106.00521436820124,106.07503618839999,106.03166674733843,106.10998124605489,孔隙水3
2013-03-11,105.98,105.97,105.97014380590751,106.02324348568722,105.96914623538709,105.93341482716389,孔隙水3
2013-03-18,106.01,105.98,106.00684196936916,106.04844306194701,106.01552165111842,106.09627768355799,孔隙水3
2013-03-25,105.98,106.01,106.06192002984362,106.08212198763036,106.01119266487738,106.12242369148693,孔隙水3
2013-04-01,105.93,105.98,106.06299480353303,106.01957996436867,106.05294295092968,106.09974192832065,孔隙水3
2013-04-08,105.85,105.93,105.9909233357782,105.97840243345048,106.01073432879888,106.0420679277851,孔隙水3
2013-04-15,105.76,105.85,105.88310548106567,105.86733821847444,105.91878469466779,105.94954936568556,孔隙水3
2013-04-22,105.77,105.76,105.82358922815814,105.76589206667188,105.87894469215607,105.78641860769648,孔隙水3
2013-04-29,105.75,105.77,105.7770398083613,105.71445885358705,105.82098596369381,105.73521251709685,孔隙水3
2013-05-06,105.72,105.75,105.72089568429854,105.67733970190471,105.76252059768323,105.66835292310545,孔隙水3
2013-05-13,105.68,105.72,105.65906729545797,105.66028957998867,105.71204476987958,105.67015881740382,孔隙水3
2013-05-20,105.67,105.68,105.6446411244964,105.65446443592384,105.66096230332877,105.64266917739907,孔隙水3
2013-05-27,105.65,105.67,105.6228695668969,105.60871317812031,105.63785697850284,105.60078368682261,孔隙水3
2013-06-03,105.72,105.65,105.63080347923078,105.67989387307183,105.61485350247293,105.63405663601257,孔隙水3
2013-06-10,106.54,105.72,105.94518514312637,106.04455050456045,105.90206037672347,106.08748985138651,孔隙水3
2013-06-17,107.15,106.54,106.61936188237466,106.60066565032581,106.42322188670406,106.57205705926272,孔隙水3
2013-06-24,107.04,107.15,106.95519065260311,106.63118426098701,106.90460291319721,106.85463306308576,孔隙水3
2013-07-01,106.97,107.04,106.9310053412242,106.60063239357609,106.92072821373286,106.84176256897226,孔隙水3
2013-07-08,106.86,106.97,106.82428100011562,106.63025399579341,106.85638669677742,106.79461452768044,孔隙水3
2013-07-15,106.67,106.86,106.69061948355991,106.58193761321075,106.69298361615718,106.67948757841798,孔隙水3
2013-07-22,106.46,106.67,106.47208489411744,106.47938422279643,106.5026337261901,106.50900820049586,孔隙水3
2013-07-29,106.23,106.46,106.24291751472133,106.31715331063263,106.29568343926276,106.30587267391556,孔隙水3
2013-08-05,106.02,106.23,106.02793479893762,106.14008586297054,106.15306807072942,106.06068979404637,孔隙水3
2013-08-12,105.88,106.02,105.85109130645122,105.9958762160046,105.92651240195629,106.01514335559034,孔隙水3
2013-08-19,105.77,105.88,105.72156794573934,105.8988668049516,105.77175798984648,105.84025039786935,孔隙水3
2013-08-26,105.64,105.77,105.60575712156793,105.73855594219931,105.65738123103559,105.69699213149367,孔隙水3
2013-09-02,105.52,105.64,105.52124079990612,105.49409464801779,105.507205527725,105.5160102852066,孔隙水3
2013-09-09,105.43,105.52,105.42095061709163,105.38283524759399,105.35492235936125,105.52712668372912,孔隙水3
2013-09-16,105.36,105.43,105.3601285088726,105.32848735093708,105.3054027126013,105.37105165202658,孔隙水3
2013-09-23,105.34,105.36,105.31736936875981,105.26584479859167,105.28560709422882,105.28453019250334,孔隙水3
2013-09-30,105.32,105.34,105.29401488225344,105.25138906607478,105.26579090484101,105.29490529213585,孔隙水3
2013-10-07,105.26,105.32,105.27249776518354,105.23931176028891,105.23047456262958,105.24010333196898,孔隙水3
2013-10-14,105.21,105.26,105.21171412657779,105.18951201284351,105.19988872912359,105.14354659047983,孔隙水3
2013-10-21,105.22,105.21,105.24303694516423,105.2518638325713,105.18961517722772,105.18726570580917,孔隙水3
2013-10-28,105.23,105.22,105.25901704435512,105.22726075801864,105.25393545093938,105.24069835724798,孔隙水3
2013-11-04,105.22,105.23,105.23449843963725,105.21750720988216,105.2355743185857,105.1826422546392,孔隙水3
2013-11-11,105.16,105.22,105.19333083955404,105.19480378693791,105.23594106663124,105.15611776147352,孔隙水3
2013-11-18,105.15,105.16,105.14526682307825,105.14427051659476,105.195334731937,105.12016540866827,孔隙水3
2013-11-25,105.14,105.15,105.09679147290201,105.08806694980358,105.1080283508464,105.09342271138561,孔隙水3
2013-12-02,105.11,105.14,105.07494015106685,105.09090312286666,105.1017313725208,105.05000048389448,孔隙水3
2013-12-09,105.07,105.11,105.05162164321679,105.05561441625541,105.07567271098704,105.10269477280315,孔隙水3
2013-12-16,105.09,105.07,105.07167266715851,105.09934433672913,105.04736409465167,105.13299361425105,孔隙水3
2013-12-23,105.12,105.09,105.08512765772137,105.07100192338683,105.0751379800633,105.16637610368524,孔隙水3
2013-12-30,105.08,105.12,105.1054523477201,105.1264263691586,105.0817156488208,105.18790141121953,孔隙水3
2014-01-06,105.07,105.08,105.09693971370915,105.06895326801262,105.08800301592925,105.11727768640588,孔隙水3
2014-01-13,105.07,105.07,105.08390550928601,105.06228677436977,105.03747876499477,105.20068115036844,孔隙水3
2014-01-20,105.04,105.07,105.08480993698743,105.0689641061498,105.07078307797215,105.16426791279032,孔隙水3
2014-01-27,105.03,105.04,105.07563883149807,105.04415566786832,105.06720982497428,105.06681407212706,孔隙水3
2014-02-03,105.0,105.03,105.0157922298596,105.01224613819032,105.08424316592375,105.01539418813637,孔隙水3
2014-02-10,104.97,105.0,104.97222052639312,105.00313431665151,105.00647951511738,104.9940229075228,孔隙水3
2014-02-17,104.94,104.97,104.96237669343955,104.99196173137823,105.05074660798255,104.99089618742664,孔隙水3
2014-02-24,104.91,104.94,104.97341028001584,104.95663241474533,105.00012346729446,104.94172670982658,孔隙水3
2014-03-03,104.87,104.91,104.96928395209342,104.91583248650626,104.98258099371562,104.93702502033828,孔隙水3
2014-03-10,104.81,104.87,104.92030489248049,104.86095908041527,104.94854982032551,104.89787054237587,孔隙水3
2014-03-17,104.76,104.81,104.84683994051808,104.79836654516566,104.88967981403025,104.8414292191053,孔隙水3
2014-03-24,104.73,104.76,104.7824751306407,104.74755379481424,104.8245415537722,104.74267917352667,孔隙水3
2014-03-31,104.78,104.73,104.74878927646783,104.72228701220605,104.81245153750734,104.73079589019213,孔隙水3
2014-04-07,104.78,104.78,104.75850212797656,104.76568660869346,104.73684624315933,104.79372567791756,孔隙水3
2014-04-14,104.74,104.78,104.76309941172627,104.75238638326536,104.73412014647357,104.78786457169282,孔隙水3
2014-04-21,104.71,104.74,104.73688184239836,104.70886999224025,104.70874201314088,104.76691529382875,孔隙水3
2014-04-28,104.59,104.71,104.69867382909793,104.66866099817207,104.68473704044648,104.71113405765308,孔隙水3
2014-05-05,104.48,104.59,104.63153488500741,104.56591252128838,104.61374968334553,104.60510484200073,孔隙水3
2014-05-12,104.41,104.48,104.54773915924905,104.4808924984381,104.58006554479863,104.51327949177461,孔隙水3
2014-05-19,104.36,104.41,104.45490135874644,104.39567498064352,104.55763581368704,104.45980679531598,孔隙水3
2014-05-26,104.35,104.36,104.40132882605303,104.37745443888979,104.51331070297029,104.43694937844384,孔隙水3
2014-06-02,104.4,104.35,104.37985869074069,104.3691357644376,104.4889273687622,104.41889195312922,孔隙水3
2014-06-09,104.54,104.4,104.44379960903035,104.45282597919834,104.4955413708487,104.47030702017005,孔隙水3
2014-06-16,104.47,104.54,104.47343612399654,104.48252676415308,104.43458729140062,104.4697680496706,孔隙水3
2014-06-23,104.24,104.47,104.4741472509643,104.42570991675022,104.43099371483348,104.4498683059984,孔隙水3
2014-06-30,104.09,104.24,104.38633610260513,104.25259289585863,104.36279131358644,104.34015811583245,孔隙水3
2014-07-07,104.02,104.09,104.28111887293232,104.1787041182941,104.32917342459653,104.2692501724186,孔隙水3
2014-07-14,103.96,104.02,104.16455224953212,104.12738638003471,104.26260924820136,104.19110057175284,孔隙水3
2014-07-21,103.92,103.96,104.12667056808831,104.16824467254982,104.24199811361893,104.18522244123955,孔隙水3
2014-07-28,103.87,103.92,104.0790228837233,104.09054608355937,104.14733515101851,104.11188602925425,孔隙水3
2014-08-04,103.9,103.87,104.04450580876421,104.05317447091586,104.12063948292055,104.07902466533488,孔隙水3
2014-08-11,104.06,103.9,104.04425374371672,104.07058668889162,104.11089776270548,104.08149741025368,孔隙水3
