Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,104.61,104.65,104.6126834547932,104.58194689364721,104.64713012310156,104.63554731144892,孔隙水3
2015-07-06,104.56,104.65,104.57756597672754,104.52007719781196,104.59730735492488,104.60443328440648,孔隙水3
2015-07-13,104.5,104.65,104.51840749782197,104.45716697482122,104.55761370850617,104.52118631667007,孔隙水3
2015-07-20,104.45,104.65,104.47616957807833,104.39012829587199,104.49952822167842,104.47864527052639,孔隙水3
2015-07-27,104.42,104.65,104.44508857202452,104.34626290693166,104.45799436844177,104.44287814209052,孔隙水3
2015-08-03,104.38,104.65,104.41387612262658,104.30072451872059,104.44005301182311,104.4090625821947,孔隙水3
2015-08-10,104.34,104.65,104.37415106705534,104.2774735636434,104.38080762986321,104.36863203042815,孔隙水3
2015-08-17,104.3,104.65,104.33660498844702,104.2640602718648,104.28130930741585,104.31293381515316,孔隙水3
2015-08-24,104.34,104.65,104.35906187263899,104.31701399146519,104.327455885036,104.34724657665444,孔隙水3
2015-08-31,104.36,104.65,104.39463075829363,104.2970498458332,104.27178995872173,104.33091177179267,孔隙水3
2015-09-07,104.32,104.65,104.37791891163045,104.28384830189162,104.23811017522539,104.30932187258998,孔隙水3
2015-09-14,104.31,104.65,104.381540664055,104.27640169332102,104.24300327248503,104.30496512840041,孔隙水3
2015-09-21,104.3,104.65,104.3800372478136,104.26610582591515,104.21997442498633,104.29238483901962,孔隙水3
2015-09-28,104.28,104.65,104.38346744399918,104.26674166329673,104.22127302188022,104.29186265086145,孔隙水3
2015-10-05,104.27,104.65,104.39240387577456,104.27122103075328,104.21567440643007,104.29474740995734,孔隙水3
2015-10-12,104.27,104.65,104.39394675141344,104.28112006067339,104.23132612821026,104.30440334887354,孔隙水3
2015-10-19,104.29,104.65,104.41678608822721,104.31841526197528,104.29824213990209,104.3467022173298,孔隙水3
2015-10-26,104.32,104.65,104.46482038230775,104.3751965431319,104.33292285918519,104.39735968153505,孔隙水3
2015-11-02,104.31,104.65,104.49709163687639,104.39785145015307,104.32732101043992,104.41617990055359,孔隙水3
2015-11-09,104.29,104.65,104.51033857892077,104.3960187656952,104.36679433089172,104.43269511008548,孔隙水3
2015-11-16,104.28,104.65,104.54732213016524,104.40478548247003,104.40294923478898,104.4651747252296,孔隙水3
2015-11-23,104.34,104.65,104.60868390173268,104.4200228805766,104.43684465927359,104.50015146218709,孔隙水3
2015-11-30,104.43,104.65,104.67285052381682,104.45832891550742,104.51847222970981,104.56567225082581,孔隙水3
2015-12-07,104.51,104.65,104.7350205861694,104.51886649375662,104.53429907731096,104.62597710537342,孔隙水3
2015-12-14,104.59,104.65,104.7622078800884,104.54051010524955,104.55429727152004,104.67475731974271,孔隙水3
2015-12-21,104.62,104.65,104.7855043652396,104.56174117468045,104.58006112376246,104.73040489380794,孔隙水3
2015-12-28,104.64,104.65,104.8201396864199,104.59395258029672,104.62269251572553,104.79225837230373,孔隙水3
2016-01-04,104.64,104.65,104.84332185149395,104.5982767495879,104.61502445943258,104.85144443319618,孔隙水3
2016-01-11,104.59,104.65,104.83102068126261,104.59748010526371,104.67065165219113,104.84539002073898,孔隙水3
2016-01-18,104.58,104.65,104.8272860274516,104.61373896068316,104.6845054309395,104.8384280739295,孔隙水3
