Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,388.29388,388.94146,388.8583842143935,389.1802254050686,388.6038418776858,389.5196365060332,岩溶水1
2013-02-25,387.89843,388.29388,388.21141352895734,388.52081743863516,388.62216591067977,388.5004919844742,岩溶水1
2013-03-04,387.46014,387.89843,388.0119789650158,388.11484189179595,388.1322250565907,388.1122316461648,岩溶水1
2013-03-11,387.74116,387.46014,387.62779210012945,387.5695883571659,387.91684851253723,387.5966861685169,岩溶水1
2013-03-18,387.40208,387.74116,387.7394252349039,387.880923367388,388.0346605481206,387.6153891256611,岩溶水1
2013-03-25,387.10444,387.40208,387.55075469369865,387.3842946029494,387.6518799404553,387.420054114314,岩溶水1
2013-04-01,386.89762,387.10444,387.33386183211167,387.1812512560575,387.89784657632157,387.2597556934926,岩溶水1
2013-04-08,386.72373,386.89762,386.99782472393883,386.92326188935505,387.01337039378643,386.9242456019072,岩溶水1
2013-04-15,386.50067,386.72373,386.7407311302018,386.7621663462431,386.8678289031129,386.81998231676613,岩溶水1
2013-04-22,386.67359,386.50067,386.72044215583406,386.811146445144,387.1601823126637,387.03898371040236,岩溶水1
2013-04-29,386.48647,386.67359,386.81379022113833,386.96145382676286,387.1233664396268,386.655188692827,岩溶水1
2013-05-06,386.50429,386.48647,386.6048515456175,386.69170632415,386.69928663114376,386.5773515639502,岩溶水1
2013-05-13,386.45107,386.50429,386.43346350050103,386.59638780669474,386.60855781499407,386.5781616482098,岩溶水1
2013-05-20,386.42402,386.45107,386.369122847299,386.5413004470894,386.65368432824704,386.55339442994733,岩溶水1
2013-05-27,386.51106,386.42402,386.3738048347199,386.51165588047076,386.57428543732834,386.38111988704685,岩溶水1
2013-06-03,393.41164,386.51106,386.5083332310476,386.56926748653507,386.71966133302556,386.51268853027744,岩溶水1
2013-06-10,393.60993,393.41164,391.70710958598806,392.60780654739546,391.84827427763867,392.1377859889127,岩溶水1
2013-06-17,392.77735,393.60993,392.8079412129008,392.9448643136132,392.34740353786236,392.6525354309021,岩溶水1
2013-06-24,391.99384,392.77735,391.93085583647604,392.06981124975476,391.5082540417435,392.0779920374302,岩溶水1
2013-07-01,391.49131,391.99384,391.4175010092205,391.26498815244224,390.986488992198,391.16940302203,岩溶水1
2013-07-08,391.00945,391.49131,391.09743009753305,391.147824991479,390.83929566544,390.9735943943034,岩溶水1
2013-07-15,390.63994,391.00945,390.63080914531383,390.5282881971912,390.5302068790824,390.4525729116073,岩溶水1
2013-07-22,390.2671,390.63994,390.2849943659206,390.1774668378339,389.9633220689266,389.81262450875323,岩溶水1
2013-07-29,389.86257,390.2671,389.9238680082892,389.6063789345642,389.38416204119534,389.59308569790767,岩溶水1
2013-08-05,389.44206,389.86257,389.47797875541784,389.1751300317354,389.621483121297,389.1545659842033,岩溶水1
