Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,382.69421,382.82686,382.8369277093082,382.6086772133707,383.0989895404182,382.784969392649,岩溶水1
2015-07-06,382.59898,382.82686,382.7573936879214,382.5561686646811,382.8454161691122,382.6229475425318,岩溶水1
2015-07-13,382.48187,382.82686,382.7645875031483,382.63877071429596,383.1417339231726,382.7089565267092,岩溶水1
2015-07-20,382.38865,382.82686,382.7666313029687,382.7024206575404,382.885651983957,382.62326473562763,岩溶水1
2015-07-27,382.3316,382.82686,382.78181186441753,382.6304142026803,382.72024918627903,382.5287179727769,岩溶水1
2015-08-03,382.18804,382.82686,382.7699775090243,382.6695646272514,382.54087385162444,382.4434009598266,岩溶水1
2015-08-10,382.13752,382.82686,382.75901339074125,382.5056036351888,382.42131668482574,382.2221542834268,岩溶水1
2015-08-17,382.03554,382.82686,382.7957952677155,382.5010975269413,382.335195499412,382.15415488160016,岩溶水1
2015-08-24,382.01827,382.82686,382.73861854735657,382.47393669092617,382.30500233879627,382.1075899325851,岩溶水1
2015-08-31,381.93998,382.82686,382.659978668987,382.34595874598244,382.0376979733149,381.88699107974765,岩溶水1
2015-09-07,381.79149,382.82686,382.6513905494926,382.398036988345,381.99064804355925,381.7986833382162,岩溶水1
2015-09-14,381.8163,382.82686,382.60720870765135,382.31370191570153,381.8532123629435,381.7423931447475,岩溶水1
2015-09-21,381.72403,382.82686,382.55469394963524,382.15887608479875,381.62450920710353,381.5137726085243,岩溶水1
2015-09-28,381.61617,382.82686,382.51060245349476,382.1201739736016,381.5689183487349,381.87291588837417,岩溶水1
2015-10-05,381.62464,382.82686,382.41033735369274,381.7872311280613,381.45645626887153,381.36712928579783,岩溶水1
2015-10-12,381.58226,382.82686,382.34752287533007,381.727602344664,381.35939642341344,381.55506383747235,岩溶水1
2015-10-19,381.53805,382.82686,382.2858816492112,381.88411462864656,381.4091222624281,381.5607111075498,岩溶水1
2015-10-26,381.48485,382.82686,382.18271679392956,381.60342699127426,381.4672176526441,381.5033482456501,岩溶水1
2015-11-02,381.42199,382.82686,382.06745244501275,381.5466358700915,381.48921791739764,381.53244347444615,岩溶水1
2015-11-09,381.38084,382.82686,381.97375929638775,381.51355630404817,381.48831011386204,381.5103741762115,岩溶水1
2015-11-16,381.3386,382.82686,381.90701431434496,381.5836838167067,381.45885058517337,381.39668576406467,岩溶水1
2015-11-23,381.61939,382.82686,381.89196880574764,381.52041077958125,381.6111209677514,381.51822857807724,岩溶水1
2015-11-30,381.37039,382.82686,382.0821542673878,381.93114220482676,381.929074188633,382.02290313393513,岩溶水1
2015-12-07,381.53367,382.82686,382.11468896503,381.77278078340987,381.7712952020426,381.36540959988514,岩溶水1
2015-12-14,381.40396,382.82686,382.02010570945,381.6900849729647,381.91284611380206,381.468548052593,岩溶水1
2015-12-21,381.28523,382.82686,381.9278279768027,381.5261047319899,381.9631385538607,381.545601445614,岩溶水1
2015-12-28,381.23038,382.82686,381.86796137620007,381.4419546972764,382.0411717810303,381.6688993265728,岩溶水1
2016-01-04,381.26537,382.82686,381.86040617817036,381.4114141248425,382.07516753320004,381.5936234187539,岩溶水1
2016-01-11,381.59852,382.82686,381.8016376969608,381.4339111357168,382.2107913323404,381.6043218263727,岩溶水1
2016-01-18,382.12696,382.82686,381.85878554395157,381.55894461803,382.30755437199144,383.5917080849766,岩溶水1
