split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-12-26,0.46015664935112,0.28476372361183167,0.2550795376300812,0.9999998807907104
selection,2006-01-02,0.46130234003067017,0.28601256012916565,0.2526850998401642,1.0
selection,2006-01-09,0.463934987783432,0.2839093804359436,0.252155601978302,0.9999999403953552
selection,2006-01-16,0.452393501996994,0.29238370060920715,0.2552228569984436,1.0
selection,2006-01-23,0.46344876289367676,0.2835013270378113,0.2530498802661896,1.0
selection,2006-01-30,0.45898982882499695,0.2876286506652832,0.253381609916687,1.0000001192092896
selection,2006-02-06,0.461249440908432,0.28415295481681824,0.25459757447242737,1.0
selection,2006-02-13,0.4642517864704132,0.2826148271560669,0.2531333565711975,0.9999999403953552
selection,2006-02-20,0.4599287807941437,0.28682824969291687,0.25324299931526184,1.0
selection,2006-02-27,0.47023412585258484,0.27659592032432556,0.253169983625412,1.0
selection,2006-03-06,0.45747846364974976,0.287739634513855,0.25478190183639526,1.0
selection,2006-03-13,0.4663296937942505,0.2793009877204895,0.25436925888061523,0.9999999403953552
selection,2006-03-20,0.4635579586029053,0.2780267894268036,0.2584152817726135,1.0
selection,2006-03-27,0.46363964676856995,0.283867746591568,0.2524925768375397,1.0
selection,2006-04-03,0.46756401658058167,0.2781084179878235,0.25432759523391724,1.0
selection,2006-04-10,0.4774862229824066,0.26663434505462646,0.2558794915676117,1.0000001192092896
selection,2006-04-17,0.4625184237957001,0.2801932394504547,0.2572883367538452,1.0
selection,2006-04-24,0.47364097833633423,0.2724016308784485,0.2539574205875397,1.0
selection,2006-05-01,0.47091370820999146,0.27418088912963867,0.2549054026603699,1.0
selection,2006-05-08,0.46943199634552,0.276804655790329,0.2537632882595062,1.0
selection,2006-05-15,0.4562597870826721,0.2873013913631439,0.2564387619495392,0.9999998807907104
selection,2006-05-22,0.4703896939754486,0.273681640625,0.2559286653995514,1.0
selection,2006-05-29,0.4604520797729492,0.28283384442329407,0.2567140758037567,1.0
selection,2006-06-05,0.46250370144844055,0.28424689173698425,0.2532494366168976,1.0
selection,2006-06-12,0.4601556360721588,0.28397616744041443,0.255868136882782,0.9999999403953552
selection,2006-06-19,0.4658649265766144,0.2777109444141388,0.2564241886138916,1.0
selection,2006-06-26,0.46038758754730225,0.2806093990802765,0.25900301337242126,1.0
selection,2006-07-03,0.4654633402824402,0.27947673201560974,0.2550598978996277,0.9999999403953552
selection,2006-07-10,0.49388936161994934,0.25803613662719727,0.2480745166540146,1.0
selection,2006-07-17,0.5141039490699768,0.24447636306285858,0.2414197474718094,1.0000001192092896
selection,2006-07-24,0.5356210470199585,0.228469580411911,0.2359093576669693,1.0
selection,2006-07-31,0.5560505986213684,0.21329492330551147,0.23065446317195892,1.0
selection,2006-08-07,0.5602566003799438,0.2125386744737625,0.22720475494861603,1.0
selection,2006-08-14,0.5541506409645081,0.21598152816295624,0.2298678755760193,1.0
selection,2006-08-21,0.533784806728363,0.22859355807304382,0.23762162029743195,0.9999999403953552
selection,2006-08-28,0.49459055066108704,0.2570439875125885,0.24836555123329163,1.0000001192092896
selection,2006-09-04,0.45988985896110535,0.2861628830432892,0.2539471983909607,0.9999999403953552
selection,2006-09-11,0.46494704484939575,0.28099915385246277,0.2540537118911743,0.9999998807907104
selection,2006-09-18,0.47874653339385986,0.2679046094417572,0.2533489167690277,1.0000001192092896
selection,2006-09-25,0.515792191028595,0.2425118088722229,0.24169601500034332,1.0
selection,2006-10-02,0.5387683510780334,0.22699610888957977,0.2342355102300644,1.0
selection,2006-10-09,0.5515511631965637,0.21890240907669067,0.2295464724302292,1.0
selection,2006-10-16,0.5617907643318176,0.2130935937166214,0.2251156121492386,0.9999999403953552
selection,2006-10-23,0.5692391991615295,0.20572970807552338,0.22503112256526947,1.0
selection,2006-10-30,0.5814159512519836,0.20017297565937042,0.21841099858283997,0.9999998807907104
selection,2006-11-06,0.5746151804924011,0.20161554217338562,0.22376924753189087,0.9999999403953552
selection,2006-11-13,0.5631563663482666,0.2086406946182251,0.2282029539346695,1.0
selection,2006-11-20,0.5444521903991699,0.22266778349876404,0.23287999629974365,1.0
selection,2006-11-27,0.5209345817565918,0.23729774355888367,0.24176767468452454,1.0
selection,2006-12-04,0.5097839832305908,0.24490858614444733,0.24530746042728424,1.0
selection,2006-12-11,0.5072569251060486,0.2465398758649826,0.24620321393013,1.0
selection,2006-12-18,0.4870550036430359,0.2594621777534485,0.2534828186035156,1.0
selection,2006-12-25,0.48972252011299133,0.2594413459300995,0.2508361041545868,1.0
selection,2007-01-01,0.4844176471233368,0.2648667097091675,0.2507156729698181,1.0
selection,2007-01-08,0.46807974576950073,0.2784884572029114,0.2534317970275879,1.0
selection,2007-01-15,0.4581732451915741,0.2900371551513672,0.2517895996570587,1.0
selection,2007-01-22,0.45182186365127563,0.2895392179489136,0.2586388885974884,1.0
selection,2007-01-29,0.4799831509590149,0.2593689262866974,0.26064789295196533,1.0
selection,2007-02-05,0.46792080998420715,0.2789003849029541,0.25317880511283875,1.0
selection,2007-02-12,0.46231481432914734,0.2818549871444702,0.25583019852638245,1.0
selection,2007-02-19,0.48644840717315674,0.2541404068470001,0.25941118597984314,1.0
selection,2007-02-26,0.4870360195636749,0.2583543658256531,0.2546096742153168,1.0000001192092896
selection,2007-03-05,0.4870985746383667,0.25556424260139465,0.2573372423648834,1.0
selection,2007-03-12,0.5125234127044678,0.23145252466201782,0.2560241222381592,1.0
selection,2007-03-19,0.48885583877563477,0.25133997201919556,0.25980424880981445,1.0
selection,2007-03-26,0.5030897259712219,0.24300526082515717,0.2539050579071045,1.0
selection,2007-04-02,0.4948884844779968,0.24630746245384216,0.258804053068161,1.0
selection,2007-04-09,0.47492027282714844,0.2665395736694336,0.2585401237010956,1.0
selection,2007-04-16,0.4671992361545563,0.27578258514404297,0.25701814889907837,0.9999999403953552
selection,2007-04-23,0.4602898359298706,0.283943235874176,0.25576695799827576,1.0
selection,2007-04-30,0.4651159942150116,0.28178998827934265,0.25309398770332336,1.0
selection,2007-05-07,0.46665090322494507,0.27886149287223816,0.2544875144958496,0.9999998807907104
selection,2007-05-14,0.45497921109199524,0.2858923077583313,0.2591283917427063,0.9999999403953552
selection,2007-05-21,0.4576317071914673,0.2886728048324585,0.25369545817375183,1.0
selection,2007-05-28,0.4575623571872711,0.28416720032691956,0.25827038288116455,0.9999999403953552
selection,2007-06-04,0.46137216687202454,0.2833097577095032,0.25531813502311707,1.0000001192092896
selection,2007-06-11,0.45869746804237366,0.28203484416007996,0.2592677175998688,1.0
selection,2007-06-18,0.47366559505462646,0.2730329930782318,0.2533014118671417,1.0
selection,2007-06-25,0.46221470832824707,0.282744437456131,0.25504088401794434,1.0
selection,2007-07-02,0.46629655361175537,0.2782043218612671,0.25549912452697754,1.0
selection,2007-07-09,0.4771902859210968,0.27097779512405396,0.25183191895484924,1.0
selection,2007-07-16,0.46188679337501526,0.2819350063800812,0.2561781704425812,1.0
selection,2007-07-23,0.4813399612903595,0.2670384645462036,0.2516215145587921,0.9999998807907104
selection,2007-07-30,0.5031493902206421,0.2509775757789612,0.24587304890155792,1.0
selection,2007-08-06,0.49825310707092285,0.2547661066055298,0.24698078632354736,1.0
selection,2007-08-13,0.5199175477027893,0.2386435717344284,0.24143880605697632,0.9999999403953552
selection,2007-08-20,0.5331806540489197,0.2291538417339325,0.23766544461250305,0.9999998807907104
selection,2007-08-27,0.5449312329292297,0.22238381206989288,0.232684925198555,0.9999999403953552
selection,2007-09-03,0.49901917576789856,0.2534559369087219,0.24752487242221832,1.0
selection,2007-09-10,0.49875617027282715,0.25489118695259094,0.24635258316993713,0.9999998807907104
selection,2007-09-17,0.4869215190410614,0.2625204622745514,0.2505580484867096,1.0
selection,2007-09-24,0.4988149404525757,0.2526780664920807,0.24850699305534363,1.0
selection,2007-10-01,0.5137315988540649,0.24302783608436584,0.2432405948638916,1.0
selection,2007-10-08,0.45949041843414307,0.28092890977859497,0.2595806121826172,0.9999999403953552
selection,2007-10-15,0.4580534100532532,0.28518539667129517,0.2567611634731293,1.0
selection,2007-10-22,0.46298179030418396,0.28130507469177246,0.2557130753993988,1.0
selection,2007-10-29,0.4622366428375244,0.27915266156196594,0.25861069560050964,1.0
selection,2007-11-05,0.4553997814655304,0.2891979515552521,0.2554022967815399,1.0
selection,2007-11-12,0.45341503620147705,0.28954848647117615,0.2570364773273468,1.0
selection,2007-11-19,0.4848748743534088,0.25626784563064575,0.25885728001594543,1.0
selection,2007-11-26,0.47041183710098267,0.2735333740711212,0.25605472922325134,1.0
selection,2007-12-03,0.4729563891887665,0.27238598465919495,0.25465768575668335,1.0
selection,2007-12-10,0.4933777451515198,0.2503501772880554,0.2562720477581024,1.0
selection,2007-12-17,0.5046887397766113,0.23442807793617249,0.2608832120895386,1.0
selection,2007-12-24,0.4879189431667328,0.2546865940093994,0.2573944330215454,1.0
selection,2007-12-31,0.48919394612312317,0.25639817118644714,0.25440794229507446,1.0
selection,2008-01-07,0.4896368980407715,0.25640439987182617,0.2539587914943695,1.0000001192092896
selection,2008-01-14,0.4919028878211975,0.2509852945804596,0.2571118175983429,1.0
selection,2008-01-21,0.4882374107837677,0.25774452090263367,0.25401800870895386,0.9999999403953552
selection,2008-01-28,0.5224615931510925,0.21047376096248627,0.2670646011829376,1.0
selection,2008-02-04,0.5144766569137573,0.21263816952705383,0.27288514375686646,0.9999999403953552
selection,2008-02-11,0.5156235694885254,0.22105219960212708,0.26332423090934753,1.0
selection,2008-02-18,0.5117533802986145,0.22477275133132935,0.2634739279747009,1.0
selection,2008-02-25,0.5077977776527405,0.23418943583965302,0.2580127716064453,1.0
selection,2008-03-03,0.5066552758216858,0.2320890873670578,0.2612556517124176,1.0
selection,2008-03-10,0.5060567855834961,0.2252773493528366,0.2686659097671509,1.0
selection,2008-03-17,0.5016859173774719,0.24196858704090118,0.2563455104827881,1.0
selection,2008-03-24,0.5180470943450928,0.22178851068019867,0.2601644694805145,1.0000001192092896
selection,2008-03-31,0.518997311592102,0.21531696617603302,0.26568570733070374,1.0
selection,2008-04-07,0.5025802254676819,0.2305321842432022,0.2668875753879547,1.0
selection,2008-04-14,0.5200089812278748,0.22182147204875946,0.2581695318222046,1.0
selection,2008-04-21,0.5072590112686157,0.23230794072151184,0.2604331374168396,1.0
selection,2008-04-28,0.5005546808242798,0.24139434099197388,0.2580510079860687,1.0
selection,2008-05-05,0.4966237545013428,0.2464696317911148,0.2569066286087036,1.0
selection,2008-05-12,0.48158931732177734,0.2620949447154999,0.25631579756736755,1.0000001192092896
selection,2008-05-19,0.46423953771591187,0.2780126929283142,0.2577478587627411,1.0000001192092896
selection,2008-05-26,0.47904178500175476,0.2646755874156952,0.2562825679779053,0.9999999403953552
selection,2008-06-02,0.4623916745185852,0.28295770287513733,0.25465065240859985,1.0
selection,2008-06-09,0.4582579433917999,0.28791946172714233,0.25382256507873535,1.0
selection,2008-06-16,0.46371448040008545,0.2788378894329071,0.2574477195739746,1.0000001192092896
selection,2008-06-23,0.4702194631099701,0.2744539976119995,0.2553265392780304,1.0
selection,2008-06-30,0.46257197856903076,0.27887168526649475,0.2585563063621521,0.9999999403953552
selection,2008-07-07,0.48480677604675293,0.26508501172065735,0.2501082122325897,1.0
selection,2008-07-14,0.47915342450141907,0.26716697216033936,0.2536796033382416,1.0
selection,2008-07-21,0.48434537649154663,0.2653603255748749,0.2502943277359009,1.0
selection,2008-07-28,0.4908808469772339,0.26105037331581116,0.24806880950927734,1.0
selection,2008-08-04,0.5179223418235779,0.24077560007572174,0.241302028298378,0.9999999403953552
selection,2008-08-11,0.4889126718044281,0.2600732445716858,0.2510141134262085,1.0
selection,2008-08-18,0.5166670083999634,0.24085895717144012,0.2424740195274353,1.0
selection,2008-08-25,0.519339382648468,0.23903518915176392,0.2416253685951233,0.9999999403953552
selection,2008-09-01,0.5032973885536194,0.2510250210762024,0.24567756056785583,1.0
