Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-09-22,50.538,50.5673546825106,50.49996875061621,50.60431060671813,孔隙水5,50.58799650321347
2014-09-29,50.524,50.57233944239025,50.509673468517214,50.61393136425256,孔隙水5,50.59835104192706
2014-10-06,50.51,50.562242778436264,50.48613538363015,50.605171777733766,孔隙水5,50.563936478633885
2014-10-13,50.5475,50.53517354357374,50.46630442650267,50.578761255916916,孔隙水5,50.547794324387866
2014-10-20,50.585,50.57255428070684,50.52871115002204,50.62845139832092,孔隙水5,50.5935162709293
2014-10-27,50.6225,50.61066354228462,50.56015226847806,50.64308074298941,孔隙水5,50.608598628201776
2014-11-03,50.66,50.63854246164191,50.595214883962875,50.666270360421755,孔隙水5,50.660558402563126
2014-11-10,50.665,50.655115422473365,50.64551485669474,50.70228768731891,孔隙水5,50.677122127262976
2014-11-17,50.67,50.66306267156598,50.6418744452475,50.7109989806602,孔隙水5,50.67132051014806
2014-11-24,50.675,50.715494741412456,50.695436246287436,50.752117599906,孔隙水5,50.72436285247763
2014-12-01,50.68,50.72245642648289,50.67420169192585,50.7629697597741,孔隙水5,50.714121972224
2014-12-08,50.73,50.69936754675194,50.65627524478708,50.7431565871128,孔隙水5,50.70368283447516
2014-12-15,50.78,50.70253495035283,50.70339150330266,50.746559954224914,孔隙水5,50.71872500474947
2014-12-22,50.83,50.84905198020237,50.85861019733501,50.902333405694,孔隙水5,50.858043034987475
2014-12-29,50.88,51.01219888608798,50.95332757442927,50.98717533155551,孔隙水5,50.98494318453655
2015-01-05,50.93,50.97205443308492,50.91934575829173,50.908309575870625,孔隙水5,50.95094500865526
2015-01-12,51.04,50.94029776317511,50.95073520599554,50.90594424186875,孔隙水5,50.94521364509459
2015-01-19,51.15,51.08520264590398,51.13924876045402,51.12545616079486,孔隙水5,51.115111885302646
2015-01-26,51.26,51.12682162521035,51.15868800795874,51.13985781086917,孔隙水5,51.13460487769753
2015-02-02,51.37,51.17329901239649,51.22009895182766,51.23182452795503,孔隙水5,51.198981243128365
2015-02-09,51.365,51.333996445823345,51.409594084770134,51.35946787904622,孔隙水5,51.363671203237885
2015-02-16,51.36,51.31527947425007,51.33182310545084,51.3448187356488,孔隙水5,51.31315206889379
2015-02-23,51.355,51.304205475274145,51.332072431875865,51.32683741213235,孔隙水5,51.316019015729395
2015-03-02,51.35,51.342213114840064,51.368841742009415,51.34868091251133,孔隙水5,51.34339352193646
2015-03-09,51.374,51.40830397404673,51.41927536844361,51.384580478730484,孔隙水5,51.406983354612
2015-03-16,51.398,51.38264983245446,51.376615445171694,51.37181241109425,孔隙水5,51.37354809147515
2015-03-23,51.422,51.32860966857699,51.34837670970861,51.32731110777573,孔隙水5,51.32148129098239
2015-03-30,51.446,51.35290845698428,51.39627518996593,51.37107209584325,孔隙水5,51.359079912390364
2015-04-06,51.47,51.518312884686594,51.547338754727384,51.512101193153995,孔隙水5,51.52081258475201
2015-04-13,51.3975,51.504869203848976,51.529410391582594,51.45053864223784,孔隙水5,51.48814202909669
2015-04-20,51.325,51.36846156219856,51.377635988585915,51.345848023911024,孔隙水5,51.35688721544417
2015-04-27,51.2525,51.24376808661399,51.27869532890389,51.25454646796804,孔隙水5,51.25430269304765
2015-05-04,51.18,51.26835572521163,51.28576028178624,51.29315403849737,孔隙水5,51.27711822258573
2015-05-11,51.1275,51.21287024184064,51.207787077856686,51.189708295956855,孔隙水5,51.20374644836892
2015-05-18,51.075,51.123793332397845,51.13359882100835,51.12055555165418,孔隙水5,51.12616968343436
