Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-18,186.47,186.55,186.59640845202784,186.57731443579172,186.59581501503098,186.48454062822387,裂隙水3
2013-03-25,186.47,186.47,186.53555190471914,186.48040260350973,186.53126411405583,186.4396999203681,裂隙水3
2013-04-01,186.45,186.47,186.49572059286905,186.46761555292446,186.59022701054965,186.39028024553687,裂隙水3
2013-04-08,186.42,186.45,186.41120976193898,186.40691490604587,186.40393750397763,186.3542689807529,裂隙水3
2013-04-15,186.47,186.42,186.36164474221553,186.3757501139144,186.38841980553272,186.39492836292024,裂隙水3
2013-04-22,186.51,186.47,186.5445069777305,186.52313744981586,186.5632635552066,186.47213000208285,裂隙水3
2013-04-29,186.58,186.51,186.4390801685632,186.4106628835373,186.4115789096196,186.38816023237422,裂隙水3
2013-05-06,186.61,186.58,186.465937412772,186.54610426965445,186.4866151616138,186.54169725852654,裂隙水3
2013-05-13,186.67,186.61,186.39128261972715,186.48797822213166,186.32839831973422,186.55033926147465,裂隙水3
2013-05-20,186.73,186.67,186.4492914140499,186.60638011430262,186.3356701757813,186.66748999452196,裂隙水3
2013-05-27,186.85,186.73,186.5929767810672,186.69051900530553,186.45423724414067,186.67740898487395,裂隙水3
2013-06-03,186.81,186.85,186.98141651590922,186.9756616112388,186.8450808916939,187.3375304129062,裂隙水3
2013-06-10,186.73,186.81,186.89482742859386,186.73315707488604,186.81868993149888,186.9493274267228,裂隙水3
2013-06-17,186.6,186.73,186.65502371383118,186.56210041530815,186.70081346819958,186.54104738430473,裂隙水3
2013-06-24,186.43,186.6,186.4749296099699,186.42916225703374,186.42399442219204,186.48392701089995,裂隙水3
2013-07-01,186.26,186.43,186.35170148893366,186.25461960460854,186.31858397516623,186.37845717575235,裂隙水3
2013-07-08,186.15,186.26,186.22326245948025,186.1587057347145,186.14885597541766,186.19479621495023,裂隙水3
2013-07-15,186.0,186.15,186.0997859395599,186.030902582554,186.10216456340214,186.08849780709255,裂隙水3
2013-07-22,185.71,186.0,185.95987818592312,185.8922585214201,186.00221675533535,185.98186037925947,裂隙水3
2013-07-29,185.56,185.71,185.79365792998757,185.61489069320643,185.8363589943416,185.70441811229227,裂隙水3
2013-08-05,185.48,185.56,185.63266575372754,185.46760667042582,185.754812365769,185.5022614957007,裂隙水3
2013-08-12,185.4,185.48,185.49339344770559,185.38625092997827,185.58059209089538,185.47752075319303,裂隙水3
2013-08-19,185.35,185.4,185.3795199236188,185.31043170667863,185.49052513363168,185.30086166252687,裂隙水3
2013-08-26,185.26,185.35,185.29157025073135,185.2582981797736,185.3831715051455,185.26849859472836,裂隙水3
2013-09-02,185.14,185.26,185.2219392379924,185.17654010198802,185.362154181052,185.18521332732894,裂隙水3
2013-09-09,185.24,185.14,185.15349298390888,185.05770302127578,185.24703688037212,185.13469211124954,裂隙水3
2013-09-16,185.31,185.24,185.13461113610074,185.14453325715334,185.28912305819927,185.1813437813474,裂隙水3
2013-09-23,185.38,185.31,185.20527595695663,185.25193524227225,185.26442859929284,185.23078287498393,裂隙水3
2013-09-30,185.46,185.38,185.29537718270024,185.31891582077864,185.34666008978215,185.29911566232286,裂隙水3
2013-10-07,185.53,185.46,185.3679288852886,185.3770921075852,185.29489590093817,185.32914982730506,裂隙水3
2013-10-14,185.61,185.53,185.61384288155023,185.68776807327407,185.57448671698123,185.679218891369,裂隙水3
2013-10-21,185.71,185.61,185.78342295040557,185.63637593012416,185.62897757684885,185.70540669447706,裂隙水3
2013-10-28,185.77,185.71,185.81774160612335,185.69993587973565,185.84188573862676,185.81711309681805,裂隙水3
2013-11-04,185.9,185.77,185.9099115057699,185.76119819123036,185.88750030068002,185.864892728739,裂隙水3
2013-11-11,185.97,185.9,185.99077033210563,185.9459773885879,186.05121949699455,185.99620349382593,裂隙水3
2013-11-18,186.05,185.97,186.11619271467762,186.05321408117476,186.04622954094754,186.12033503352842,裂隙水3
2013-11-25,186.08,186.05,186.1186658835636,186.0796473481351,186.24288577565707,186.16089473170211,裂隙水3
2013-12-02,186.16,186.08,186.17934074182455,186.15686580820318,186.22984554023483,186.18795814603283,裂隙水3
2013-12-09,186.21,186.16,186.21268633929625,186.21672377967587,186.2638719143762,186.25731263117711,裂隙水3
2013-12-16,186.24,186.21,186.29408657059588,186.28235656511833,186.39713889140722,186.23539606621043,裂隙水3
2013-12-23,186.3,186.24,186.314052011007,186.30312602445062,186.41661908379703,186.24469774797322,裂隙水3
2013-12-30,186.39,186.3,186.39818778188595,186.40983007486236,186.48931873314362,186.35932277770874,裂隙水3
2014-01-06,186.36,186.39,186.54018652624438,186.52313486910316,186.58678184373088,186.43189499907825,裂隙水3
2014-01-13,186.46,186.36,186.56020139153406,186.48447372007453,186.70742652329736,186.4456228675103,裂隙水3
2014-01-20,186.49,186.46,186.53346051208322,186.54804132721054,186.67654732298504,186.4750355461102,裂隙水3
2014-01-27,186.54,186.49,186.53926990786735,186.58866584860328,186.6351372495742,186.4979956814799,裂隙水3
2014-02-03,186.51,186.54,186.67580382389164,186.72053557067338,186.76114943076126,186.79521970345996,裂隙水3
2014-02-10,186.48,186.51,186.61925194764558,186.61538849383825,186.67907840983273,186.5592590929505,裂隙水3
2014-02-17,186.47,186.48,186.56331775017293,186.57385450391183,186.60774746895717,186.48040968989292,裂隙水3
2014-02-24,186.45,186.47,186.61165885632957,186.61095906012474,186.6529086294067,186.54140542645948,裂隙水3
2014-03-03,186.42,186.45,186.55856902730167,186.54459027975136,186.6129517510772,186.45630418346624,裂隙水3
2014-03-10,186.42,186.42,186.49936034965484,186.50083048859568,186.55877514586223,186.43781839044146,裂隙水3
2014-03-17,186.38,186.42,186.42948148273132,186.44589790379152,186.45247948265595,186.45478860705947,裂隙水3
2014-03-24,186.35,186.38,186.37198644061303,186.39140230556617,186.37513163131243,186.44845712463814,裂隙水3
2014-03-31,186.26,186.35,186.36153108509055,186.38712335701683,186.34011142365904,186.42288304462093,裂隙水3
2014-04-07,186.34,186.26,186.27147959094955,186.23758624514332,186.23471425038085,186.2826636064675,裂隙水3
2014-04-14,186.32,186.34,186.23465501033272,186.30400179564575,186.17467982928886,186.27352588457364,裂隙水3
2014-04-21,186.3,186.32,186.18913567287564,186.28528748262818,186.11374398852527,186.24397689357593,裂隙水3
2014-04-28,186.3,186.3,186.15157056521568,186.23594270663656,186.11445350470945,186.28130536892087,裂隙水3
2014-05-05,186.28,186.3,186.33128035177677,186.3302845774419,186.18192561908015,186.29917007747764,裂隙水3
2014-05-12,186.27,186.28,186.27354638220143,186.2422780019551,186.22733242847406,186.2824558485198,裂隙水3
2014-05-19,186.27,186.27,186.3236331078012,186.27368448206008,186.19912813156972,186.26489396121235,裂隙水3
2014-05-26,186.25,186.27,186.2203566034405,186.197844475562,186.21772096599906,186.23557739300654,裂隙水3
2014-06-02,186.24,186.25,186.1882603406132,186.16384422981446,186.1326578096713,186.17505166807638,裂隙水3
2014-06-09,186.25,186.24,186.12598771712135,186.17399451125235,186.0978584116027,186.2321362876372,裂隙水3
2014-06-16,186.23,186.25,186.05638787124752,186.10621139059532,186.00745251368875,186.11782345538788,裂隙水3
2014-06-23,186.15,186.23,186.124317900825,186.1482835371193,186.06628973793624,186.18735828369597,裂隙水3
2014-06-30,186.07,186.15,186.03734887495966,186.05685688404765,185.99309533212283,186.09023989920908,裂隙水3
2014-07-07,185.95,186.07,185.97765701174632,185.9824005943456,185.95941566721146,185.9822799777577,裂隙水3
2014-07-14,185.87,185.95,185.89383544263654,185.85035413576347,185.86177986040826,185.86628897891424,裂隙水3
2014-07-21,185.98,185.87,186.1914913638069,186.08735069088146,186.03772016970865,186.1715106876719,裂隙水3
2014-07-28,186.13,185.98,186.02691079117415,185.8714892841983,186.01542111985358,185.9332969933579,裂隙水3
2014-08-04,186.06,186.13,185.92061712696253,186.00991325496244,185.99229289970538,186.0024479935378,裂隙水3
2014-08-11,186.03,186.06,185.8659093603092,185.96584900317026,185.8403010964256,185.9598183218502,裂隙水3
2014-08-18,186.01,186.03,185.85843665289386,185.92900285667983,185.90892457354894,185.9730324803846,裂隙水3
2014-08-25,186.0,186.01,185.89384876926763,185.94076472972833,185.85495531379073,185.94941546902348,裂隙水3
2014-09-01,185.97,186.0,185.9078677928585,185.94157475621017,185.95436546633067,185.94253937161244,裂隙水3
2014-09-08,185.96,185.97,185.92072105353148,185.91382092587773,185.88966458787255,185.98442844222004,裂隙水3
2014-09-15,185.93,185.96,185.88575315819338,185.8940164732853,185.9292344439131,185.9625479120407,裂隙水3
2014-09-22,185.92,185.93,185.8542936571348,185.88803258324765,185.8429182775407,185.95023615681018,裂隙水3
2014-09-29,185.89,185.92,185.91491791914862,185.91258736636846,185.88027037063736,185.98065040577185,裂隙水3
2014-10-06,185.95,185.89,185.88640741116538,185.87757995651157,185.90800706672985,185.88896658970523,裂隙水3
2014-10-13,185.98,185.95,185.87875322888027,185.9395502717236,185.89800485897055,185.97693115457406,裂隙水3
2014-10-20,186.0,185.98,186.01279584756963,186.0509657304396,185.99902915210373,186.04420458050984,裂隙水3
2014-10-27,186.04,186.0,186.02040651734663,186.0232501031162,185.9611331949624,186.02528219224385,裂隙水3
2014-11-03,186.06,186.04,186.02106077031863,186.08317159158656,186.02760390291007,186.05226572214707,裂隙水3
2014-11-10,186.08,186.06,186.03979010223787,186.11843473526304,186.00992149420497,186.12562315708058,裂隙水3
2014-11-17,186.11,186.08,186.05192266716395,186.1378580065443,186.0428563590899,186.12118697014964,裂隙水3
2014-11-24,186.18,186.11,186.19417431607698,186.2375827442585,186.04923613468384,186.34586962825716,裂隙水3
2014-12-01,186.25,186.18,186.2272504485396,186.26989942268884,186.2872364812688,186.27850032461447,裂隙水3
2014-12-08,186.31,186.25,186.23769631676996,186.3164948036355,186.26363034274635,186.25977407051244,裂隙水3
2014-12-15,186.4,186.31,186.28010594039452,186.37727643623955,186.30601244582007,186.34624675076304,裂隙水3
2014-12-22,186.49,186.4,186.57412179805502,186.6096558425264,186.57041454082517,186.57894557312792,裂隙水3
2014-12-29,186.55,186.49,186.67613961268785,186.61102387408917,186.68482743386278,186.55530412960982,裂隙水3
2015-01-05,186.61,186.55,186.712741014541,186.6826991920343,186.81295584175697,186.68222311400436,裂隙水3
2015-01-12,186.64,186.61,186.7685314113184,186.75164986968048,186.81348848393213,186.8026323141152,裂隙水3
2015-01-19,186.66,186.64,186.85166115904858,186.79434619567678,186.95022043792477,186.8155889302158,裂隙水3
2015-01-26,186.62,186.66,186.80759857837361,186.76455529459508,186.8589153731745,186.80452334191062,裂隙水3
2015-02-02,186.64,186.62,186.76484479979004,186.74838480276156,186.85999872251358,186.81907471152928,裂隙水3
2015-02-09,186.61,186.64,186.7796718402914,186.78101444548824,186.84038450229133,186.79100358045707,裂隙水3
2015-02-16,186.57,186.61,186.6346950169565,186.648997834329,186.66224171336603,186.59435619314985,裂隙水3
2015-02-23,186.55,186.57,186.59156369279935,186.63972922588002,186.68044521449934,186.56824162305253,裂隙水3
2015-03-02,186.53,186.55,186.64166966797734,186.66145785361851,186.62856743199055,186.6144792368384,裂隙水3
2015-03-09,186.52,186.53,186.71860756676506,186.6697541256806,186.73247280526405,186.66616638506275,裂隙水3
2015-03-16,186.5,186.52,186.61893413922465,186.56607657433824,186.6662325105369,186.52509405309752,裂隙水3
2015-03-23,186.47,186.5,186.536273869669,186.53932795274935,186.64029685575005,186.45958359237858,裂隙水3
2015-03-30,186.44,186.47,186.47295377826342,186.48637722836574,186.517639135677,186.49055227149952,裂隙水3
2015-04-06,186.41,186.44,186.53870938553388,186.51860711446707,186.63605915629688,186.4520759607285,裂隙水3
2015-04-13,186.38,186.41,186.5136868799693,186.46734728572568,186.5481388019978,186.42153648374153,裂隙水3
2015-04-20,186.36,186.38,186.38936432522146,186.34796322084486,186.4530364935279,186.3778589157842,裂隙水3
2015-04-27,186.29,186.36,186.2934542007982,186.29723644676955,186.28063710183287,186.26384412940808,裂隙水3
2015-05-04,186.21,186.29,186.26897982168487,186.2845476113399,186.31811377777666,186.2775178028738,裂隙水3
2015-05-11,186.12,186.21,186.20241077694962,186.2015820032824,186.2246966958424,186.24109625765664,裂隙水3
2015-05-18,186.02,186.12,186.08669554946738,186.08338053941205,186.12673089626986,186.11106413522575,裂隙水3
2015-05-25,185.96,186.02,185.96359616791796,185.96243080691434,185.98619280356016,185.985559217443,裂隙水3
2015-06-01,185.81,185.96,185.86328763121685,185.9076273635113,185.96255800220422,185.9539741710584,裂隙水3
2015-06-08,185.68,185.81,185.7634285192835,185.7672020289078,185.87112864017752,185.83908780185692,裂隙水3
2015-06-15,185.57,185.68,185.64559283970596,185.61844276922113,185.73305243102416,185.66192468954233,裂隙水3
2015-06-22,185.48,185.57,185.52398585045592,185.50494708685528,185.55300080315524,185.56208114649866,裂隙水3
