Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,185.35,185.48,185.43805742558752,185.43544227519718,185.54285111401208,185.44736325782026,裂隙水3
2015-07-06,185.23,185.48,185.34876984355418,185.35855387532484,185.48663071127214,185.3834353296932,裂隙水3
2015-07-13,185.12,185.48,185.2455586819925,185.26897996110395,185.31639366065843,185.240778760526,裂隙水3
2015-07-20,185.04,185.48,185.15392942049974,185.19473344949765,185.22071488020455,185.15944967774755,裂隙水3
2015-07-27,184.95,185.48,185.0549766040927,185.0795891571015,185.1450394152934,185.09674302738767,裂隙水3
2015-08-03,184.86,185.48,184.96572159826866,184.9791450272176,185.1282166377525,184.99327388181536,裂隙水3
2015-08-10,184.77,185.48,184.8863355762,184.91294890075343,184.99758155401418,184.80394002007483,裂隙水3
2015-08-17,184.67,185.48,184.79615159842345,184.81342528146897,184.9531481122346,184.78833391679618,裂隙水3
2015-08-24,184.65,185.48,184.74457000557854,184.76407283208778,184.9686386497362,184.77360033193938,裂隙水3
2015-08-31,184.65,185.48,184.7207655964005,184.67331652839022,184.98159746578858,184.8001004995572,裂隙水3
2015-09-07,184.69,185.48,184.69112243054323,184.59933891858418,184.92393190625273,184.77741445561767,裂隙水3
2015-09-14,184.68,185.48,184.69323641499182,184.5663548720846,184.91284008775307,184.7250751772514,裂隙水3
2015-09-21,184.75,185.48,184.71522713314135,184.53642672785622,184.93960740893223,184.78251456437926,裂隙水3
2015-09-28,184.64,185.48,184.77416392636098,184.54965453032244,185.0682334289999,184.73148406474752,裂隙水3
2015-10-05,184.68,185.48,184.8551094604122,184.56096042105452,185.09674937340247,184.70112529053185,裂隙水3
2015-10-12,184.71,185.48,184.919324953352,184.55927305802723,185.06035193246484,184.73479079325355,裂隙水3
2015-10-19,184.81,185.48,184.98730084081888,184.5987921459494,185.16133640435518,184.72969048000925,裂隙水3
2015-10-26,184.96,185.48,185.09995698773412,184.7029898166644,185.30174697389756,184.82097250520025,裂隙水3
2015-11-02,184.95,185.48,185.2041179361768,184.75696944158014,185.30246559661296,184.85339489413482,裂隙水3
2015-11-09,185.13,185.48,185.28330080115848,184.82927474956736,185.35641154534352,184.90631667363982,裂隙水3
2015-11-16,185.27,185.48,185.34949303540026,184.8893277644827,185.38538304899487,184.99830691584475,裂隙水3
2015-11-23,185.39,185.48,185.4020208613579,184.8884790061572,185.42572669577277,185.0550852487474,裂隙水3
2015-11-30,185.55,185.48,185.4859104385929,184.95468494779092,185.5239969771352,185.12792120344065,裂隙水3
2015-12-07,185.67,185.48,185.6649889685531,185.079410791779,185.69041106151596,185.22574023820022,裂隙水3
2015-12-14,185.76,185.48,185.76448432691836,185.136927431501,185.77302068987353,185.2807455218922,裂隙水3
2015-12-21,185.87,185.48,185.86439378390241,185.2337666865271,185.92218715217624,185.47796494161722,裂隙水3
2015-12-28,185.84,185.48,185.97358303947487,185.32790719299462,185.99361650916458,185.59778739140359,裂隙水3
2016-01-04,186.08,185.48,186.0352381692854,185.4085156267399,186.0515059561024,185.72314335984586,裂隙水3
2016-01-11,186.23,185.48,186.1771292852329,185.51857134601912,186.1925061180144,185.81263061659055,裂隙水3
2016-01-18,186.34,185.48,186.3307320349451,185.64297570089767,186.43622302347535,185.9813663384821,裂隙水3
