Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-05-26,31.85,31.85944955905509,31.80052318703758,31.809185314260958,孔隙水2,31.814355534480107
2014-06-02,31.875,31.84043940425004,31.817272706568392,31.825939173327807,孔隙水2,31.822410802949328
2014-06-09,31.9,31.8716906012151,31.864974680761822,31.850577988163742,孔隙水2,31.862509581249363
2014-06-16,31.86,31.918512889460015,31.891821117146005,31.914808419159232,孔隙水2,31.898329295226695
2014-06-23,31.82,31.88230687223878,31.842411169196684,31.839239888859677,孔隙水2,31.84671887375277
2014-06-30,31.89,31.83204052342717,31.798414585811678,31.79939051177374,孔隙水2,31.79911944223237
2014-07-07,31.96,31.864025778274186,31.88138857193386,31.874092243231804,孔隙水2,31.868981835462513
2014-07-14,32.13,31.892724773865027,31.913318746609153,31.915189941399145,孔隙水2,31.908788556147876
2014-07-21,32.3,32.211064486807004,32.20791939397319,32.24330695779015,孔隙水2,32.241377316635315
2014-07-28,32.2666666666667,32.186357310189045,32.15817393038032,32.179582862356845,孔隙水2,32.176054457048394
2014-08-04,32.2333333333333,32.157193918491465,32.150061524686585,32.16376596735706,孔隙水2,32.16825072169602
2014-08-11,32.2,32.19594958220856,32.17218211239474,32.17031014738406,孔隙水2,32.172964744960225
2014-08-18,32.16,32.22678331956383,32.15112559395209,32.15971253072959,孔隙水2,32.1753796401149
2014-08-25,32.12,32.21224604290536,32.11974058523288,32.153135794789364,孔隙水2,32.16079275877885
2014-09-01,32.15,32.249225878303044,32.15351219787962,32.160225121986585,孔隙水2,32.193729044787425
2014-09-08,32.18,32.24484260875779,32.156976321755785,32.14517466231621,孔隙水2,32.17302122027635
2014-09-15,32.15,32.16391234685843,32.119822219232276,32.12022783435084,孔隙水2,32.13941957279115
2014-09-22,32.12,32.10300953221258,32.08657053372489,32.10218889964735,孔隙水2,32.10470146224818
2014-09-29,32.1133333333333,32.10906094007576,32.091811049496584,32.125711298390186,孔隙水2,32.11716250925762
2014-10-06,32.1066666666667,32.11019618900383,32.08714303312227,32.09634781838805,孔隙水2,32.103162504380315
2014-10-13,32.1,32.09224270183139,32.07732148894868,32.07746604152416,孔隙水2,32.08263085787031
2014-10-20,32.1,32.15610086262809,32.11390602267058,32.13797246021729,孔隙水2,32.13674105757327
2014-10-27,32.1,32.130428777961,32.07639578701086,32.0874424423231,孔隙水2,32.10463931858923
2014-11-03,32.08,32.145207828770225,32.10164005166068,32.135323333145266,孔隙水2,32.13235311210749
2014-11-10,32.06,32.13531950082772,32.07718055734969,32.11605993541564,孔隙水2,32.11117926181542
2014-11-17,32.05,32.086420566122285,32.037473912958056,32.07252213116216,孔隙水2,32.06910391349536
2014-11-24,32.04,32.091368548321675,32.06857150960284,32.06918737148534,孔隙水2,32.07600602129624
2014-12-01,32.015,32.05950633153219,32.033033609510575,32.05620803992609,孔隙水2,32.05202765249655
2014-12-08,31.99,32.02772163228826,32.01304492690043,32.037702553437235,孔隙水2,32.03064462623516
2014-12-15,32.005,32.01835641099365,32.00376708162388,32.01922902288788,孔隙水2,32.0213319090998
2014-12-22,32.02,32.091190636737004,32.070558030850606,32.061273518351264,孔隙水2,32.07888238225541
2014-12-29,32.0933333333333,32.12621452489084,32.07659687096655,32.08380210228705,孔隙水2,32.09561210676245
2015-01-05,32.1666666666667,32.1848950368308,32.179473584949314,32.16043398329258,孔隙水2,32.17911101207548
2015-01-12,32.24,32.176900897583536,32.19935720757981,32.18262784528783,孔隙水2,32.18690386072249
2015-01-19,32.27,32.297370945426294,32.34761728728603,32.342774891070654,孔隙水2,32.326288882703714
2015-01-26,32.3,32.29131188232097,32.30980412946773,32.28089318229524,孔隙水2,32.290292553513524
2015-02-02,32.3,32.300200604711904,32.34262956357802,32.29168664164758,孔隙水2,32.31216009554874
2015-02-09,32.3,32.33546684937847,32.36202428393397,32.328865757557395,孔隙水2,32.33925711298774
2015-02-16,32.25,32.27294225054966,32.29370345511119,32.25245355382269,孔隙水2,32.270776589150664
2015-02-23,32.2,32.22106206397823,32.240643497099086,32.21750135254992,孔隙水2,32.2220381346502
2015-03-02,32.23,32.259021018935925,32.249326983856996,32.24344204698348,孔隙水2,32.24651120175248
2015-03-09,32.26,32.2981982000108,32.27406883919152,32.27831527245751,孔隙水2,32.279156026597775
2015-03-16,32.225,32.2507880173478,32.246339842620664,32.23422156612306,孔隙水2,32.2427031555558
2015-03-23,32.19,32.184461233513844,32.20053331577578,32.16012458000874,孔隙水2,32.18627823062773
2015-03-30,32.245,32.1649817513111,32.1823892835209,32.15067106982019,孔隙水2,32.16759265808972
2015-04-06,32.3,32.32221317366583,32.32335973168782,32.3233180646275,孔隙水2,32.32208462958713
2015-04-13,32.225,32.296526858701995,32.28489966363989,32.26984972058095,孔隙水2,32.277869758058365
2015-04-20,32.15,32.20260968044825,32.191919280380375,32.17094795585953,孔隙水2,32.1928144778807
2015-04-27,32.0733333333333,32.114757623742996,32.11226650462606,32.083694149283374,孔隙水2,32.10172185766819
2015-05-04,31.9966666666667,32.079473748537154,32.05989394978702,32.03871234093051,孔隙水2,32.06037210067316
2015-05-11,31.92,32.0380343306926,32.00422043574829,32.01379032909981,孔隙水2,32.01066199384937
2015-05-18,31.915,31.964580962584144,31.91777606066219,31.922100586791014,孔隙水2,31.937223958606815
2015-05-25,31.91,31.899885139830786,31.88953209642175,31.919844065622375,孔隙水2,31.906890581659482
2015-06-01,31.85,31.853951817754318,31.862912743637743,31.878191789777922,孔隙水2,31.861441011006743
2015-06-08,31.79,31.827451830390196,31.816426778828802,31.869899255766818,孔隙水2,31.853272419123176
2015-06-15,31.745,31.78099668380148,31.762410713947798,31.786703361551723,孔隙水2,31.774890436460552
2015-06-22,31.7,31.730781244698388,31.71953829582739,31.757992915972938,孔隙水2,31.734469947783406
2015-06-29,31.675,31.7323035013405,31.70650475294292,31.72770500207923,孔隙水2,31.72120079251364
2015-07-06,31.65,31.693895225936984,31.66066185665314,31.68245132461139,孔隙水2,31.66351227784778
2015-07-13,31.635,31.641180533435108,31.63113039339878,31.64397500678565,孔隙水2,31.632633844210606
2015-07-20,31.62,31.616202351852213,31.612617782368616,31.648497291771115,孔隙水2,31.624545775611843
2015-07-27,31.6133333333333,31.608865192061064,31.612088171113133,31.627930295536736,孔隙水2,31.605875093224277
2015-08-03,31.6066666666667,31.597919717446256,31.592935638197087,31.62109772422183,孔隙水2,31.60673003818161
2015-08-10,31.6,31.581589460968793,31.59269003172879,31.61816017768309,孔隙水2,31.603921963860977
2015-08-17,31.635,31.60456518149298,31.623263209062998,31.61584200128813,孔隙水2,31.624746814951088
2015-08-24,31.67,31.705139170459105,31.69046639131817,31.707835356136236,孔隙水2,31.69097008159499
2015-08-31,31.66,31.70715820065542,31.65651716766069,31.66784403301432,孔隙水2,31.669303059939352
2015-09-07,31.65,31.701035960668282,31.66470833311566,31.648928953498856,孔隙水2,31.660399609426108
