split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-06-14,0.2708648443222046,0.312487930059433,0.4166472256183624,1.0
selection,2004-06-21,0.263563334941864,0.31596478819847107,0.4204719066619873,1.0
selection,2004-06-28,0.2632283568382263,0.3185243010520935,0.418247252702713,0.9999998807907104
selection,2004-07-05,0.25595447421073914,0.3240357041358948,0.4200098514556885,1.0
selection,2004-07-12,0.2527207136154175,0.3275834023952484,0.4196958541870117,1.0
selection,2004-07-19,0.25108811259269714,0.32801055908203125,0.420901358127594,1.0
selection,2004-07-26,0.251212477684021,0.32429584860801697,0.42449164390563965,1.0
selection,2004-08-02,0.2586343586444855,0.3223436176776886,0.41902193427085876,0.9999998807907104
selection,2004-08-09,0.24438300728797913,0.33202415704727173,0.42359286546707153,1.0
selection,2004-08-16,0.23698511719703674,0.3405696153640747,0.42244529724121094,1.0
selection,2004-08-23,0.23141732811927795,0.34703123569488525,0.4215514063835144,0.9999999403953552
selection,2004-08-30,0.23211874067783356,0.3499932289123535,0.41788801550865173,1.0
selection,2004-09-06,0.23179379105567932,0.3517674505710602,0.4164387881755829,1.0
selection,2004-09-13,0.22523875534534454,0.3566581904888153,0.41810309886932373,1.0
selection,2004-09-20,0.22305142879486084,0.365663081407547,0.4112854599952698,0.9999999403953552
selection,2004-09-27,0.22153209149837494,0.360269159078598,0.41819873452186584,1.0
selection,2004-10-04,0.23820698261260986,0.3419968783855438,0.41979607939720154,1.0
selection,2004-10-11,0.23127983510494232,0.3373495638370514,0.4313705563545227,0.9999999403953552
selection,2004-10-18,0.24309241771697998,0.33436447381973267,0.42254310846328735,1.0
selection,2004-10-25,0.2415703386068344,0.3302936553955078,0.42813602089881897,1.0
selection,2004-11-01,0.24264122545719147,0.33231601119041443,0.4250427782535553,1.0
selection,2004-11-08,0.23914344608783722,0.33115798234939575,0.4296986162662506,1.0
selection,2004-11-15,0.23786894977092743,0.3373183608055115,0.4248127043247223,1.0
selection,2004-11-22,0.250564843416214,0.32494205236434937,0.42449307441711426,1.0
selection,2004-11-29,0.29587557911872864,0.3115260899066925,0.39259830117225647,1.0
selection,2004-12-06,0.28485432267189026,0.306861013174057,0.40828463435173035,1.0
selection,2004-12-13,0.2868155241012573,0.30720439553260803,0.40598011016845703,1.0
selection,2004-12-20,0.28024008870124817,0.3045213222503662,0.41523855924606323,0.9999999403953552
selection,2004-12-27,0.2861407399177551,0.3073970377445221,0.40646225214004517,1.0
selection,2005-01-03,0.2901216149330139,0.30961674451828003,0.40026164054870605,1.0
selection,2005-01-10,0.29941582679748535,0.31591206789016724,0.38467204570770264,0.9999999403953552
selection,2005-01-17,0.28985148668289185,0.30842626094818115,0.401722252368927,1.0
selection,2005-01-24,0.2801285684108734,0.3037944734096527,0.41607698798179626,1.0
selection,2005-01-31,0.3085455000400543,0.3249938189983368,0.3664607107639313,1.0
selection,2005-02-07,0.30711907148361206,0.3240920901298523,0.36878880858421326,1.0
selection,2005-02-14,0.30150455236434937,0.31884855031967163,0.3796468675136566,1.0
selection,2005-02-21,0.3223537504673004,0.3490459620952606,0.32860031723976135,1.0
selection,2005-02-28,0.31588006019592285,0.33258533477783203,0.3515346050262451,1.0
selection,2005-03-07,0.3105802834033966,0.32544127106666565,0.36397847533226013,1.0
selection,2005-03-14,0.30385881662368774,0.32209479808807373,0.3740464448928833,1.0
selection,2005-03-21,0.30771496891975403,0.3253500461578369,0.3669349253177643,0.9999998807907104
selection,2005-03-28,0.2989593744277954,0.316844642162323,0.3841959834098816,1.0
selection,2005-04-04,0.29446059465408325,0.3132546842098236,0.3922847509384155,1.0
selection,2005-04-11,0.28396332263946533,0.30515655875205994,0.41088011860847473,1.0
selection,2005-04-18,0.2787784934043884,0.303482323884964,0.41773921251296997,1.0
selection,2005-04-25,0.2794378399848938,0.30537179112434387,0.4151903986930847,1.0
selection,2005-05-02,0.27944043278694153,0.30473625659942627,0.4158233404159546,1.0
selection,2005-05-09,0.2774469256401062,0.30547136068344116,0.41708168387413025,1.0
selection,2005-05-16,0.2776940166950226,0.3046756088733673,0.4176304042339325,1.0
selection,2005-05-23,0.27632391452789307,0.3068881928920746,0.41678789258003235,1.0
selection,2005-05-30,0.27043017745018005,0.31050634384155273,0.419063538312912,1.0000001192092896
selection,2005-06-06,0.25895288586616516,0.32113561034202576,0.4199115037918091,1.0
selection,2005-06-13,0.25913965702056885,0.32163092494010925,0.41922950744628906,1.0000001192092896
selection,2005-06-20,0.24969463050365448,0.3293408155441284,0.4209645688533783,1.0
selection,2005-06-27,0.23910564184188843,0.33166229724884033,0.42923209071159363,1.0
selection,2005-07-04,0.2327616810798645,0.34782564640045166,0.41941261291503906,0.9999999403953552
selection,2005-07-11,0.24230453372001648,0.3330218195915222,0.4246736764907837,1.0
selection,2005-07-18,0.24610480666160583,0.3298832178115845,0.4240119457244873,1.0
selection,2005-07-25,0.23687681555747986,0.340410977602005,0.42271217703819275,1.0
selection,2005-08-01,0.23557475209236145,0.3404200077056885,0.4240052402019501,1.0
selection,2005-08-08,0.2394818812608719,0.33774566650390625,0.4227724075317383,0.9999999403953552
selection,2005-08-15,0.24392621219158173,0.3333905339241028,0.4226832985877991,1.0
selection,2005-08-22,0.2531529366970062,0.3229394853115082,0.4239075481891632,1.0
selection,2005-08-29,0.24849571287631989,0.32488828897476196,0.42661598324775696,1.0
selection,2005-09-05,0.25301530957221985,0.3241537809371948,0.42283087968826294,0.9999999403953552
selection,2005-09-12,0.23870553076267242,0.33141353726387024,0.42988094687461853,1.0
selection,2005-09-19,0.24854296445846558,0.3294365406036377,0.4220205545425415,1.0
selection,2005-09-26,0.24469707906246185,0.3252599537372589,0.43004292249679565,0.9999999403953552
selection,2005-10-03,0.23846998810768127,0.33209535479545593,0.4294346868991852,1.0
selection,2005-10-10,0.2454652041196823,0.3277599811553955,0.42677485942840576,1.0
selection,2005-10-17,0.23502591252326965,0.3335934281349182,0.43138059973716736,1.0
selection,2005-10-24,0.235697939991951,0.3401612937450409,0.4241407811641693,1.0
selection,2005-10-31,0.2515280842781067,0.3262878656387329,0.4221840500831604,1.0
selection,2005-11-07,0.25241464376449585,0.32289519906044006,0.4246901571750641,1.0
selection,2005-11-14,0.25190579891204834,0.3241454064846039,0.4239487051963806,0.9999999403953552
selection,2005-11-21,0.2481604963541031,0.32929524779319763,0.42254430055618286,1.0
selection,2005-11-28,0.25405263900756836,0.3295043110847473,0.41644299030303955,0.9999999403953552
selection,2005-12-05,0.272957444190979,0.3097744882106781,0.41726812720298767,1.0000001192092896
selection,2005-12-12,0.2776566445827484,0.30575060844421387,0.4165927767753601,1.0
selection,2005-12-19,0.2744874060153961,0.3079596757888794,0.4175529181957245,1.0
selection,2005-12-26,0.278003066778183,0.30437591671943665,0.417620986700058,1.0
selection,2006-01-02,0.27835261821746826,0.3038756549358368,0.41777172684669495,1.0
selection,2006-01-09,0.2850320339202881,0.3053736984729767,0.40959426760673523,1.0
selection,2006-01-16,0.27975916862487793,0.3039102256298065,0.41633060574531555,1.0
selection,2006-01-23,0.2792079448699951,0.3030336797237396,0.41775840520858765,1.0
selection,2006-01-30,0.2777322828769684,0.30280399322509766,0.41946375370025635,1.0
selection,2006-02-06,0.27763110399246216,0.30436092615127563,0.41800791025161743,0.9999999403953552
selection,2006-02-13,0.275382399559021,0.30615904927253723,0.41845858097076416,1.0
