split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-07-19,0.19214606285095215,0.38973239064216614,0.4181215167045593,0.9999999403953552
selection,2004-07-26,0.18935219943523407,0.38785600662231445,0.42279180884361267,1.0
selection,2004-08-02,0.19623373448848724,0.391358882188797,0.41240739822387695,1.0
selection,2004-08-09,0.19105245172977448,0.3882564604282379,0.42069104313850403,1.0
selection,2004-08-16,0.18793857097625732,0.3872849643230438,0.42477643489837646,1.0
selection,2004-08-23,0.1870127022266388,0.38659942150115967,0.42638784646987915,0.9999999403953552
selection,2004-08-30,0.1866956353187561,0.3817605674266815,0.43154382705688477,1.0
selection,2004-09-06,0.18630316853523254,0.38191577792167664,0.4317810535430908,1.0
selection,2004-09-13,0.18245065212249756,0.38155877590179443,0.4359905421733856,1.0
selection,2004-09-20,0.1844147890806198,0.3743511438369751,0.4412340819835663,1.0
selection,2004-09-27,0.1807508021593094,0.37910324335098267,0.44014599919319153,1.0
selection,2004-10-04,0.17884041368961334,0.37619444727897644,0.444965124130249,1.0
selection,2004-10-11,0.17791005969047546,0.3769163191318512,0.44517362117767334,1.0
selection,2004-10-18,0.1803133189678192,0.3779284656047821,0.44175827503204346,1.0
selection,2004-10-25,0.18402008712291718,0.3796581029891968,0.43632182478904724,1.0
selection,2004-11-01,0.18408076465129852,0.3825005292892456,0.43341872096061707,1.0
selection,2004-11-08,0.18720240890979767,0.383979856967926,0.4288177788257599,1.0
selection,2004-11-15,0.1895136833190918,0.3866238296031952,0.42386242747306824,1.0
selection,2004-11-22,0.19074153900146484,0.3871461749076843,0.4221123456954956,1.0
selection,2004-11-29,0.20571236312389374,0.4159221053123474,0.37836551666259766,1.0
selection,2004-12-06,0.20652280747890472,0.41267940402030945,0.38079774379730225,0.9999999403953552
selection,2004-12-13,0.20804762840270996,0.4053313434123993,0.38662105798721313,1.0
selection,2004-12-20,0.20833241939544678,0.40207311511039734,0.38959449529647827,1.0
selection,2004-12-27,0.20738504827022552,0.40662866830825806,0.3859862983226776,1.0
selection,2005-01-03,0.20641086995601654,0.4227462410926819,0.37084290385246277,1.0
selection,2005-01-10,0.20532067120075226,0.42472079396247864,0.3699584901332855,1.0
selection,2005-01-17,0.2026258111000061,0.4311741292476654,0.3662000894546509,1.0
selection,2005-01-24,0.20293545722961426,0.4307594299316406,0.3663051128387451,1.0
selection,2005-01-31,0.2056759148836136,0.4581107497215271,0.33621329069137573,0.9999999403953552
selection,2005-02-07,0.20586545765399933,0.4512280821800232,0.34290650486946106,1.0
selection,2005-02-14,0.20583496987819672,0.45921584963798523,0.3349491357803345,0.9999999403953552
selection,2005-02-21,0.2112003117799759,0.4663943648338318,0.32240530848503113,1.0
selection,2005-02-28,0.21471631526947021,0.4601514935493469,0.32513219118118286,1.0
selection,2005-03-07,0.21204806864261627,0.47172629833221436,0.3162256181240082,1.0
selection,2005-03-14,0.20911625027656555,0.469388872385025,0.32149484753608704,1.0
selection,2005-03-21,0.21393603086471558,0.46665775775909424,0.3194062113761902,1.0
selection,2005-03-28,0.21132788062095642,0.4701592028141022,0.3185129165649414,1.0
selection,2005-04-04,0.21230682730674744,0.4611532986164093,0.3265398442745209,1.0
selection,2005-04-11,0.20738549530506134,0.4697315990924835,0.3228829503059387,1.0
selection,2005-04-18,0.21008045971393585,0.46026018261909485,0.32965943217277527,1.0000001192092896
selection,2005-04-25,0.2065216600894928,0.4587225914001465,0.3347557783126831,1.0
selection,2005-05-02,0.20409496128559113,0.4583419859409332,0.33756306767463684,1.0
selection,2005-05-09,0.20706148445606232,0.45046526193618774,0.34247326850891113,1.0
selection,2005-05-16,0.20445875823497772,0.4631534814834595,0.3323877155780792,1.0
selection,2005-05-23,0.20438362658023834,0.4542430341243744,0.3413733243942261,1.0
selection,2005-05-30,0.20494259893894196,0.44598525762557983,0.3490721583366394,1.0
selection,2005-06-06,0.20426437258720398,0.43261927366256714,0.36311638355255127,1.0
selection,2005-06-13,0.20543774962425232,0.4192146360874176,0.3753476142883301,1.0
selection,2005-06-20,0.20759548246860504,0.4092446267604828,0.3831598460674286,1.0
selection,2005-06-27,0.20623646676540375,0.4037550985813141,0.39000841975212097,1.0
selection,2005-07-04,0.20514065027236938,0.40180113911628723,0.3930581510066986,1.0
selection,2005-07-11,0.20728343725204468,0.40273725986480713,0.3899793326854706,1.0
selection,2005-07-18,0.20254798233509064,0.434209942817688,0.36324214935302734,1.0
selection,2005-07-25,0.2051762491464615,0.41978830099105835,0.37503549456596375,1.0
selection,2005-08-01,0.2051921933889389,0.42253339290618896,0.37227436900138855,1.0
selection,2005-08-08,0.20704369246959686,0.42199718952178955,0.3709591329097748,1.0
selection,2005-08-15,0.20429004728794098,0.4240529239177704,0.3716570734977722,1.0
selection,2005-08-22,0.20601943135261536,0.4140194058418274,0.379961222410202,1.0000001192092896
selection,2005-08-29,0.20761625468730927,0.4081448018550873,0.38423895835876465,1.0
selection,2005-09-05,0.2068980485200882,0.40058982372283936,0.39251214265823364,1.0
selection,2005-09-12,0.20427671074867249,0.39830562472343445,0.3974176347255707,1.0
selection,2005-09-19,0.20638598501682281,0.40445587038993835,0.38915812969207764,1.0
