Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-07-07,107.08,107.0530369306611,107.05258507228832,107.08021928904691,孔隙水1,107.0732447085317
2014-07-14,107.11,107.05050323835118,107.0420629636448,107.04785455625796,孔隙水1,107.03853783053046
2014-07-21,107.08,107.08409838438087,107.10370540369645,107.10154615109835,孔隙水1,107.09112536348648
2014-07-28,107.09,107.03591891616871,107.03272452992984,107.04841689259806,孔隙水1,107.04507243720641
2014-08-04,107.1,107.03472189036643,107.04691374007992,107.0681251201499,孔隙水1,107.05719927575294
2014-08-11,107.07,107.01825292111444,107.04140538697051,107.05632854653486,孔隙水1,107.03403066990053
2014-08-18,107.05,106.996419238568,107.01087245147906,107.04241707967631,孔隙水1,107.0260714573214
2014-08-25,107.04,107.00648522312181,107.02064660357044,107.04007077128836,孔隙水1,107.02327185498284
2014-09-01,107.12,106.98995204252479,107.0051305913832,107.03707545867651,孔隙水1,107.0100537927193
2014-09-08,107.13,107.06928543617653,107.11829411464541,107.12336814393969,孔隙水1,107.10018318275426
2014-09-15,107.14,107.05663036651725,107.0854895618291,107.08899325356329,孔隙水1,107.0726769580124
2014-09-22,107.15,107.09325995490848,107.12952109199824,107.12797891227166,孔隙水1,107.1204048754756
2014-09-29,107.15,107.14544673606211,107.16178425765648,107.14439466260306,孔隙水1,107.13587782032825
2014-10-06,107.12,107.11519455857562,107.13700129327556,107.11210658966965,孔隙水1,107.12693753386736
2014-10-13,107.12,107.0827410250444,107.10886712628725,107.08439710761682,孔隙水1,107.0977874494728
2014-10-20,107.14,107.08447622846292,107.10144695267103,107.08805331924019,孔隙水1,107.08583447990846
2014-10-27,107.145,107.10333929033601,107.11332795877011,107.10078640229983,孔隙水1,107.1113955377216
2014-11-03,107.15,107.13683015189123,107.15605224152281,107.13025791256815,孔隙水1,107.13644060784995
2014-11-10,107.18,107.12019406087282,107.13594185735312,107.0925882480468,孔隙水1,107.11877069571905
2014-11-17,107.13,107.12537442546702,107.15758615642281,107.13597987965709,孔隙水1,107.1347762809592
2014-11-24,107.09,107.12211945784415,107.1196781347128,107.0899169863653,孔隙水1,107.11110647387355
2014-12-01,107.07,107.11134495411173,107.0877582259653,107.10291577437104,孔隙水1,107.10929645634238
2014-12-08,107.05,107.08615653128398,107.0481628978653,107.06814964802237,孔隙水1,107.0474813778038
2014-12-15,107.07,107.07064999391035,107.03929935329299,107.07371843895797,孔隙水1,107.05590102889671
2014-12-22,107.07,107.0888449788828,107.07816620768267,107.09284751340097,孔隙水1,107.08322783973708
2014-12-29,107.12,107.11035604607673,107.0926570327326,107.10090239698764,孔隙水1,107.09538265154282
2015-01-05,107.15,107.13838746670969,107.14178055742701,107.13864710121244,孔隙水1,107.1405590140064
2015-01-12,107.22,107.15278640452503,107.16106134168315,107.1435933640808,孔隙水1,107.14751307601291
2015-01-19,107.22,107.25035146216253,107.26632951507094,107.26168350330349,孔隙水1,107.24877538421381
2015-01-26,107.225,107.24444470544587,107.2523713868062,107.2320804120739,孔隙水1,107.23827161507693
2015-02-02,107.23,107.2490976438763,107.25764342329829,107.23911752738434,孔隙水1,107.23338355976207
2015-02-09,107.21,107.24544720532658,107.26175384148958,107.25777333796387,孔隙水1,107.25605210835731
2015-02-16,107.18,107.24340877198317,107.25104048311813,107.24751226351148,孔隙水1,107.2306001333093
2015-02-23,107.17,107.20969323224507,107.21267978783223,107.1892640370041,孔隙水1,107.20119871128271
2015-03-02,107.16,107.19162818757353,107.19998306590793,107.18776319166459,孔隙水1,107.18703698539817
2015-03-09,107.14,107.19205449266111,107.19950787939558,107.18695956545542,孔隙水1,107.18593088294247
2015-03-16,107.11,107.17243651168346,107.1592069032726,107.18234432632396,孔隙水1,107.15361512258364
2015-03-23,107.12,107.14884156998109,107.14454113255715,107.15162829313577,孔隙水1,107.14375684947734
2015-03-30,107.16,107.12502469820195,107.12617108912374,107.14153798579206,孔隙水1,107.1424962442406
2015-04-06,107.17,107.16129948353513,107.17673330889221,107.18260325329193,孔隙水1,107.17928157343853
2015-04-13,107.17,107.19458918987549,107.20122217464858,107.21951124123885,孔隙水1,107.19781070212633
2015-04-20,107.13,107.16423254334026,107.17769444875053,107.16450993799147,孔隙水1,107.16758323324129
2015-04-27,107.125,107.12124543705121,107.13191221092242,107.13009856343021,孔隙水1,107.12194836773047
2015-05-04,107.12,107.11007982039602,107.13021137933855,107.12899111768384,孔隙水1,107.11419386854837
2015-05-11,107.15,107.12280090612674,107.1318501119276,107.16212554577477,孔隙水1,107.14894557759409
2015-05-18,107.11,107.0950082015769,107.1266366265023,107.1107434059889,孔隙水1,107.11723569388157
2015-05-25,107.07,107.07026310568803,107.08927013550814,107.09479265982145,孔隙水1,107.08340244701643
2015-06-01,107.02,107.03511216245074,107.05238415291838,107.06112079241146,孔隙水1,107.0588133164035
2015-06-08,106.97,107.00344569471312,107.00380149242153,107.03300050951148,孔隙水1,107.01596000981252
2015-06-15,106.97,106.9885995231364,106.96985179968698,106.99108040669081,孔隙水1,106.97812155851082
2015-06-22,106.98,106.96271328643893,106.94969152918806,106.9727715188725,孔隙水1,106.95952813019636
2015-06-29,106.95,106.97014638025551,106.98210704041531,106.99242825019715,孔隙水1,106.98404723409232
