Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,185.35,185.48,185.45347477567088,185.46142668095064,185.59022925221544,185.34312262383406,裂隙水3
2015-07-06,185.23,185.48,185.37576510977823,185.4519730188575,185.50958157278163,185.19259366147202,裂隙水3
2015-07-13,185.12,185.48,185.28930143794594,185.43115098227304,185.3884278100228,185.10436902873604,裂隙水3
2015-07-20,185.04,185.48,185.2249218020831,185.374811418364,185.27130882711523,185.09840502033725,裂隙水3
2015-07-27,184.95,185.48,185.14869029433132,185.3090908525473,185.24548433800507,185.04491296425874,裂隙水3
2015-08-03,184.86,185.48,185.07230389116373,185.22636382078477,185.20863380344076,184.8398808341451,裂隙水3
2015-08-10,184.77,185.48,185.01086642085266,185.20681505332834,185.10510079235925,184.77050404874967,裂隙水3
2015-08-17,184.67,185.48,184.94012243062,185.13072945909195,185.0566035291236,184.74809325907873,裂隙水3
2015-08-24,184.65,185.48,184.90372980351037,185.1351940567752,185.05967059393302,184.7384239042717,裂隙水3
2015-08-31,184.65,185.48,184.88760644479856,185.10940930833792,185.05306864287502,184.77394855550733,裂隙水3
2015-09-07,184.69,185.48,184.8710185693091,185.0915446472216,184.99527502790704,184.69899240083282,裂隙水3
2015-09-14,184.68,185.48,184.8895390786303,185.06514675697414,185.01019498142426,184.744435951186,裂隙水3
2015-09-21,184.75,185.48,184.9143448846501,185.04487503126396,185.01123722081965,184.7628089087836,裂隙水3
2015-09-28,184.64,185.48,184.97840210417965,185.0634707004505,185.06390352637177,184.67381110794628,裂隙水3
2015-10-05,184.68,185.48,185.0458887997295,185.07549161848524,185.10816700981954,184.74928909638666,裂隙水3
2015-10-12,184.71,185.48,185.09501835486503,185.0652485236013,185.08929747740325,184.7507263416884,裂隙水3
2015-10-19,184.81,185.48,185.16543306523667,185.0482457859915,185.13873792492424,184.72376980123929,裂隙水3
2015-10-26,184.96,185.48,185.28204440129724,185.1397372037202,185.23574931364266,184.74138179697587,裂隙水3
2015-11-02,184.95,185.48,185.3697768089399,185.21806013852535,185.32321285741526,184.83557108951024,裂隙水3
2015-11-09,185.13,185.48,185.4344311553816,185.26775623127043,185.30114017592376,184.864895059799,裂隙水3
2015-11-16,185.27,185.48,185.4884338999373,185.31942749477213,185.38698197825013,184.9072414935773,裂隙水3
2015-11-23,185.39,185.48,185.52223647741445,185.3327195211947,185.40373551048907,184.90568166510548,裂隙水3
2015-11-30,185.55,185.48,185.5939716542591,185.41966296208852,185.49968449290344,185.03591117049265,裂隙水3
2015-12-07,185.67,185.48,185.76923793564978,185.63728199706955,185.66212224783035,185.07812249975257,裂隙水3
2015-12-14,185.76,185.48,185.8612421055038,185.7314112125526,185.75813334093388,185.11332724580927,裂隙水3
2015-12-21,185.87,185.48,185.96083170215095,185.8581587504079,185.89439521107803,185.2505839850034,裂隙水3
2015-12-28,185.84,185.48,186.07416186946782,185.9660279646,185.98019841665283,185.22917214048465,裂隙水3
2016-01-04,186.08,185.48,186.14212538424513,186.03492374874708,186.02563490664613,185.2966693113878,裂隙水3
2016-01-11,186.23,185.48,186.27515472877994,186.22875735549687,186.1744093797333,185.49750582066812,裂隙水3
2016-01-18,186.34,185.48,186.42770781749297,186.4055370977104,186.36928718537328,185.6733231058175,裂隙水3
