Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,186.65,186.67,186.67085983230936,186.76152110212288,186.7666737472769,186.6913711883456,裂隙水3
2013-02-25,186.64,186.65,186.66880090109402,186.68059028098665,186.66814882359262,186.5957245400908,裂隙水3
2013-03-04,186.57,186.64,186.7091721711769,186.72748622388943,186.74444193362407,186.83612019182974,裂隙水3
2013-03-11,186.55,186.57,186.64579130570053,186.62389694882754,186.63030053546075,186.53257118784828,裂隙水3
2013-03-18,186.47,186.55,186.6399953531083,186.6272916411672,186.63476725151676,186.57650335779718,裂隙水3
2013-03-25,186.47,186.47,186.5607565610263,186.54857557874618,186.55438462288203,186.46670714464491,裂隙水3
2013-04-01,186.45,186.47,186.51854696706673,186.53675620269533,186.50281296526725,186.55105047363568,裂隙水3
2013-04-08,186.42,186.45,186.43262127717924,186.45646837124139,186.45019004398915,186.44159031913725,裂隙水3
2013-04-15,186.47,186.42,186.39110909389805,186.42575550397837,186.36072938311818,186.40820228602448,裂隙水3
2013-04-22,186.51,186.47,186.59210148716815,186.56119866542022,186.56643028351053,186.48469507387182,裂隙水3
2013-04-29,186.58,186.51,186.49551070136025,186.44741167101878,186.53807472026543,186.38295501112256,裂隙水3
2013-05-06,186.61,186.58,186.5143013032077,186.56458416402214,186.42821167245273,186.61076252933793,裂隙水3
2013-05-13,186.67,186.61,186.44893387012925,186.47471387341156,186.37748855022863,186.53582030561225,裂隙水3
2013-05-20,186.73,186.67,186.4918349856909,186.56755336001027,186.37127354113807,186.69890577419264,裂隙水3
2013-05-27,186.85,186.73,186.62399943570142,186.66057572572888,186.55814791208104,186.6166083484248,裂隙水3
2013-06-03,186.81,186.85,187.00581278029767,187.02477196224896,186.86348346690903,186.94889862896258,裂隙水3
2013-06-10,186.73,186.81,186.91707075620005,186.7717700013482,186.85278610817153,186.84669434600784,裂隙水3
2013-06-17,186.6,186.73,186.68707534023602,186.57391703650077,186.66438464467703,186.58772412407495,裂隙水3
2013-06-24,186.43,186.6,186.5088043377461,186.45687391252156,186.41871136379154,186.42758173194662,裂隙水3
2013-07-01,186.26,186.43,186.3725137424674,186.3250628600459,186.38690713206896,186.3460381503073,裂隙水3
2013-07-08,186.15,186.26,186.2390602891152,186.22921611030065,186.25442891927784,186.19476370609314,裂隙水3
2013-07-15,186.0,186.15,186.1167948864216,186.0772102820051,186.14244287006582,186.09142224886799,裂隙水3
2013-07-22,185.71,186.0,185.99103063099992,185.9536599723731,185.97677379170614,185.96764868922727,裂隙水3
2013-07-29,185.56,185.71,185.829973991558,185.73008083209507,185.84331518541222,185.7398859745957,裂隙水3
2013-08-05,185.48,185.56,185.652294692946,185.60037841845144,185.8151815428969,185.5701182686299,裂隙水3
2013-08-12,185.4,185.48,185.51717483755397,185.53354028390422,185.66336518186054,185.52456211175965,裂隙水3
2013-08-19,185.35,185.4,185.40132353127038,185.43698726868251,185.5667313295345,185.20963282803197,裂隙水3
2013-08-26,185.26,185.35,185.3152706542827,185.37911154558654,185.42946763854712,185.1758903699736,裂隙水3
2013-09-02,185.14,185.26,185.24348205207718,185.30419080216058,185.37975332779635,185.13684740434292,裂隙水3
2013-09-09,185.24,185.14,185.179210283755,185.24973625106372,185.2823482606852,185.07821593058293,裂隙水3
2013-09-16,185.31,185.24,185.16708039662575,185.292706595047,185.27329450500073,185.08547813606114,裂隙水3
2013-09-23,185.38,185.31,185.24410129480088,185.35713317405012,185.2777990975616,185.06623221117374,裂隙水3
2013-09-30,185.46,185.38,185.33800316651988,185.40168068891685,185.35423329121852,185.1988268391396,裂隙水3
2013-10-07,185.53,185.46,185.4131944685141,185.41608020061568,185.3098928684723,185.1746295992448,裂隙水3
2013-10-14,185.61,185.53,185.683391345801,185.667142664157,185.5421448174623,185.68540790956126,裂隙水3
2013-10-21,185.71,185.61,185.84688563913937,185.71557688461945,185.6289198477221,185.85056163019715,裂隙水3
2013-10-28,185.77,185.71,185.8696292092823,185.7378308564513,185.78101011435567,185.76583150752506,裂隙水3
2013-11-04,185.9,185.77,185.9504153667431,185.82219032744246,185.8177160911632,185.81053285862126,裂隙水3
2013-11-11,185.97,185.9,186.01726200655696,185.99623196695168,186.0344089100246,186.01330743889005,裂隙水3
2013-11-18,186.05,185.97,186.14398276818065,186.1178829038522,186.08785044467822,186.09697290978298,裂隙水3
2013-11-25,186.08,186.05,186.14335465477106,186.12715969241216,186.16912779982155,186.12669296193494,裂隙水3
2013-12-02,186.16,186.08,186.19269830324902,186.17885799164614,186.19009248762734,186.21568207567864,裂隙水3
2013-12-09,186.21,186.16,186.2247429702793,186.24798337827224,186.3031079600796,186.21120667429435,裂隙水3
2013-12-16,186.24,186.21,186.3021651253257,186.33839234989063,186.3468196392003,186.30641394556014,裂隙水3
2013-12-23,186.3,186.24,186.32273092354174,186.32740639464086,186.3300027993916,186.3582006815607,裂隙水3
2013-12-30,186.39,186.3,186.3993053111076,186.43695798869928,186.4449244895673,186.41842652739092,裂隙水3
2014-01-06,186.36,186.39,186.53691618220577,186.54954710685902,186.56865766772736,186.4915457854424,裂隙水3
2014-01-13,186.46,186.36,186.5596283580645,186.51054835166772,186.61058111189521,186.4241578696141,裂隙水3
2014-01-20,186.49,186.46,186.54906293158217,186.54366023370815,186.57072130173026,186.47380839616122,裂隙水3
2014-01-27,186.54,186.49,186.55436911639345,186.57985428455575,186.57685136407335,186.4924779753732,裂隙水3
2014-02-03,186.51,186.54,186.6639500816901,186.71160296154565,186.7098649214352,186.64186473232957,裂隙水3
2014-02-10,186.48,186.51,186.62492829978697,186.63340009610823,186.65837905791702,186.5824414108338,裂隙水3
