split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2009-06-29,0.4425273537635803,0.3190997838973999,0.23837286233901978,1.0
selection,2009-07-06,0.4677574038505554,0.30743226408958435,0.22481030225753784,0.9999999403953552
selection,2009-07-13,0.5013096928596497,0.2893862724304199,0.20930401980876923,1.0
selection,2009-07-20,0.5228856801986694,0.2775946855545044,0.19951960444450378,1.0
selection,2009-07-27,0.5089091062545776,0.28544172644615173,0.20564919710159302,1.0
selection,2009-08-03,0.5260571837425232,0.2758248448371887,0.19811798632144928,1.0
selection,2009-08-10,0.5671916604042053,0.25543779134750366,0.1773705631494522,1.0
selection,2009-08-17,0.5904204249382019,0.2414807677268982,0.16809886693954468,1.0
selection,2009-08-24,0.604885458946228,0.2341419905424118,0.1609725058078766,1.0
selection,2009-08-31,0.6345467567443848,0.2185187041759491,0.14693447947502136,1.0
selection,2009-09-07,0.6288772225379944,0.22137616574764252,0.1497466266155243,1.0
selection,2009-09-14,0.6194397211074829,0.2254170924425125,0.15514323115348816,1.0
selection,2009-09-21,0.6403031349182129,0.21425044536590576,0.14544643461704254,1.0
selection,2009-09-28,0.6616288423538208,0.20430657267570496,0.13406462967395782,1.0000001192092896
selection,2009-10-05,0.6509112119674683,0.20937961339950562,0.13970915973186493,1.0
selection,2009-10-12,0.6650345921516418,0.20104409754276276,0.13392126560211182,0.9999999403953552
selection,2009-10-19,0.646128237247467,0.21213503181934357,0.1417366862297058,0.9999999403953552
selection,2009-10-26,0.6488797068595886,0.21022053062915802,0.14089974761009216,1.0
selection,2009-11-02,0.6328600645065308,0.21953797340393066,0.14760197699069977,1.0
selection,2009-11-09,0.6566048860549927,0.20674869418144226,0.13664640486240387,1.0
selection,2009-11-16,0.616202712059021,0.22942592203617096,0.15437142550945282,1.0
selection,2009-11-23,0.5941200852394104,0.2392514944076538,0.16662845015525818,1.0
selection,2009-11-30,0.5997526049613953,0.23666316270828247,0.16358418762683868,0.9999999403953552
selection,2009-12-07,0.5881524085998535,0.24335414171218872,0.16849347949028015,1.0
selection,2009-12-14,0.556920051574707,0.2597312331199646,0.18334874510765076,1.0
selection,2009-12-21,0.5103244185447693,0.28422337770462036,0.20545217394828796,1.0
selection,2009-12-28,0.4533265233039856,0.3167130649089813,0.2299603521823883,0.9999998807907104
selection,2010-01-04,0.44073230028152466,0.3219127058982849,0.23735502362251282,1.0
selection,2010-01-11,0.4192790389060974,0.3401256203651428,0.24059529602527618,0.9999999403953552
selection,2010-01-18,0.4163195788860321,0.3376711308956146,0.24600927531719208,1.0
selection,2010-01-25,0.4320581257343292,0.33048757910728455,0.23745431005954742,1.0
selection,2010-02-01,0.46109989285469055,0.3118504583835602,0.22704967856407166,1.0
selection,2010-02-08,0.4492693543434143,0.3180255591869354,0.23270505666732788,0.9999999403953552
selection,2010-02-15,0.4520435929298401,0.3181036412715912,0.2298528105020523,1.0
selection,2010-02-22,0.4371190667152405,0.3242707848548889,0.23861011862754822,1.0
selection,2010-03-01,0.436960369348526,0.32349106669425964,0.23954850435256958,0.9999999403953552
