Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-01-26,467.01,466.19556867042274,468.339501244646,466.6373548738547,岩溶水4,467.2791853838696
2015-02-02,466.22,466.12862489471695,466.9561409772337,465.4936913343096,岩溶水4,466.5116497074914
2015-02-09,465.1,466.8506375565466,467.23329620498225,466.5522071964967,岩溶水4,466.84322292022546
2015-02-16,463.9,464.87948551615386,464.7538741156787,464.57948559410966,岩溶水4,464.7157126884129
2015-02-23,462.98,463.96089605861164,464.0087427109174,463.5006636120239,岩溶水4,463.86243179814676
2015-03-02,462.68,463.637348463319,463.47915945757205,463.1665687392924,岩溶水4,463.4096846032888
2015-03-09,464.77,463.98880257855194,463.61681049238075,463.1245583210349,岩溶水4,463.71654742145074
2015-03-16,464.6,463.89138023332055,464.44907781208803,463.9861983503526,岩溶水4,464.106813755791
2015-03-23,463.93,463.6436921293577,464.0915673988053,463.2881496799573,岩溶水4,463.7438545484026
2015-03-30,462.77,463.01691018982905,463.16147178827424,462.84826484364237,岩溶水4,463.02504247996535
2015-04-06,462.45,463.7837420621619,463.42843900750546,463.5171609862991,岩溶水4,463.6749734772143
2015-04-13,465.13,464.3130525634454,463.61722787140013,463.38381811391844,岩溶水4,463.8421353067849
2015-04-20,464.82,463.621427710948,464.49677712641744,463.6570554480706,岩溶水4,463.96146389917243
2015-04-27,463.37,462.87482628572917,463.92663573577977,463.1133198516815,岩溶水4,463.33062079459927
2015-05-04,462.69,462.9362718207044,463.45698650657806,462.7183318729833,岩溶水4,463.1062644474474
2015-05-11,464.45,464.57967277227476,464.04961591573834,463.9647805948901,岩溶水4,464.3433132495716
2015-05-18,466.59,465.25104737543415,464.9499177836578,464.65045535055117,岩溶水4,465.0087301164206
2015-05-25,465.51,465.1761612577112,466.0196756513097,465.25317375710864,岩溶水4,465.5367576649083
2015-06-01,464.02,464.05636823838825,464.59926518701604,463.8538716385272,岩溶水4,464.16375021827366
2015-06-08,462.86,462.9760545476949,463.103486868752,462.98811581124335,岩溶水4,463.0042906405876
2015-06-15,461.96,462.7430682395572,462.2988107730826,462.1319102105786,岩溶水4,462.4649376012543
2015-06-22,461.1,461.7128482821143,461.10773245094106,461.3670263083647,岩溶水4,461.5388559855146
2015-06-29,460.53,461.3769023729185,460.8833376559443,461.4951043823045,岩溶水4,461.3530492864624
2015-07-06,460.17,460.70463684648377,460.12386048284384,460.39994415095805,岩溶水4,460.45553733311044
2015-07-13,459.71,460.0565788906259,459.6917570954759,459.7518488301894,岩溶水4,459.9116345670534
2015-07-20,459.45,459.5719463321939,459.2788034016979,459.74478155788125,岩溶水4,459.438275264471
2015-07-27,459.22,459.16707241729745,458.9903823586676,459.2073569774353,岩溶水4,459.0637220906599
2015-08-03,459.02,458.9433612705108,458.78619832643113,458.82590272855344,岩溶水4,458.83102191287225
2015-08-10,458.81,458.68934989208515,458.5936129754327,458.91368221578,岩溶水4,458.58839799196164
2015-08-17,458.78,458.4962277593713,458.3568689006113,458.5576368134636,岩溶水4,458.4887324555081
2015-08-24,458.7,458.47403323809755,458.33496221880813,458.4247238143627,岩溶水4,458.5392314271287
2015-08-31,458.54,458.36809652588965,458.37934536783655,458.82151630019234,岩溶水4,458.43192435387044
2015-09-07,458.51,458.24802338313935,458.2457692299718,458.38825825457144,岩溶水4,458.15551854600477
2015-09-14,458.42,458.0928144942371,458.07574497713216,458.27293458095596,岩溶水4,458.11586553536864
2015-09-21,458.33,457.97159423693824,457.9606964129861,458.4668219281838,岩溶水4,457.9920601448722
2015-09-28,458.26,457.8453979636322,457.89631278195714,458.20025994732265,岩溶水4,457.6833368716658
2015-10-05,458.21,457.74812708184044,457.77651309849097,458.4155103581561,岩溶水4,457.65309604669875
2015-10-12,458.14,457.7297393023937,457.7147773077024,458.458183443696,岩溶水4,457.67920480758704
2015-10-19,458.09,457.71349534943784,457.7832453831761,458.2783273866306,岩溶水4,457.78681339328006
2015-10-26,458.05,457.71474949029243,457.87716968910854,458.800126126399,岩溶水4,457.87774001968114
2015-11-02,457.99,457.68116491835525,457.7421458672235,458.3696931980716,岩溶水4,457.83079931912425
2015-11-09,457.98,457.62451641321354,457.67210445790323,458.59139724800934,岩溶水4,457.79293180902056
2015-11-16,457.92,457.7010854842374,457.59901680645464,458.34705147657206,岩溶水4,457.7316165797516
2015-11-23,457.89,457.8238715316783,457.55734679785763,458.68009400254135,岩溶水4,457.9286119331874
2015-11-30,458.09,459.07314339654977,458.49772306302555,459.8050687216865,岩溶水4,458.8937056172654
2015-12-07,458.28,459.4023478271707,458.40936860408016,459.518760858848,岩溶水4,459.14698077729093
2015-12-14,458.2,459.1410435725275,458.45760328568036,459.5835457206541,岩溶水4,459.0111741634714
2015-12-21,458.05,458.915887334869,458.42351894332745,459.24106248438346,岩溶水4,458.8328265084064
2015-12-28,458.01,458.92556119278413,458.34099458917046,459.04626777096223,岩溶水4,458.77318551003015
2016-01-04,458.11,458.818280758232,458.19990303580875,459.0870195692907,岩溶水4,458.6338250010848
2016-01-11,459.13,459.39818794568197,458.7413370951371,459.4496374240555,岩溶水4,459.1272356025358
2016-01-18,460.31,460.60364821500275,459.8871149935779,460.22561869004284,岩溶水4,460.11899981773826
2016-01-25,459.73,460.94951998898836,460.78849997242895,461.43331767151125,岩溶水4,460.8569650864094
2016-02-01,461.08,460.45052692841955,460.1910836113527,460.4680583795478,岩溶水4,460.13109200752797
2016-02-08,462.7,461.89613407259276,462.5635677384963,462.1149357117347,岩溶水4,462.15684213516505
2016-02-15,463.65,463.55942741902425,464.3539328404892,463.44468696805427,岩溶水4,463.77958990118316
2016-02-22,463.7,464.28458262308357,464.7338005540419,463.5782598055484,岩溶水4,464.1837337269393
2016-02-29,464.53,464.5132188658727,464.7860857334172,463.8121257214048,岩溶水4,464.3233540222045
2016-03-07,464.63,464.81138708219515,465.35324547489535,464.2681032829767,岩溶水4,464.824007043983
2016-03-14,464.32,464.60742464627515,464.9775124185698,464.05689511899163,岩溶水4,464.6761937332345
2016-03-21,463.03,463.5532822467072,463.95158323767373,463.3146681582902,岩溶水4,463.5919316352499
2016-03-28,462.0,462.9064665267954,463.13786235094614,462.357594816954,岩溶水4,462.8580090812253
2016-04-04,461.3,462.7778543526914,462.5760520977776,462.3702755482902,岩溶水4,462.6415568197851
2016-04-11,460.56,462.2175699463396,461.69313121944504,461.6469010415453,岩溶水4,461.983145866344
2016-04-18,460.6,461.4067879954922,460.9765764277404,461.3822578726176,岩溶水4,461.20520041200996
2016-04-25,461.24,462.828635889083,462.2209148204453,462.3153022759394,岩溶水4,462.53119520927044
2016-05-02,460.93,462.0006248688361,461.43777529358255,461.44223851449686,岩溶水4,461.7441335528445
2016-05-09,460.6,461.2479476380195,461.1557237302044,461.1234161659757,岩溶水4,461.1657479578272
2016-05-16,460.13,460.56365950952136,460.52981715506075,460.65018014107807,岩溶水4,460.4570324304915
2016-05-23,459.67,460.34349626120496,460.28945328083677,460.51218869660886,岩溶水4,460.2575570989718
2016-05-30,459.45,460.11875551663974,459.8046771562806,460.0869314567142,岩溶水4,459.9907998510907
2016-06-06,460.68,461.75373834239974,460.74264921928585,461.28916172398255,岩溶水4,461.51276554978716
2016-06-13,461.08,462.1771908099547,461.13364177514455,460.9730772097376,岩溶水4,461.784840862471
2016-06-20,465.48,462.69584721376657,461.7750010393759,461.74797583627486,岩溶水4,462.18753901168674
2016-06-27,465.68,465.1747567142504,466.8554886299499,465.5049670507034,岩溶水4,466.0477646935351
2016-07-04,466.28,465.12935186475886,465.53388136240187,464.3035373590632,岩溶水4,465.104217383606
2016-07-11,464.68,464.8489915056083,465.78955188431144,464.9767398960923,岩溶水4,465.2252474202105
2016-07-18,463.87,463.91552126606723,463.89672813038004,462.98311681051183,岩溶水4,463.7747961127851
2016-07-25,464.13,463.3301672883081,463.37790479264095,462.9766461980727,岩溶水4,463.2738994087276
2016-08-01,461.97,462.7898683207494,463.1482573398526,462.4762783268467,岩溶水4,462.9775575350246
2016-08-08,461.95,462.82826860497556,462.21973433384505,462.00716623297154,岩溶水4,462.56128826529755
2016-08-15,461.47,462.35964249068155,461.8895747037567,461.7018123140756,岩溶水4,462.07454243827095
2016-08-22,461.05,461.3250280896916,461.0969140716258,460.8967800656829,岩溶水4,461.0529966653075
2016-08-29,460.4,460.51213919104885,460.4005327956411,460.3266021352271,岩溶水4,460.35808000984343
2016-09-05,460.08,459.95815617947034,459.7884023212849,459.7520694835427,岩溶水4,459.8087837014219
2016-09-12,459.28,459.50335755744993,459.3825965231557,459.8738300586684,岩溶水4,459.3870748020113
2016-09-19,459.43,459.08887154871803,458.83488091547946,459.3481300450274,岩溶水4,458.98930567167173
2016-09-26,459.21,459.0730887046929,458.8424194335711,459.35776288404986,岩溶水4,459.0620832208815
2016-10-03,458.91,458.8219262533777,458.7494338473535,459.26683578616723,岩溶水4,458.8800220447271
2016-10-10,458.8,458.6067133253254,458.5414093623611,459.3041181876993,岩溶水4,458.6984000536126
2016-10-17,458.72,458.3369330115796,458.39909950074065,459.1754756325046,岩溶水4,458.40772590351435
2016-10-24,458.62,458.2141483785832,458.3037614574577,458.9866435101801,岩溶水4,458.2874230461252
2016-10-31,458.5,458.33936915661553,458.2564704461283,459.0248412930915,岩溶水4,458.2493238028523
2016-11-07,458.44,458.3132226772053,458.1845633844165,459.07732614489237,岩溶水4,458.3263028270615
2016-11-14,458.58,458.48152814414817,458.2471987619534,459.1901825556913,岩溶水4,458.46081744890034
2016-11-21,458.77,458.93224538635377,458.64022741077474,459.35031583337394,岩溶水4,458.82039660524117
2016-11-28,459.06,459.8735676792001,459.1397983898219,459.8304259410251,岩溶水4,459.60349852408547
2016-12-05,458.73,459.5935698893417,459.045234283461,459.95557906145865,岩溶水4,459.34340516660086
2016-12-12,458.2,459.16536235380886,458.6951319057581,459.63958177129575,岩溶水4,459.0174572588681
