Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2012-11-12,251.78,251.80431888524322,251.74611586061687,251.78454612233807,251.77592526510637,裂隙水
2012-11-19,251.77,251.82285893302048,251.7719446122945,251.8105180883105,251.7993721562814,裂隙水
2012-11-26,251.8,251.8244550907994,251.78576309155204,251.83610323783364,251.81303878243534,裂隙水
2012-12-03,251.83,251.83958636265365,251.80413125154146,251.85060939077883,251.8250411512644,裂隙水
2012-12-10,251.83,251.88429060521614,251.86971690413833,251.89000885332547,251.8766193736368,裂隙水
2012-12-17,251.84,251.90919678112857,251.90434017761174,251.9030356255809,251.94948533639783,裂隙水
2012-12-24,251.96,251.93759162662838,251.94208402164233,251.977621997924,251.9791001838849,裂隙水
2012-12-31,252.23,252.0587219555163,252.07050064965583,252.07252861002138,252.23114801466548,裂隙水
2013-01-07,252.25,252.20771179946513,252.30672585880566,252.20911660150236,252.33034393318482,裂隙水
2013-01-14,252.3,252.29326892288657,252.30151292740143,252.25363110044128,252.31493311774906,裂隙水
2013-01-21,252.32,252.35278317777184,252.3131401666803,252.2690505049055,252.31161963629233,裂隙水
2013-01-28,252.385,252.34712224218526,252.2995961993577,252.2210796208637,252.24845648077556,裂隙水
2013-02-04,252.45,252.36636404000706,252.3601051426178,252.40144978460418,252.36353661838947,裂隙水
2013-02-11,252.46,252.69919017443476,252.69355800807267,252.80554735910766,252.72088090606363,裂隙水
2013-02-18,252.65,252.59705568239045,252.5836547149241,252.62908994775455,252.562234283045,裂隙水
2013-02-25,253.03,252.6875043781239,252.74624671561867,252.83786701150288,252.73755120314925,裂隙水
2013-03-04,252.98,253.1214931960449,253.17718477803666,252.94210710597264,252.9952354737452,裂隙水
2013-03-11,252.9,253.00983457047016,253.05337802670994,252.8301399952752,252.83204531212647,裂隙水
2013-03-18,252.96,252.92263565981696,253.02804450546864,252.88543964492735,252.8485182338749,裂隙水
2013-03-25,252.93,252.99714740755638,253.03132075838857,252.886917310109,252.87494012248857,裂隙水
2013-04-01,252.94,252.93719058220756,252.96451323512593,253.0838107733322,252.90892250050499,裂隙水
2013-04-08,252.86,252.9977569030878,253.02475648906437,253.21268250114542,252.98154363574855,裂隙水
2013-04-15,253.08,252.9228410306474,252.94692223095362,252.98464031172813,252.86521876679132,裂隙水
2013-04-22,253.26,253.3319703589844,253.2409840965247,253.16489101789804,253.16447035079725,裂隙水
2013-04-29,253.2,253.28424676084444,253.14980238867446,253.2069775788582,253.1203685579292,裂隙水
2013-05-06,253.0,253.13015926916944,253.12876848222095,253.15763356075288,253.04199869367292,裂隙水
2013-05-13,252.78,252.82940563525915,252.85495243092194,252.71208543461154,252.74917150381043,裂隙水
2013-05-20,252.69,252.61989846963104,252.7009204175545,252.71589956059847,252.68299908616487,裂隙水
2013-05-27,252.745,252.60634589413368,252.63447676581993,252.59755544666967,252.57017996529112,裂隙水
2013-06-03,252.8,252.8118841091661,252.82444288467678,252.75959514564852,252.74899765544188,裂隙水
2013-06-10,252.93,252.84803188731996,252.8105823142019,252.56335058869263,252.69034139969432,裂隙水
2013-06-17,252.98,252.84178964337906,252.80928692175908,252.66030107555684,252.70713692887347,裂隙水
2013-06-24,252.91,252.78255602724343,252.75630375949615,252.5341241506267,252.56947665290883,裂隙水
