Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-04,105.97,105.98,105.9895293457107,106.02718633161656,106.06317981589233,106.12330792699491,孔隙水3
2013-03-11,105.98,105.97,105.94465119511503,106.0076903847121,106.0070422791595,106.10656267746884,孔隙水3
2013-03-18,106.01,105.98,105.9709924607699,106.07544321282462,106.0350854141879,106.0856364626953,孔隙水3
2013-03-25,105.98,106.01,106.01498808745612,106.04455842978079,106.04835630989201,106.14355444699314,孔隙水3
2013-04-01,105.93,105.98,106.02572072330457,105.98500550577506,106.0263537581655,106.14262217005789,孔隙水3
2013-04-08,105.85,105.93,105.96957364399405,105.92692562671084,106.03755569140385,105.93915690793338,孔隙水3
2013-04-15,105.76,105.85,105.86406373162622,105.83813457370593,105.95179601918328,105.8848170612163,孔隙水3
2013-04-22,105.77,105.76,105.78581683210759,105.75841699843751,105.9278581668896,105.82147783981434,孔隙水3
2013-04-29,105.75,105.77,105.72717788961228,105.73038702558523,105.90755689223867,105.79733584216889,孔隙水3
2013-05-06,105.72,105.75,105.67726698354093,105.67202643020961,105.77795782836256,105.68214633385381,孔隙水3
2013-05-13,105.68,105.72,105.63719125033866,105.65161505395538,105.7010290549724,105.6673886058287,孔隙水3
2013-05-20,105.67,105.68,105.61870694829152,105.66144180303174,105.66855224091485,105.66642947805417,孔隙水3
2013-05-27,105.65,105.67,105.58767040535692,105.62360489017819,105.66035477181066,105.61182661815258,孔隙水3
2013-06-03,105.72,105.65,105.58291576666285,105.67359286079076,105.60144537950133,105.60404365888013,孔隙水3
2013-06-10,106.54,105.72,105.88972293331408,105.8083957555268,105.91104960729635,105.86837868782668,孔隙水3
2013-06-17,107.15,106.54,106.55949882432078,106.55882965928637,106.41801569742842,106.5540070379526,孔隙水3
2013-06-24,107.04,107.15,106.93333924291552,106.53435143385171,106.82033050975244,106.8045661714024,孔隙水3
2013-07-01,106.97,107.04,106.93046067499606,106.50405934359898,106.78959643362529,106.78326450555477,孔隙水3
2013-07-08,106.86,106.97,106.81830353462853,106.55709067257617,106.85194263464916,106.78433801263988,孔隙水3
2013-07-15,106.67,106.86,106.65258252363762,106.54410618582463,106.71729607366011,106.67988719477428,孔隙水3
2013-07-22,106.46,106.67,106.41442992578551,106.493453262074,106.55896365023936,106.52300366370184,孔隙水3
2013-07-29,106.23,106.46,106.18914032779928,106.33838216265457,106.27636462116864,106.39442578726072,孔隙水3
2013-08-05,106.02,106.23,105.95273020463405,106.08652444890787,106.17489628660306,106.09427341686045,孔隙水3
2013-08-12,105.88,106.02,105.79205010966801,105.9401892174072,105.95607602980611,105.88206781167729,孔隙水3
2013-08-19,105.77,105.88,105.67497222394367,105.84660219647519,105.81377066177095,105.81128537967422,孔隙水3
2013-08-26,105.64,105.77,105.58087404990168,105.7410424652707,105.68248861624406,105.75043486253479,孔隙水3
2013-09-02,105.52,105.64,105.49440019800433,105.6069506241946,105.55174648318199,105.56377046013048,孔隙水3
2013-09-09,105.43,105.52,105.40349082437318,105.46725459176619,105.3984703097213,105.48023463628327,孔隙水3
2013-09-16,105.36,105.43,105.33908243940424,105.36899096739184,105.3687409847617,105.4142519892384,孔隙水3
2013-09-23,105.34,105.36,105.29923365502388,105.30512838496153,105.28228834042065,105.29315223607055,孔隙水3
2013-09-30,105.32,105.34,105.2762545685449,105.2968726896807,105.248282838322,105.33272757624182,孔隙水3
2013-10-07,105.26,105.32,105.2561960866854,105.27908695367888,105.21518763232446,105.29857371996547,孔隙水3
2013-10-14,105.21,105.26,105.19355011710017,105.22242316023898,105.13973604584811,105.24040925746691,孔隙水3
2013-10-21,105.22,105.21,105.21702132911827,105.23779445955707,105.13064362280437,105.24443010484175,孔隙水3
2013-10-28,105.23,105.22,105.23206234830549,105.22348248507929,105.17298723185915,105.23438121113779,孔隙水3
2013-11-04,105.22,105.23,105.21697529440726,105.24019953464301,105.15708786603474,105.25552318688352,孔隙水3
2013-11-11,105.16,105.22,105.18022038646878,105.20980192486952,105.15358677654251,105.22715356407623,孔隙水3
2013-11-18,105.15,105.16,105.13542260535449,105.15356510419689,105.13873192399711,105.15144466528291,孔隙水3
2013-11-25,105.14,105.15,105.09028684834948,105.09697188881329,105.15041556408953,105.17031686488696,孔隙水3
2013-12-02,105.11,105.14,105.0638628830967,105.11855455375344,105.1046951740697,105.10187806117321,孔隙水3
2013-12-09,105.07,105.11,105.03284354148103,105.10208239984443,105.05542150241611,105.07752466252641,孔隙水3
2013-12-16,105.09,105.07,105.04381901947907,105.12087540325169,105.04729749470744,105.07191590965742,孔隙水3
2013-12-23,105.12,105.09,105.05722534574919,105.11296686345113,105.06553977724101,105.07939916206622,孔隙水3
2013-12-30,105.08,105.12,105.08802357103225,105.16235494115095,105.06775519770848,105.21550690558556,孔隙水3
2014-01-06,105.07,105.08,105.08826647899272,105.13157850852404,105.05628871706948,105.15669455141975,孔隙水3
