Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,104.61,104.65,104.60130271758624,104.62454629799453,104.67899595016598,104.6355928688605,孔隙水3
2015-07-06,104.56,104.65,104.56106686651135,104.61260596667533,104.64850481490474,104.64362147549274,孔隙水3
2015-07-13,104.5,104.65,104.49565907750892,104.60762487274097,104.56409160039675,104.60530156767423,孔隙水3
2015-07-20,104.45,104.65,104.43598519310457,104.57144955300198,104.52106609190216,104.54845801626978,孔隙水3
2015-07-27,104.42,104.65,104.39655822356372,104.5646140729782,104.45440013048352,104.51012671220043,孔隙水3
2015-08-03,104.38,104.65,104.35079820716737,104.54271477852342,104.44644622744859,104.4409287343907,孔隙水3
2015-08-10,104.34,104.65,104.29799826924653,104.49949269292834,104.3845434601385,104.38037446081731,孔隙水3
2015-08-17,104.3,104.65,104.25294038913582,104.49652811018785,104.31572995806262,104.3366009897272,孔隙水3
2015-08-24,104.34,104.65,104.24054148760027,104.52576959554195,104.28747247699594,104.32084766373119,孔隙水3
2015-08-31,104.36,104.65,104.24202137687337,104.50201140695243,104.35420155104913,104.31720990149257,孔隙水3
2015-09-07,104.32,104.65,104.20177124483739,104.48182220823125,104.28181287288213,104.27534626215883,孔隙水3
2015-09-14,104.31,104.65,104.17537199979665,104.4561435923336,104.29758208123732,104.25739116733992,孔隙水3
2015-09-21,104.3,104.65,104.16094335908022,104.42329876383148,104.29724776196365,104.23974101820497,孔隙水3
2015-09-28,104.28,104.65,104.15875988568213,104.40995659494364,104.29343112575144,104.23801585177969,孔隙水3
2015-10-05,104.27,104.65,104.16830621459606,104.38511891047888,104.28464201683023,104.22872741377006,孔隙水3
2015-10-12,104.27,104.65,104.17050554841639,104.35858830692037,104.31950329071536,104.23599855085524,孔隙水3
2015-10-19,104.29,104.65,104.19836072756965,104.36844486832567,104.36975489971582,104.26721010685844,孔隙水3
2015-10-26,104.32,104.65,104.25143220118404,104.38891896234915,104.41434585162834,104.30630455595634,孔隙水3
2015-11-02,104.31,104.65,104.2781598425192,104.39331414201312,104.45883012410334,104.33164378514252,孔隙水3
2015-11-09,104.29,104.65,104.28721811794225,104.37531512939987,104.45796063074825,104.3287796298059,孔隙水3
2015-11-16,104.28,104.65,104.32951358633784,104.39066110798163,104.47915798635005,104.35426476171446,孔隙水3
2015-11-23,104.34,104.65,104.39716065636514,104.41702126135927,104.51181624100553,104.39335265166126,孔隙水3
2015-11-30,104.43,104.65,104.4681859305178,104.44662602277452,104.59999495667147,104.45278476882709,孔隙水3
2015-12-07,104.51,104.65,104.53989636174886,104.48723087545719,104.66130315558036,104.50866894326684,孔隙水3
2015-12-14,104.59,104.65,104.57200173919604,104.49560037420339,104.67993875684212,104.53126859402856,孔隙水3
2015-12-21,104.62,104.65,104.60091324879457,104.51430691959447,104.69040788592447,104.55772688308325,孔隙水3
2015-12-28,104.64,104.65,104.64292684918834,104.5516763777628,104.73490485989943,104.60821993695176,孔隙水3
2016-01-04,104.64,104.65,104.67087409776364,104.58248113477578,104.73922981935375,104.6438625950768,孔隙水3
2016-01-11,104.59,104.65,104.66842277408134,104.56184494855324,104.7534298988817,104.65223667813355,孔隙水3
2016-01-18,104.58,104.65,104.67695173259133,104.58076880147223,104.78330139179623,104.71099488811113,孔隙水3
