Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,263.16,263.42,263.37868403443133,263.3197125223129,263.38066227107095,263.5472004728368,孔隙水2
2013-02-25,263.37,263.16,263.2103288307066,263.1674340372903,263.3870592642666,263.11373087560224,孔隙水2
2013-03-04,263.34,263.37,263.60998517068157,263.49472842622464,263.5600173273426,263.5590926160542,孔隙水2
2013-03-11,263.48,263.34,263.35925395278633,263.24588078834313,263.61617779819574,263.26508870191367,孔隙水2
2013-03-18,263.25,263.48,263.40926319030723,263.3723340800788,263.39020377474606,263.51139146601446,孔隙水2
2013-03-25,263.26,263.25,263.32755874608165,263.303338807592,263.33489593720026,263.5372852636449,孔隙水2
2013-04-01,263.03,263.26,263.1329659993344,263.13785977583854,263.1663761698921,263.16650411554537,孔隙水2
2013-04-08,263.1,263.03,263.1223567862877,263.04848800018306,263.2292206432513,262.9584400230657,孔隙水2
2013-04-15,263.16,263.1,263.0721129334908,262.9898570492889,263.0790136041452,263.04208644783796,孔隙水2
2013-04-22,262.88,263.16,263.21343035492015,263.0802518112313,263.1993010443236,263.2607871806282,孔隙水2
2013-04-29,262.86,262.88,262.64631016111406,262.69076816383875,262.80326568212524,262.65763052910137,孔隙水2
2013-05-06,262.37,262.86,262.67248894176646,262.8845318690677,262.8003521685493,262.86752132077834,孔隙水2
2013-05-13,262.79,262.37,262.3613327115001,262.4575675267355,262.57036117263135,262.5109070419824,孔隙水2
2013-05-20,262.73,262.79,262.4563410431765,262.7976195736008,262.7082486663547,262.567726490844,孔隙水2
2013-05-27,263.16,262.73,262.50256133806715,262.6401374346489,262.6965880989804,262.4340062767846,孔隙水2
2013-06-03,263.59,263.16,263.2730038194957,263.30831059620834,263.0856514362177,263.5036921481712,孔隙水2
2013-06-10,263.12,263.59,264.0863783635779,263.54485547795565,264.46042342845095,263.8316018051736,孔隙水2
2013-06-17,262.91,263.12,263.34148267785235,263.15776140379404,263.58317563532654,263.2671097800843,孔隙水2
2013-06-24,262.75,262.91,262.5360178961609,262.716008483387,262.8281120332704,262.31846700979906,孔隙水2
2013-07-01,263.16,262.75,262.3023625019958,262.53774096516844,262.5590848764217,262.3204493713834,孔隙水2
2013-07-08,262.02,263.16,262.66390507657,263.0861740739486,262.9684191327168,262.9909992247675,孔隙水2
2013-07-15,261.43,262.02,262.0312650752017,261.971446728218,261.6103111934177,261.9873392446196,孔隙水2
2013-07-22,260.51,261.43,261.5491061503845,261.38853531434984,261.5661897717075,261.3931448676903,孔隙水2
2013-07-29,261.46,260.51,261.05507728106545,260.7586962408956,261.29328925559696,261.15552518456127,孔隙水2
2013-08-05,261.0,261.46,261.2013698200139,261.4577391498303,261.2379565598318,261.38851653499626,孔隙水2
2013-08-12,261.2,261.0,261.00314415486065,260.97275156227334,260.79715447536296,260.84145399337,孔隙水2
2013-08-19,261.01,261.2,261.00569286411627,261.142621127277,260.96148988428877,261.1342817916974,孔隙水2
2013-08-26,260.875,261.01,260.8804638125486,260.88594492328485,260.8437824884723,260.83942394163546,孔隙水2
2013-09-02,260.74,260.875,260.72575356407117,260.7833276607114,260.6614280908278,260.64137080048533,孔隙水2
2013-09-09,260.36,260.74,260.63031631051285,260.65759826058775,260.6558326395191,260.8084532778499,孔隙水2
2013-09-16,260.81,260.36,260.5505864845544,260.4741780351255,260.6853393097716,260.7088970860849,孔隙水2
2013-09-23,260.71,260.81,260.54370448470235,260.7304575931189,260.681778975919,260.67287893732924,孔隙水2
2013-09-30,260.79,260.71,260.55841273490665,260.708245272454,260.6768112398799,260.68068224719957,孔隙水2
2013-10-07,260.81,260.79,260.6533209100309,260.7760507516794,260.7017284387596,260.8097681944339,孔隙水2
2013-10-14,260.85,260.81,260.7428543545719,260.8313533787687,260.62551863798353,260.6203172274453,孔隙水2
2013-10-21,260.83,260.85,261.4072709217516,261.37770574241495,260.8754106105499,260.9364825879327,孔隙水2
2013-10-28,260.84,260.83,261.21888925621846,260.936762505233,260.9958806338071,261.06868236184727,孔隙水2
