Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,261.26,261.55,261.66995331661235,261.7923002530319,261.5232312949343,261.6091519618355,孔隙水2
2015-07-06,261.12,261.55,261.4290446232962,261.49054049302293,261.3252426693667,261.2921639357038,孔隙水2
2015-07-13,261.19,261.55,261.2175444518772,261.2919673555539,261.2234874116855,261.16784701705706,孔隙水2
2015-07-20,261.01,261.55,261.1355717415109,261.17053151629614,261.08206911002947,261.36121943600165,孔隙水2
2015-07-27,260.98,261.55,261.14559477820467,261.1854882763271,261.04766967641706,261.124073022433,孔隙水2
2015-08-03,260.95,261.55,261.00906511496385,261.0445894282341,260.9295638254155,260.9816706704402,孔隙水2
2015-08-10,260.45,261.55,260.7950723914312,260.7888089161825,260.87507178614453,260.76875223040975,孔隙水2
2015-08-17,260.34,261.55,260.5955478029005,260.67060515201985,260.54496295467465,260.6424234287816,孔隙水2
2015-08-24,260.93,261.55,260.73246369122717,260.86230645726374,260.7692707899332,260.64938060786164,孔隙水2
2015-08-31,260.55,261.55,260.8192474621012,260.92833126299064,260.5959229557663,260.6581687120966,孔隙水2
2015-09-07,261.03,261.55,260.5715740584791,260.65865721349775,260.53314838936467,260.6821390039875,孔隙水2
2015-09-14,261.14,261.55,260.4942943049406,260.53409249513,260.50726472317734,260.4950723635896,孔隙水2
2015-09-21,261.14,261.55,260.3757302232395,260.4322169265615,260.419027669153,260.5046475995428,孔隙水2
2015-09-28,260.59,261.55,260.3341024391547,260.4245235428492,260.3708345651816,260.528546983393,孔隙水2
2015-10-05,260.85,261.55,260.26689406376727,260.3931913312786,260.4128654359683,260.51912592026355,孔隙水2
2015-10-12,261.05,261.55,260.25015807758683,260.3740064305575,260.3057653716447,260.5940785868497,孔隙水2
2015-10-19,260.99,261.55,260.4146335175303,260.56741814050497,260.4777736842942,260.72087780404695,孔隙水2
2015-10-26,260.865,261.55,260.84165343806484,260.9641719667565,260.7421277129967,260.83178098597523,孔隙水2
2015-11-02,260.74,261.55,260.96558653332056,260.9144432254756,260.93586833300884,260.99560050920417,孔隙水2
2015-11-09,260.81,261.55,261.0077419484904,260.8389730924159,260.9733071995619,261.02073343733974,孔隙水2
2015-11-16,260.89,261.55,261.16523682411355,261.0079752611523,260.8923677516605,261.1617314209253,孔隙水2
2015-11-23,261.85,261.55,262.1973087720832,261.90270639721507,261.90478401245673,261.821997614533,孔隙水2
2015-11-30,262.19,261.55,262.54781111307284,262.3743405437091,262.283401506168,262.32765208644014,孔隙水2
2015-12-07,262.34,261.55,262.8699279727277,262.81691353207054,262.7267059847238,262.86776754198434,孔隙水2
2015-12-14,262.31,261.55,262.7427981900604,262.8516213233915,262.7115643982231,262.8526173950172,孔隙水2
2015-12-21,262.55,261.55,262.7562490558042,262.84310200996134,262.8171965611713,262.7316217096728,孔隙水2
2015-12-28,262.535,261.55,262.91064638742364,262.972399993827,262.79406625939083,262.89297208864315,孔隙水2
2016-01-04,262.52,261.55,262.797898984329,262.9733763754755,262.7654976884052,262.8005556741135,孔隙水2
2016-01-11,262.41,261.55,262.76969948734325,262.91156994083286,262.5495947536368,262.93288702788436,孔隙水2
2016-01-18,262.62,261.55,263.02229720653384,263.07066978178364,262.95507732472163,263.4837067790137,孔隙水2
