Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,139.97,139.98,140.02251122833363,139.99799612542478,139.9632409014484,140.00359710987303,裂隙水2
2013-02-25,139.92,139.97,139.98923852047497,139.9643621089322,139.9698997401683,139.95668707110218,裂隙水2
2013-03-04,139.83,139.92,139.94002148212826,139.92904872277535,139.98275241692053,139.9150035024828,裂隙水2
2013-03-11,139.78,139.83,139.83575772098632,139.793725242619,139.8872089791465,139.851727825871,裂隙水2
2013-03-18,139.81,139.78,139.77241843639078,139.74725608615472,139.83826641476966,139.7882713038635,裂隙水2
2013-03-25,139.86,139.81,139.77234650586712,139.78689897647595,139.81447651930696,139.85004739465833,裂隙水2
2013-04-01,139.77,139.86,139.81925437907907,139.84484950139145,139.82835376017115,139.83477247662935,裂隙水2
2013-04-08,139.77,139.77,139.75454463542127,139.72974125841253,139.7923508770584,139.72223649295557,裂隙水2
2013-04-15,139.78,139.77,139.7164017555364,139.72175556904114,139.73247487308365,139.70292696892446,裂隙水2
2013-04-22,139.78,139.78,139.79849269921618,139.78106869756027,139.78606935512323,139.75165068447072,裂隙水2
2013-04-29,139.72,139.78,139.76232744165094,139.72339634080333,139.74169433653756,139.70938300942652,裂隙水2
2013-05-06,139.69,139.72,139.70317303585756,139.67584860864142,139.69448150168392,139.69806694530155,裂隙水2
2013-05-13,139.64,139.69,139.65655857464003,139.65150946800534,139.63672630168512,139.62580991055546,裂隙水2
2013-05-20,139.62,139.64,139.60793194831598,139.6072123458457,139.63596118001686,139.58661416567668,裂隙水2
2013-05-27,139.69,139.62,139.60246790361913,139.61762794087375,139.6145197694439,139.61539658724112,裂隙水2
2013-06-03,140.05,139.69,139.68760366551666,139.7189677729366,139.680426897303,139.691312694606,裂隙水2
2013-06-10,139.98,140.05,140.00757817137082,140.07304000088178,139.93055752283297,140.03019641456692,裂隙水2
2013-06-17,139.89,139.98,139.98369294885637,139.92658839313987,139.9096501560594,139.92575872932522,裂隙水2
2013-06-24,139.78,139.89,139.79583076029712,139.79041902870838,139.82933713620287,139.8487017333681,裂隙水2
2013-07-01,139.7,139.78,139.69065597826653,139.73025840236045,139.69744704346266,139.68111359177098,裂隙水2
2013-07-08,139.54,139.7,139.5870646443813,139.6565440526571,139.6432547822541,139.61886303127633,裂隙水2
2013-07-15,139.51,139.54,139.4712310771859,139.4965880411012,139.54818738527158,139.52529235392996,裂隙水2
2013-07-22,139.44,139.51,139.3980225818626,139.46158320461987,139.4906685921149,139.45286582174123,裂隙水2
2013-07-29,139.37,139.44,139.33841216006246,139.38613681652544,139.38163911531524,139.36444425950995,裂隙水2
2013-08-05,139.32,139.37,139.3038372838809,139.329756645555,139.29770615151614,139.32845879773436,裂隙水2
2013-08-12,139.26,139.32,139.24654457400757,139.2719309640462,139.2466377673469,139.24640429037854,裂隙水2
2013-08-19,139.21,139.26,139.20688580822912,139.228257995227,139.19109314116957,139.20983561785965,裂隙水2
2013-08-26,139.19,139.21,139.15965085070556,139.17537965500972,139.17236256443775,139.17463823771857,裂隙水2
2013-09-02,139.17,139.19,139.1592049578903,139.1828499201417,139.15157844344043,139.16874614483606,裂隙水2
2013-09-09,139.13,139.17,139.13019176630604,139.14027806900168,139.0904091337455,139.14251523991985,裂隙水2
2013-09-16,139.16,139.13,139.11818588676059,139.1079602027521,139.0900114564613,139.12286965087716,裂隙水2
2013-09-23,139.19,139.16,139.1399842748498,139.1473675991629,139.12219304111954,139.15393198130081,裂隙水2
2013-09-30,139.17,139.19,139.1757048816115,139.17514562603614,139.14524893951486,139.17065629513556,裂隙水2
2013-10-07,139.19,139.17,139.17287475095438,139.14789389365856,139.10452501070358,139.16800850665746,裂隙水2
2013-10-14,139.25,139.19,139.22836012680438,139.20808904156243,139.16985796823147,139.21086711388304,裂隙水2
2013-10-21,139.32,139.25,139.2918789962068,139.2602569351649,139.23709078965425,139.27246312359708,裂隙水2
2013-10-28,139.36,139.32,139.3384034712883,139.31958683614974,139.27439960029838,139.31124314884863,裂隙水2
2013-11-04,139.38,139.36,139.3890655225726,139.35687382666526,139.35782396826852,139.37523663789463,裂隙水2
2013-11-11,139.44,139.38,139.40922034702714,139.4037085114186,139.3687261081101,139.4014954376505,裂隙水2
2013-11-18,139.5,139.44,139.46594426862,139.47486912052972,139.4097304263701,139.46395023476117,裂隙水2
2013-11-25,139.53,139.5,139.4895599427494,139.50755997244633,139.46710506124586,139.50496014472765,裂隙水2
2013-12-02,139.52,139.53,139.54146723151263,139.56887165702074,139.5297347643886,139.5488135502464,裂隙水2
2013-12-09,139.49,139.52,139.52996921798155,139.5175012463913,139.50097032545506,139.51271204928165,裂隙水2
2013-12-16,139.48,139.49,139.5004141271393,139.49774145596527,139.47536536258846,139.5078101794184,裂隙水2
2013-12-23,139.51,139.48,139.47671974980705,139.47389472519802,139.46822839182656,139.50399461332557,裂隙水2
2013-12-30,139.53,139.51,139.49353510203775,139.51725418160265,139.51515161502925,139.49970135042562,裂隙水2
2014-01-06,139.56,139.53,139.55511277880987,139.56264792578375,139.52463998993915,139.55415995414285,裂隙水2
2014-01-13,139.55,139.56,139.57871826207403,139.5798604457554,139.56271501564643,139.59152053650539,裂隙水2
2014-01-20,139.56,139.55,139.56064077118597,139.54990870733096,139.54588444081082,139.5653059582045,裂隙水2
2014-01-27,139.57,139.56,139.5515659755562,139.5534389504286,139.5697611497066,139.5924425338051,裂隙水2
2014-02-03,139.58,139.57,139.58487689915944,139.59704508946447,139.59462703068868,139.59483547634434,裂隙水2
2014-02-10,139.59,139.58,139.58652130141738,139.57182879133566,139.6105381347099,139.5931678474061,裂隙水2
2014-02-17,139.6,139.59,139.60287197142506,139.5874663767806,139.60877042298284,139.6000175950011,裂隙水2
2014-02-24,139.62,139.6,139.6185808080027,139.60088447670475,139.62392971715352,139.58839676031317,裂隙水2
2014-03-03,139.6,139.62,139.61002680804756,139.59680861892946,139.5959575330669,139.6060686759965,裂隙水2
2014-03-10,139.56,139.6,139.5954018973718,139.5843365922241,139.597664545453,139.59400018632286,裂隙水2
2014-03-17,139.53,139.56,139.54113583731427,139.51869009574298,139.55459363915082,139.5699621220611,裂隙水2
2014-03-24,139.49,139.53,139.49155637570772,139.4937206713241,139.49085830144023,139.4836200695707,裂隙水2
2014-03-31,139.47,139.49,139.45906496751587,139.45991544829582,139.45554713391968,139.46469984720642,裂隙水2
2014-04-07,139.43,139.47,139.4165104036925,139.4237631840837,139.38777040160454,139.41210691490818,裂隙水2
2014-04-14,139.4,139.43,139.37970397085724,139.40175524102068,139.36517312399056,139.38047364126066,裂隙水2
2014-04-21,139.37,139.4,139.34777707954026,139.36987351195603,139.3115919590764,139.34843924162337,裂隙水2
2014-04-28,139.34,139.37,139.31610946081926,139.3279211221123,139.2696066983846,139.30157864845287,裂隙水2
2014-05-05,139.31,139.34,139.30906094092893,139.3327177367918,139.2537640005461,139.308460380503,裂隙水2
2014-05-12,139.3,139.31,139.2946724609801,139.30524049436704,139.278374568508,139.30644568891114,裂隙水2
2014-05-19,139.28,139.3,139.3068650509765,139.32206523334003,139.29729484660356,139.3129861490545,裂隙水2
2014-05-26,139.24,139.28,139.2628572193494,139.2459862048252,139.22842191954024,139.24236995507127,裂隙水2
2014-06-02,139.24,139.24,139.2516356436529,139.24526462787477,139.22105584538963,139.24415495942276,裂隙水2
2014-06-09,139.2,139.24,139.21452972145823,139.21271758392808,139.2284311868583,139.22692603852738,裂隙水2
2014-06-16,139.16,139.2,139.17606306929298,139.16355033220418,139.16736994279665,139.16577424438208,裂隙水2
2014-06-23,139.11,139.16,139.13282096707061,139.1208031981824,139.13685175149828,139.12696485006543,裂隙水2
2014-06-30,139.1,139.11,139.0871831092056,139.07065762339744,139.09831380573843,139.09046974816258,裂隙水2
2014-07-07,139.06,139.1,139.06728353407829,139.0837300831429,139.08643032273045,139.0850452355304,裂隙水2
2014-07-14,139.14,139.06,139.0371874462942,139.04604721466782,139.0566794929676,139.05053858374148,裂隙水2
2014-07-21,139.11,139.14,139.12309015572336,139.2123916779353,139.1581884190847,139.17363647566754,裂隙水2
2014-07-28,139.06,139.11,139.1034927397498,139.1050577381829,139.1078208002083,139.11823015333138,裂隙水2
2014-08-04,139.08,139.06,139.0843416412109,139.08365991478968,139.07881549592912,139.10264347975058,裂隙水2
2014-08-11,139.07,139.08,139.08442701093807,139.0920476974869,139.10737252952447,139.10129287164452,裂隙水2
2014-08-18,139.1,139.07,139.07604413259475,139.07911965079398,139.09950813268014,139.09289003619014,裂隙水2
2014-08-25,139.07,139.1,139.1131975219288,139.12434673186678,139.10167865958599,139.13941832090367,裂隙水2
2014-09-01,139.18,139.07,139.11002325849182,139.07756719986367,139.0996630762934,139.1050683536675,裂隙水2
2014-09-08,139.22,139.18,139.21449237618341,139.2044440238452,139.19097616914473,139.19831737121493,裂隙水2
2014-09-15,139.2,139.22,139.2444974202638,139.1970853274564,139.20630176549722,139.21630063906167,裂隙水2
2014-09-22,139.17,139.2,139.2414570870883,139.19348867388706,139.18644489646448,139.20707459400728,裂隙水2
2014-09-29,139.15,139.17,139.22059448581328,139.17662597659503,139.23050849919383,139.21617971807655,裂隙水2
2014-10-06,139.13,139.15,139.1812382454228,139.1481828896114,139.19666195008398,139.16916195336796,裂隙水2
2014-10-13,139.12,139.13,139.15126940545267,139.12266109906668,139.1490931674161,139.14616652077297,裂隙水2
2014-10-20,139.14,139.12,139.14477695383843,139.14436318347956,139.17903877009047,139.1586948201622,裂隙水2
2014-10-27,139.17,139.14,139.14980550889493,139.15360521545375,139.15711360126863,139.14625465052615,裂隙水2
2014-11-03,139.17,139.17,139.1724809164756,139.19393059651108,139.17520725953975,139.20046256957448,裂隙水2
2014-11-10,139.16,139.17,139.18472491195618,139.18079924205705,139.18488825241778,139.19881624591386,裂隙水2
2014-11-17,139.18,139.16,139.18433813677467,139.17773811845495,139.16501207381853,139.1945249044166,裂隙水2
2014-11-24,139.24,139.18,139.21618089639534,139.2326763722285,139.21987375810164,139.22883636929012,裂隙水2
2014-12-01,139.25,139.24,139.25368244177793,139.26562302547757,139.2386641000118,139.25567545655022,裂隙水2
