Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,139.14,139.16,139.12924378230002,139.14602675730268,139.11604922325066,139.146484087418,裂隙水2
2015-07-06,139.07,139.16,139.095227396052,139.0976001054776,139.07205453624735,139.1133855212765,裂隙水2
2015-07-13,139.03,139.16,139.04817973813877,139.0332481885748,139.0279183236033,139.0627604512444,裂隙水2
2015-07-20,139.01,139.16,139.01304694260602,138.97336844794944,139.00340776412187,139.0168245373316,裂隙水2
2015-07-27,138.98,139.16,138.97527023324707,138.93007527463064,138.9644500821008,138.9829186963171,裂隙水2
2015-08-03,138.95,139.16,138.93677954762464,138.89303288080362,138.92287491881018,138.92061684777207,裂隙水2
2015-08-10,138.91,139.16,138.90226563484427,138.85945627285173,138.8913846782022,138.88068368365904,裂隙水2
2015-08-17,138.87,139.16,138.86935160297938,138.83454105109723,138.8666378180335,138.85657144801118,裂隙水2
2015-08-24,138.86,139.16,138.83373563304943,138.81628173818888,138.82115428808365,138.82993805976068,裂隙水2
2015-08-31,138.85,139.16,138.7966930269127,138.79352264874308,138.81227371336018,138.79913934300274,裂隙水2
2015-09-07,138.82,139.16,138.76641974545961,138.781263462504,138.7974711419341,138.77306929961128,裂隙水2
2015-09-14,138.8,139.16,138.74327310590192,138.7608199924076,138.77052437119818,138.74364818901176,裂隙水2
2015-09-21,138.8,139.16,138.72603186042895,138.7429180391729,138.75724490950296,138.73178641500152,裂隙水2
2015-09-28,138.79,139.16,138.71009534293756,138.7376188741829,138.76169432618144,138.7266305494334,裂隙水2
2015-10-05,138.78,139.16,138.7012113287971,138.72202171250333,138.76657456168707,138.71915052513256,裂隙水2
2015-10-12,138.77,139.16,138.70562155310643,138.70376065865548,138.75621656627848,138.71205942387962,裂隙水2
2015-10-19,138.76,139.16,138.71842068535432,138.6989352839743,138.76403521038418,138.7186061727024,裂隙水2
2015-10-26,138.76,139.16,138.72776846878614,138.70915952427688,138.7874705061992,138.7294242159009,裂隙水2
2015-11-02,138.76,139.16,138.73274152608911,138.71182507246073,138.78061116220613,138.72903590147413,裂隙水2
2015-11-09,138.75,139.16,138.74360269546787,138.71782320341893,138.78416841109663,138.7340171822392,裂隙水2
2015-11-16,138.75,139.16,138.75907204671284,138.7191545550359,138.79098036756645,138.73984664420485,裂隙水2
2015-11-23,138.81,139.16,138.77245159119693,138.71308980129635,138.78854627940888,138.7425483956143,裂隙水2
2015-11-30,138.85,139.16,138.82643808185193,138.76747004150624,138.85477938756918,138.8076847514923,裂隙水2
2015-12-07,138.88,139.16,138.89271934185038,138.81898758275227,138.94293975580177,138.87072866686347,裂隙水2
2015-12-14,138.9,139.16,138.9331868854775,138.8421459842669,138.94760636529523,138.95899207938393,裂隙水2
2015-12-21,138.92,139.16,138.98678431862183,138.88901385833287,138.98237110074584,138.9843629540072,裂隙水2
2015-12-28,138.95,139.16,139.03796696255958,138.92176611021242,139.03803358534094,139.02884895925362,裂隙水2
2016-01-04,138.97,139.16,139.07724896886623,138.94080659540174,139.0274286100676,139.10828182362764,裂隙水2
2016-01-11,139.02,139.16,139.13686618855735,138.99005499188996,139.06289880816297,139.15282444125344,裂隙水2
2016-01-18,139.12,139.16,139.19541448202634,139.05115472769882,139.11977226477967,139.208501859845,裂隙水2
