Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,261.26,261.55,261.7134214751344,261.69736225177803,261.5871780787749,261.6691335155243,孔隙水2
2015-07-06,261.12,261.55,261.5132752618652,261.406707437689,261.43358975556055,261.46312969623176,孔隙水2
2015-07-13,261.19,261.55,261.3414053979421,261.2190338516397,261.22986927356544,261.16525300007555,孔隙水2
2015-07-20,261.01,261.55,261.253015887152,261.05757637718,261.0735818733454,261.0168648106917,孔隙水2
2015-07-27,260.98,261.55,261.27790325083834,261.0357368863704,260.9959811961217,261.2213954049319,孔隙水2
2015-08-03,260.95,261.55,261.16980621093546,260.9059084812894,260.8548566378167,261.20903819335746,孔隙水2
2015-08-10,260.45,261.55,260.9425706899637,260.73489335411176,260.6954978891213,260.71434196128956,孔隙水2
2015-08-17,260.34,261.55,260.7832055553251,260.6803023918143,260.50697410179765,260.5754780511152,孔隙水2
2015-08-24,260.93,261.55,260.93285186474407,260.78295011759155,260.5979305441069,260.60913208740334,孔隙水2
2015-08-31,260.55,261.55,261.01546797478414,260.70076556669954,260.53132268779865,260.68945889571796,孔隙水2
2015-09-07,261.03,261.55,260.75985317648474,260.53717859783933,260.4367086964428,260.64562791383145,孔隙水2
2015-09-14,261.14,261.55,260.6776010652149,260.35148073557764,260.3598379035156,260.59134089764297,孔隙水2
2015-09-21,261.14,261.55,260.54124629861036,260.3249959063951,260.22913433392716,260.2277059931254,孔隙水2
2015-09-28,260.59,261.55,260.53665059643333,260.2485574708588,260.11605887065224,260.23084016089933,孔隙水2
2015-10-05,260.85,261.55,260.4495373309328,260.2833552017812,260.0659010592468,260.26177559044316,孔隙水2
2015-10-12,261.05,261.55,260.4222036066916,260.26340957857644,260.04859312091065,260.1927345597064,孔隙水2
2015-10-19,260.99,261.55,260.5723157997041,260.4227398807969,260.2111213293925,260.44191743406196,孔隙水2
2015-10-26,260.865,261.55,260.99416940240224,260.7726834800281,260.2862674822133,260.7065395540372,孔隙水2
2015-11-02,260.74,261.55,261.18469119174773,260.879301448373,260.42780291791814,260.59506345510897,孔隙水2
2015-11-09,260.81,261.55,261.2545381363951,260.93164760645215,260.4484402548944,260.64149392261453,孔隙水2
2015-11-16,260.89,261.55,261.4066211548864,261.1739491642433,260.59079178513076,260.7265400927263,孔隙水2
2015-11-23,261.85,261.55,262.3715211557828,261.92965778924724,261.2709627100921,261.51525953350404,孔隙水2
2015-11-30,262.19,261.55,262.6663900575087,262.3441526716909,261.551106932697,262.01389656121535,孔隙水2
2015-12-07,262.34,261.55,262.9404832359635,262.7239350265726,262.13827530104965,262.4521101806594,孔隙水2
2015-12-14,262.31,261.55,262.8497632912604,262.7483017544581,262.56926377798976,262.50582152027033,孔隙水2
2015-12-21,262.55,261.55,262.84264615741057,262.79744543452097,262.6500181678443,262.541873596204,孔隙水2
2015-12-28,262.535,261.55,262.9714864828951,262.9171910156121,262.7499523756758,262.8279935862331,孔隙水2
2016-01-04,262.52,261.55,262.8626682668003,262.90104800396233,262.7067254172503,262.90852352166917,孔隙水2
2016-01-11,262.41,261.55,262.79064571108205,262.86095654371564,262.64152196050367,262.8507878662811,孔隙水2
2016-01-18,262.62,261.55,263.0030490078416,262.9928407145786,262.85103866573945,263.08133185620557,孔隙水2
